initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
36,7,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,8,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,9,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,10,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,11,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,12,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,13,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,14,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,15,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,16,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,17,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,18,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,19,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,20,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,21,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,22,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,23,5,max_depth_reached,2748.2611,0.439424373583958,2.03937455445432,0.210467110238059,11,0,1,1,1,1,6.66547577176628e-06,full_event_available,bernoulli_full_event,5,0,0.000582,3.87930689916797e-09,3.87930689916797e-05
36,24,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,25,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,26,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,27,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,28,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,29,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
36,30,1,no_new_outage,0,0,0.792636169762817,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
37,1,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,9,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.0789914845133106,full_event_available,bernoulli_full_event,4,0,0.000502,3.96537252256819e-05,0.396537252256819
37,2,4,load_loss_threshold,4453.886,0.712139783794328,1.73412671267472,0.1386068580351,13,0,1,1,1,1,0.0505612034740697,full_event_available,bernoulli_full_event,4,0,0.000502,2.5381724143983e-05,0.25381724143983
37,3,4,load_loss_threshold,3082.14815,0.492810170076892,1.70375217580951,0.0166039946105375,10,0,1,1,1,1,0.0125117405977392,full_event_available,bernoulli_full_event,4,0,0.000502,6.28089378006506e-06,0.0628089378006506
37,4,3,load_loss_threshold,3229.789,0.516416729157706,1.97670877916652,0,8,0,1,1,1,1,0.00841555511607981,full_event_available,bernoulli_full_event,3,0,0.000502,4.22460866827207e-06,0.0422460866827206
37,5,4,load_loss_threshold,4859.9203,0.7770613328899,1.97670877916652,0.11263042774152,13,0,1,1,1,1,0.00382630293120045,full_event_available,bernoulli_full_event,4,0,0.000502,1.92080407146263e-06,0.0192080407146263
37,6,4,load_loss_threshold,3087.2235,0.493621676849109,1.80761582900794,0.0123597287000559,10,0,1,1,1,1,0.0599182818025092,full_event_available,bernoulli_full_event,4,0,0.000502,3.00789774648596e-05,0.300789774648596
37,7,1,no_new_outage,0,0,0.973348395573221,0,1,1,0,0,0,0,0.0597959777304668,full_event_available,bernoulli_full_event,1,0,0.000502,3.00175808206943e-05,0.300175808206943
37,8,4,load_loss_threshold,4859.9203,0.7770613328899,1.97670877916652,0.11263042774152,13,0,1,1,1,1,0.00382630293120045,full_event_available,bernoulli_full_event,4,0,0.000502,1.92080407146263e-06,0.0192080407146263
37,9,4,load_loss_threshold,3137.8132,0.501710554296852,1.50241060350763,0.212404606639498,9,0,1,1,1,1,0.00914671784136458,full_event_available,bernoulli_full_event,4,0,0.000502,4.59165235636502e-06,0.0459165235636502
37,10,4,load_loss_threshold,3087.2235,0.493621676849109,1.80730204108502,0.0123597287000559,11,0,1,1,1,1,0.0713495701158728,full_event_available,bernoulli_full_event,4,0,0.000502,3.58174841981681e-05,0.358174841981681
37,11,4,load_loss_threshold,3087.2235,0.493621676849109,1.80761582900794,0.0123597287000559,10,0,1,1,1,1,0.0599182818025092,full_event_available,bernoulli_full_event,4,0,0.000502,3.00789774648596e-05,0.300789774648596
37,12,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,10,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.103543187885648,full_event_available,bernoulli_full_event,4,0,0.000502,5.19786803185951e-05,0.519786803185951
37,13,1,no_new_outage,0,0,0.973348395573221,0,1,1,0,0,0,0,0.0597959777304668,full_event_available,bernoulli_full_event,1,0,0.000502,3.00175808206943e-05,0.300175808206943
37,14,4,load_loss_threshold,3087.2235,0.493621676849109,1.80730204108502,0.0123597287000559,11,0,1,1,1,1,0.0713495701158728,full_event_available,bernoulli_full_event,4,0,0.000502,3.58174841981681e-05,0.358174841981681
37,15,4,load_loss_threshold,3997.829,0.639220015893243,1.68263092230754,0.0719567780333777,11,0,1,1,1,1,0.0152561634662339,full_event_available,bernoulli_full_event,4,0,0.000502,7.65859406004942e-06,0.0765859406004942
37,16,4,load_loss_threshold,4453.886,0.712139783794328,1.7401567098701,0.171103943294269,14,0,1,1,1,1,6.00836908235277e-05,full_event_available,bernoulli_full_event,4,0,0.000502,3.01620127934109e-08,0.000301620127934109
37,17,4,load_loss_threshold,3087.2235,0.493621676849109,1.80730204108502,0.0123597287000559,11,0,1,1,1,1,0.0713495701158728,full_event_available,bernoulli_full_event,4,0,0.000502,3.58174841981681e-05,0.358174841981681
37,18,4,load_loss_threshold,4453.886,0.712139783794328,1.73412671267472,0.1386068580351,13,0,1,1,1,1,0.0505612034740697,full_event_available,bernoulli_full_event,4,0,0.000502,2.5381724143983e-05,0.25381724143983
37,19,4,load_loss_threshold,5280.934,0.844377964993293,1.97670877916652,0.11263042774152,16,1,0.844377964993293,0,0,0.506626778995976,0.00125437728728959,full_event_available,bernoulli_full_event,4,0,0.000502,6.29697398219372e-07,0.00629697398219372
37,20,4,load_loss_threshold,2900.929,0.463834716663762,1.50241060350763,0.118158750392783,13,0,1,1,1,1,1.06076714074767e-05,full_event_available,bernoulli_full_event,4,0,0.000502,5.3250510465533e-09,5.3250510465533e-05
37,21,4,load_loss_threshold,5275.669,0.843536134744005,1.97670877916652,0.11263042774152,15,1,0.843536134744005,0,0,0.506121680846403,0.00130431238367321,full_event_available,bernoulli_full_event,4,0,0.000502,6.54764816603954e-07,0.00654764816603954
37,22,5,max_depth_reached,4864.223725,0.777749415195796,1.94682368995747,0.104716270397934,15,0,1,1,1,1,0.00183578580515444,full_event_available,bernoulli_full_event,5,0,0.000502,9.21564474187531e-07,0.00921564474187531
37,23,4,load_loss_threshold,2466.63,0.394393874225924,1.83019281925931,0.212404606639498,12,1,0.394393874225924,3.04237664843899,3.39847370623197,1.52480639546975,0.000137965350243194,full_event_available,bernoulli_full_event,4,0,0.000502,6.92586058220832e-08,0.000692586058220832
37,24,4,load_loss_threshold,3087.2235,0.493621676849109,1.80761582900794,0.0123597287000559,10,0,1,1,1,1,0.0599182818025092,full_event_available,bernoulli_full_event,4,0,0.000502,3.00789774648596e-05,0.300789774648596
37,25,3,load_loss_threshold,2553.0395,0.408210043442598,1.42511185833692,0.0374246975978784,8,0,1,1,1,1,0.00424877598764715,full_event_available,bernoulli_full_event,3,0,0.000502,2.13288554579887e-06,0.0213288554579887
37,26,4,load_loss_threshold,3997.829,0.639220015893243,1.68263092230754,0.0719567780333777,11,0,1,1,1,1,0.0152561634662339,full_event_available,bernoulli_full_event,4,0,0.000502,7.65859406004942e-06,0.0765859406004942
37,27,4,load_loss_threshold,4453.886,0.712139783794328,1.73174093931596,0.1386068580351,13,0,1,1,1,1,6.33863938335243e-05,full_event_available,bernoulli_full_event,4,0,0.000502,3.18199697044292e-08,0.000318199697044292
37,28,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,10,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.103543187885648,full_event_available,bernoulli_full_event,4,0,0.000502,5.19786803185951e-05,0.519786803185951
37,29,4,load_loss_threshold,3142.59,0.502474325376585,1.80911721183317,0.212404606639498,10,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,0.103543187885648,full_event_available,bernoulli_full_event,4,0,0.000502,5.19786803185951e-05,0.519786803185951
37,30,4,load_loss_threshold,3087.2235,0.493621676849109,1.80730204108502,0.0123597287000559,11,0,1,1,1,1,0.0713495701158728,full_event_available,bernoulli_full_event,4,0,0.000502,3.58174841981681e-05,0.358174841981681
38,1,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,15,0,1,1,1,1,0.0423566293096968,full_event_available,bernoulli_full_event,4,0,0.000377,1.59684492497557e-05,0.159684492497557
38,2,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,3,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,9,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103576880898333,full_event_available,bernoulli_full_event,4,0,0.000377,3.90484840986716e-05,0.390484840986716
38,4,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,5,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.0465139687022899,14,1,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,0.00626770391015978,full_event_available,bernoulli_full_event,4,0,0.000377,2.36292437413024e-06,0.0236292437413024
38,6,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,14,0,1,1,1,1,0.0580526158929604,full_event_available,bernoulli_full_event,4,0,0.000377,2.18858361916461e-05,0.218858361916461
38,7,4,load_loss_threshold,3628.46,0.580160947071022,2.6586769547881,0.104125631179243,12,1,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,0.00179142996376014,full_event_available,bernoulli_full_event,4,0,0.000377,6.75369096337574e-07,0.00675369096337574
38,8,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,15,0,1,1,1,1,0.0423566293096968,full_event_available,bernoulli_full_event,4,0,0.000377,1.59684492497557e-05,0.159684492497557
38,9,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.0591165118978059,full_event_available,bernoulli_full_event,4,0,0.000377,2.22869249854728e-05,0.222869249854728
38,10,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,14,0,1,1,1,1,0.0580526158929604,full_event_available,bernoulli_full_event,4,0,0.000377,2.18858361916461e-05,0.218858361916461
38,11,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,12,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,13,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,14,0,1,1,1,1,0.0580526158929604,full_event_available,bernoulli_full_event,4,0,0.000377,2.18858361916461e-05,0.218858361916461
38,14,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,15,3,load_loss_threshold,2597.759,0.415360324132627,1.44145699769271,0.240544249436938,12,1,0.415360324132627,0.099483210315676,2.16489824493244,0.7020924855292,0.00139046907324502,full_event_available,bernoulli_full_event,3,0,0.000377,5.24206840613374e-07,0.00524206840613374
38,16,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,9,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103576880898333,full_event_available,bernoulli_full_event,4,0,0.000377,3.90484840986716e-05,0.390484840986716
38,17,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.0591165118978059,full_event_available,bernoulli_full_event,4,0,0.000377,2.22869249854728e-05,0.222869249854728
38,18,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,19,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,20,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,14,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0383074493291953,full_event_available,bernoulli_full_event,4,0,0.000377,1.44419083971066e-05,0.144419083971066
38,21,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,14,0,1,1,1,1,0.0580526158929604,full_event_available,bernoulli_full_event,4,0,0.000377,2.18858361916461e-05,0.218858361916461
38,22,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,12,0,1,1,1,1,0.095770603298702,full_event_available,bernoulli_full_event,5,0,0.000377,3.61055174436107e-05,0.361055174436107
38,23,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,24,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,25,4,load_loss_threshold,1967.98,0.314663835516123,1.75639019209947,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.0339538876708957,full_event_available,bernoulli_full_event,4,0,0.000377,1.28006156519277e-05,0.128006156519277
38,26,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,14,0,1,1,1,1,0.180335871147164,full_event_available,bernoulli_full_event,4,0,0.000377,6.79866234224809e-05,0.679866234224809
38,27,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,9,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103576880898333,full_event_available,bernoulli_full_event,4,0,0.000377,3.90484840986716e-05,0.390484840986716
38,28,4,load_loss_threshold,2247.759,0.359398199298715,2.05933648700778,0.0808357683684506,9,1,0.359398199298715,2.98075211553483,1.29337229389521,1.07046380146524,0.00469600557988481,full_event_available,bernoulli_full_event,4,0,0.000377,1.77039410361657e-06,0.0177039410361657
38,29,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,15,0,1,1,1,1,0.000284485456342838,full_event_available,bernoulli_full_event,4,0,0.000377,1.0725101704125e-07,0.0010725101704125
38,30,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,9,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103576880898333,full_event_available,bernoulli_full_event,4,0,0.000377,3.90484840986716e-05,0.390484840986716
39,1,4,load_loss_threshold,2564.8645,0.410100763803058,1.98416415158071,0.0900399673083297,12,1,0.410100763803058,4.92082075790356,0.810359705774968,1.39229655101754,4.91050007348945e-05,full_event_available,bernoulli_full_event,4,0,0.000445,2.1851725327028e-08,0.00021851725327028
39,2,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,3,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,4,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,5,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,11,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.0355539191247655,full_event_available,bernoulli_full_event,4,0,0.000445,1.58214940105206e-05,0.158214940105206
39,6,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,11,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.0355539191247655,full_event_available,bernoulli_full_event,4,0,0.000445,1.58214940105206e-05,0.158214940105206
39,7,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,8,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,9,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,10,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,11,4,load_loss_threshold,3521.829,0.563111526119123,1.63834510328003,0.0455860885150249,10,0,1,1,1,1,0.000465482617657694,full_event_available,bernoulli_full_event,4,0,0.000445,2.07139764857674e-07,0.00207139764857674
39,12,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,13,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,14,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,15,4,load_loss_threshold,4095.13,0.654777646488856,2.45838411327502,0.0106229567109527,19,1,0.654777646488856,4.22581515646348,0.00871033848782576,1.23977168688357,1.70162333487965e-06,full_event_available,bernoulli_full_event,4,0,0.000445,7.57222384021445e-10,7.57222384021445e-06
39,16,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,17,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,18,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,19,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,20,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,10,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.141807029533621,full_event_available,bernoulli_full_event,4,0,0.000445,6.31041281424616e-05,0.631041281424615
39,21,4,load_loss_threshold,2920.33,0.466936777189198,1.85456211295214,0.212404606639498,9,1,0.466936777189198,2.56368633885642,0.964322446137489,0.985763823312302,0.0257601629238262,full_event_available,bernoulli_full_event,4,0,0.000445,1.14632725011026e-05,0.114632725011026
39,22,4,load_loss_threshold,2748.2611,0.439424373583958,1.4372882973583,0.0636021739550467,9,0,1,1,1,1,0.0238008144224727,full_event_available,bernoulli_full_event,4,0,0.000445,1.05913624180003e-05,0.105913624180003
39,23,4,load_loss_threshold,3087.2235,0.493621676849109,1.82247099951763,0.0635707002765417,11,1,0.493621676849109,2.46741299855289,0.572136302488875,0.904082866317818,0.0355539191247655,full_event_available,bernoulli_full_event,4,0,0.000445,1.58214940105206e-05,0.158214940105206
39,24,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,25,4,load_loss_threshold,2748.2611,0.439424373583958,1.4372882973583,0.0636021739550467,9,0,1,1,1,1,0.0238008144224727,full_event_available,bernoulli_full_event,4,0,0.000445,1.05913624180003e-05,0.105913624180003
39,26,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726,0.028068420849096,full_event_available,bernoulli_full_event,5,0,0.000445,1.24904472778477e-05,0.124904472778477
39,27,5,max_depth_reached,4864.223725,0.777749415195796,2.08630255221349,0.196075308203554,14,1,0.777749415195796,4.34521020885395,2.15682839023909,1.76705736893609,0.0270105115478501,full_event_available,bernoulli_full_event,5,0,0.000445,1.20196776387933e-05,0.120196776387933
39,28,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,29,1,no_new_outage,0,0,0.937449819215107,0,1,1,0,0,0,0,0.466137204053073,full_event_available,bernoulli_full_event,1,0,0.000445,0.000207431055803618,2.07431055803618
39,30,5,max_depth_reached,4864.223725,0.777749415195796,1.80536677365804,0.0371872611926671,15,0,1,1,1,1,0.0510252912700791,full_event_available,bernoulli_full_event,5,0,0.000445,2.27062546151852e-05,0.227062546151852
40,1,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,2,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,3,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,4,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,5,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,6,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,7,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,8,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,9,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,10,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,11,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,12,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,13,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,14,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,15,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
