initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,6,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,7,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,8,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,9,3,no_new_outage,0,0,0.902232882063833,0,3,1,0,0,0,0,2.08336942936643e-06,full_event_available,bernoulli_full_event,3,0,0.00049,1.02085102038955e-09,1.02085102038955e-05
40,10,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,3,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,6,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,7,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,8,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,9,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,10,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
42,1,4,load_loss_threshold,4336.16,0.693316363485193,1.99169291823386,0.0609971649859593,12,0,1,1,1,1,0.000760758012951586,full_event_available,bernoulli_full_event,4,0,0.000603,4.58737081809806e-07,0.00458737081809806
42,2,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.133179755701434,full_event_available,bernoulli_full_event,4,0,0.000603,8.03073926879644e-05,0.803073926879644
42,3,4,load_loss_threshold,4336.16,0.693316363485193,1.97373720957313,0.0501986216723352,14,0,1,1,1,1,3.59409088580936e-07,full_event_available,bernoulli_full_event,4,0,0.000603,2.16723680414305e-10,2.16723680414305e-06
42,4,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,5,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,6,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,7,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.133179755701434,full_event_available,bernoulli_full_event,4,0,0.000603,8.03073926879644e-05,0.803073926879644
42,8,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,12,1,0.654777646488856,0,0,0.392866587893314,0.0117225275543809,full_event_available,bernoulli_full_event,4,0,0.000603,7.0686841152917e-06,0.070686841152917
42,9,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,12,0,1,1,1,1,0.0812535638946551,full_event_available,bernoulli_full_event,4,0,0.000603,4.8995899028477e-05,0.48995899028477
42,10,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,11,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.0333693844510095,full_event_available,bernoulli_full_event,4,0,0.000603,2.01217388239587e-05,0.201217388239587
43,1,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,2,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,3,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,4,5,max_depth_reached,3559.78,0.569179579260756,1.25234344032254,0.154793512908782,9,1,0.569179579260756,0.0778591226809153,0,0.357079572092637,7.68406601609327e-07,full_event_available,bernoulli_full_event,5,0,0.000477,3.66529948967649e-10,3.66529948967649e-06
43,5,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,6,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,7,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,8,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,9,1,no_new_outage,0,0,0.792942453774412,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,10,5,max_depth_reached,4104.46,0.656269436845143,2.70374214988988,0.059530340516215,14,0,1,1,1,1,0.000665850996783942,full_event_available,bernoulli_full_event,5,0,0.000477,3.1761092546594e-07,0.0031761092546594
44,1,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,2,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,3,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,4,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,5,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,6,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,7,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,8,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,9,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,10,1,no_new_outage,0,0,0.794182844027415,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
45,1,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,2,5,max_depth_reached,4280.972,0.684492255641382,1.81862838439527,0.176650914708382,11,0,1,1,1,1,0.000402612519370463,full_event_available,bernoulli_full_event,5,0,0.000452,1.81980858755449e-07,0.00181980858755449
45,3,2,no_new_outage,680,0.10872641396303,0.890054214623121,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.000974561763316547,full_event_available,bernoulli_full_event,2,0,0.000452,4.40501917019079e-07,0.00440501917019079
45,4,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,5,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,6,2,no_new_outage,0,0,0.797718175425209,0,2,1,0,0,0,0,0.00137095576366754,full_event_available,bernoulli_full_event,2,0,0.000452,6.19672005177728e-07,0.00619672005177728
45,7,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,8,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,9,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,10,1,no_new_outage,0,0,0.794952840739759,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1,0.190318601431316,full_event_available,bernoulli_full_event,3,0,0.000414,7.87919009925647e-05,0.787919009925646
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,13,0,1,1,1,1,0.0999622465098989,full_event_available,bernoulli_full_event,3,0,0.000414,4.13843700550982e-05,0.413843700550982
46,3,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,10,0,1,1,1,1,0.0571797130415669,full_event_available,bernoulli_full_event,3,0,0.000414,2.36724011992087e-05,0.236724011992087
46,4,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,11,0,1,1,1,1,0.0877692053197951,full_event_available,bernoulli_full_event,3,0,0.000414,3.63364510023952e-05,0.363364510023952
46,5,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1,0.0651232120605435,full_event_available,bernoulli_full_event,3,0,0.000414,2.6961009793065e-05,0.26961009793065
46,6,3,load_loss_threshold,3420.21,0.546863482794844,2.30858753201277,0.0397388411972138,11,0,1,1,1,1,0.0300328634586419,full_event_available,bernoulli_full_event,3,0,0.000414,1.24336054718778e-05,0.124336054718778
46,7,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,11,0,1,1,1,1,0.123988396347718,full_event_available,bernoulli_full_event,3,0,0.000414,5.13311960879551e-05,0.513311960879551
46,8,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1,0.0651232120605435,full_event_available,bernoulli_full_event,3,0,0.000414,2.6961009793065e-05,0.26961009793065
46,9,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1,0.0651232120605435,full_event_available,bernoulli_full_event,3,0,0.000414,2.6961009793065e-05,0.26961009793065
46,10,3,load_loss_threshold,3896.21,0.622971972568965,2.30858753201277,0.0397388411972138,12,0,1,1,1,1,0.190318601431316,full_event_available,bernoulli_full_event,3,0,0.000414,7.87919009925647e-05,0.787919009925646
