initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
37,9,1,continue,bernoulli_full_event,45,2,43,0.42166332445807,0.192503811263868,0.0811717970283713,full_event_available,0,1,,"14,23","0.43015,0.23729",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,2,continue,bernoulli_full_event,43,3,40,1,0.941166285123486,0.941166285123486,full_event_available,0,1,,"3,13,18","0.57952,0.98191,0.11106",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,3,continue,bernoulli_full_event,36,6,30,0.999110370512423,0.955835777174567,0.954985437481911,full_event_available,0,1,,"16,17,27,31,40,42","0.64606,0.12659,0.94879,0.86705,0.72038,0.0031856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,10,1,continue,bernoulli_full_event,45,3,42,0.000824115510170903,0.241372265624597,0.000198918627826321,full_event_available,0,1,,"19,20,23","0.064246,0.00085151,0.050899",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,2,continue,bernoulli_full_event,42,3,39,1,0.513861454020038,0.513861454020038,full_event_available,0,1,,"8,10,14","0.4704,0.91353,0.94966",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,3,continue,bernoulli_full_event,39,1,38,1,0.876185964196039,0.876185964196039,full_event_available,0,1,,"27","0.78043",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,4,load_loss_threshold,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,1,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.64754,0.84608",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,2,continue,bernoulli_full_event,40,2,38,0.818343065992403,0.0435346913777859,0.0356263128191304,full_event_available,0,1,,"19,23","0.81206,0.8632",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,3,continue,bernoulli_full_event,38,5,33,1,0.951584980399655,0.951584980399655,full_event_available,0,1,,"8,10,13,14,18","0.14642,0.44082,0.41913,0.21937,0.72557",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.43198,0.48598",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,2,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.059511,0.63625",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,2,continue,bernoulli_full_event,40,2,38,0.799471897911117,0.0394326702816163,0.0315253117497471,full_event_available,0,1,,"8,23","0.79943,0.31847",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,3,continue,bernoulli_full_event,38,8,30,0.50616961781399,0.318407564181591,0.161168235070879,full_event_available,0,1,,"1,3,12,13,16,17,18,27","0.6636,0.51986,0.49617,0.25544,0.42486,0.19146,0.96889,0.022893",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,3,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.72628,0.10674",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,2,continue,bernoulli_full_event,40,3,37,0.630593546308352,0.189754481817494,0.119657951617197,full_event_available,0,1,,"14,19,23","0.67565,0.35602,0.24988",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,3,continue,bernoulli_full_event,37,3,34,1,0.950313097398786,0.950313097398786,full_event_available,0,1,,"3,13,18","0.036842,0.44909,0.49249",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,4,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.90092,0.085887",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,2,continue,bernoulli_full_event,40,2,38,0.818343065992403,0.0435346913777859,0.0356263128191304,full_event_available,0,1,,"19,23","0.41808,0.89664",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,3,continue,bernoulli_full_event,38,5,33,1,0.951584980399655,0.951584980399655,full_event_available,0,1,,"8,10,13,14,18","0.10804,0.34198,0.33042,0.16098,0.92041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.97123,0.81794",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,5,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.91646,0.33869",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,2,continue,bernoulli_full_event,40,3,37,0.00108148473472503,0.0435923009672195,4.71444080475869e-05,full_event_available,0,1,,"18,19,23","7.1629e-05,0.40808,0.91841",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,3,continue,bernoulli_full_event,36,4,32,0.574896431356649,0.551239685010082,0.316905727734459,full_event_available,0,1,,"3,8,10,14","0.48175,0.86425,0.26168,0.74754",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,4,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,6,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.0034961,0.87276",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,2,continue,bernoulli_full_event,40,3,37,0.616051922754754,0.171875019189552,0.105883936045234,full_event_available,0,1,,"8,14,23","0.58405,0.13225,0.23417",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,3,continue,bernoulli_full_event,37,7,30,0.965755274843692,0.955387740367288,0.922670749780703,full_event_available,0,1,,"1,2,3,6,13,18,27","0.83887,0.11907,0.42995,0.28395,0.48916,0.70866,0.59636",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,7,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.20637,0.01821",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,2,continue,bernoulli_full_event,40,3,37,0.630593546308352,0.189754481817494,0.119657951617197,full_event_available,0,1,,"14,19,23","0.19066,0.17493,0.07636",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,3,continue,bernoulli_full_event,37,3,34,1,0.950313097398786,0.950313097398786,full_event_available,0,1,,"3,13,18","0.64174,0.83758,0.76349",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,8,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.60721,0.86158",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,2,continue,bernoulli_full_event,40,3,37,0.616051922754754,0.171875019189552,0.105883936045234,full_event_available,0,1,,"8,14,23","0.25554,0.40935,0.33152",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,3,continue,bernoulli_full_event,37,7,30,0.965755274843692,0.955387740367288,0.922670749780703,full_event_available,0,1,,"1,2,3,6,13,18,27","0.62584,0.090538,0.64508,0.59354,0.070676,0.87463,0.46945",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,9,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.052815,0.12052",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,2,continue,bernoulli_full_event,40,2,38,0.799471897911117,0.0394326702816163,0.0315253117497471,full_event_available,0,1,,"8,23","0.27019,0.19902",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,3,continue,bernoulli_full_event,38,10,28,0.0890320884372506,0.95804346370059,0.0852966103869208,full_event_available,0,1,,"1,3,6,11,12,13,16,17,18,27","0.11086,0.83134,0.31844,0.36312,0.20215,0.19565,0.63155,0.66382,0.29229,0.28156",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,10,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.18016,0.35515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,2,continue,bernoulli_full_event,40,4,36,0.504267212602605,0.947213048198784,0.477648483556018,full_event_available,0,1,,"8,14,19,23","0.29507,0.33266,0.088994,0.14064",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,3,continue,bernoulli_full_event,36,7,29,0.965755274843692,0.957093885295641,0.924318468244908,full_event_available,0,1,,"1,2,3,6,13,18,27","0.59969,0.97244,0.031658,0.68951,0.42846,0.15668,0.5359",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,1,1,continue,bernoulli_full_event,45,1,44,0.314696724434827,0.350097543781696,0.110174550260778,full_event_available,0,1,,"19","0.1674",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,2,continue,bernoulli_full_event,44,3,41,1,0.465921950173991,0.465921950173991,full_event_available,0,1,,"8,10,18","0.45454,0.95427,0.72881",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,3,continue,bernoulli_full_event,40,3,37,1,0.0923670186822862,0.0923670186822862,full_event_available,0,1,,"3,12,14","0.53345,0.69034,0.48013",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,4,continue,bernoulli_full_event,37,4,33,1,0.82088127694648,0.82088127694648,full_event_available,0,1,,"27,31,40,42","0.60788,0.8192,0.47921,0.13794",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,2,1,continue,bernoulli_full_event,45,2,43,0.0425299341150834,0.52647296402704,0.0223908604734427,full_event_available,0,1,,"8,23","0.046738,0.27675",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,2,2,continue,bernoulli_full_event,43,4,39,0.218658848150341,0.353260729801411,0.0772435842751254,full_event_available,0,1,,"3,13,18,27","0.68903,0.45149,0.65414,0.019384",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,2,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.239922993520918,0.239922993520918,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,1,continue,bernoulli_full_event,45,2,43,0.0266555808688781,0.382495878529079,0.0101956498221444,full_event_available,0,1,,"8,19","0.018817,0.28025",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,2,continue,bernoulli_full_event,43,8,35,0.293229148944441,0.304680163869051,0.0893411051515745,full_event_available,0,1,,"3,14,17,18,20,21,22,23","0.050566,0.92416,0.11719,0.58033,0.35901,0.3149,0.4367,0.98324",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,3,continue,bernoulli_full_event,29,6,23,0.550456363757258,0.965635793026026,0.531540367342962,full_event_available,0,1,,"4,27,30,31,40,42","0.71722,0.88678,0.38732,0.71665,0.18769,0.8486",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.239922993520918,0.239922993520918,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,1,continue,bernoulli_full_event,45,1,44,0.314696724434827,0.350097543781696,0.110174550260778,full_event_available,0,1,,"19","0.23177",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,2,continue,bernoulli_full_event,44,3,41,1,0.465921950173991,0.465921950173991,full_event_available,0,1,,"8,10,18","0.45009,0.90062,0.58733",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,3,continue,bernoulli_full_event,40,4,36,0.428147867065278,0.161522556903412,0.069155538221126,full_event_available,0,1,,"3,12,14,22","0.055591,0.050267,0.14254,0.28539",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,4,continue,bernoulli_full_event,34,4,30,1,0.955530089561838,0.955530089561838,full_event_available,0,1,,"27,31,40,42","0.90764,0.53719,0.53108,0.34738",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,5,max_depth_reached,bernoulli_full_event,14,0,14,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,7,1,continue,bernoulli_full_event,45,3,42,0.000260073228711278,0.704321533150902,0.000183175175177432,full_event_available,0,1,,"6,19,23","0.00084331,0.3049,0.36406",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,2,continue,bernoulli_full_event,42,7,35,0.352854989131696,0.94863527926319,0.334730691154356,full_event_available,0,1,,"3,8,9,10,13,14,18","0.10907,0.069722,0.6247,0.58897,0.41594,0.71178,0.84496",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,3,continue,bernoulli_full_event,32,2,30,0.999412564024213,0.955781305594479,0.955219845270588,full_event_available,0,1,,"27,42","0.15794,0.043551",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,4,load_loss_threshold,bernoulli_full_event,15,0,15,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,8,1,continue,bernoulli_full_event,45,1,44,0.182484841164694,0.29347834217867,0.0535553486577521,full_event_available,0,1,,"14","0.011687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,2,continue,bernoulli_full_event,44,1,43,1,0.936927445049346,0.936927445049346,full_event_available,0,1,,"3","0.8816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,3,continue,bernoulli_full_event,43,8,35,0.28650626413354,0.948415389913382,0.271726950210837,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.78194,0.92827,0.62169,0.6857,0.076936,0.63043,0.92413,0.015584",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,9,1,continue,bernoulli_full_event,45,1,44,0.502109896696058,0.481879418628359,0.241956425107442,full_event_available,0,1,,"23","0.33164",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,2,continue,bernoulli_full_event,44,4,40,1,0.496534076237419,0.496534076237419,full_event_available,0,1,,"8,10,13,18","0.30499,0.17469,0.65731,0.87559",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,3,continue,bernoulli_full_event,36,5,31,0.00102518393019943,0.953514168479645,0.000977527402742804,full_event_available,0,1,,"2,3,12,15,27","0.00072776,0.33571,0.2835,0.41057,0.094496",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,4,load_loss_threshold,bernoulli_full_event,24,0,24,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,10,1,continue,bernoulli_full_event,45,1,44,0.502109896696058,0.481879418628359,0.241956425107442,full_event_available,0,1,,"23","0.06219",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,10,2,continue,bernoulli_full_event,44,4,40,1,0.496534076237419,0.496534076237419,full_event_available,0,1,,"8,10,13,18","0.823,0.55288,0.022951,0.51871",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,10,3,continue,bernoulli_full_event,36,4,32,0.610287894182453,0.951912420497978,0.580940626551833,full_event_available,0,1,,"3,12,15,27","0.98494,0.42825,0.54091,0.04381",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,10,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,1,1,continue,bernoulli_full_event,45,1,44,0.001132932034,0.916328823514517,0.00103813827783713,full_event_available,0,1,,"8","0.00090382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,2,continue,bernoulli_full_event,44,4,40,0.00104567188325886,0.941278320717346,0.000984268274295247,full_event_available,0,1,,"3,19,23,35","0.45136,0.42749,0.25225,0.0006059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,3,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.916830811172793,0.00154012593611279,full_event_available,0,1,,"36","0.00045671",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,2,continue,bernoulli_full_event,44,1,43,0.001575046477,0.916345425049309,0.00144328663343898,full_event_available,0,1,,"5","0.0014221",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,3,no_new_outage,bernoulli_full_event,43,0,43,1,0.937254346390404,0.937254346390404,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.91529068523668,0.91529068523668,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.778528773055294,0.778528773055294,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,1,continue,bernoulli_full_event,45,2,43,0.00169698153190138,0.937284340139818,0.00159055421535764,full_event_available,0,1,,"3,29","0.8289,0.0012276",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,2,continue,bernoulli_full_event,43,2,41,1,0.767640616685941,0.767640616685941,full_event_available,0,1,,"1,8","0.5867,0.41147",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,3,continue,bernoulli_full_event,33,7,26,1,0.623074693866706,0.623074693866706,full_event_available,0,1,,"9,13,14,19,20,23,27","0.13047,0.57219,0.52277,0.0010201,0.74663,0.49013,0.61588",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,2,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.95316",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.13597,0.92741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,3,continue,bernoulli_full_event,34,6,28,1,0.165824027488682,0.165824027488682,full_event_available,0,1,,"9,13,14,19,20,23","0.69621,0.56039,0.54213,0.55126,0.54906,0.18305",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,3,1,continue,bernoulli_full_event,45,2,43,0.00112141275993981,0.93674400192624,0.00105047667655716,full_event_available,0,1,,"3,15","0.87575,0.00054969",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,2,continue,bernoulli_full_event,43,2,41,1,0.744445526687344,0.744445526687344,full_event_available,0,1,,"1,8","0.26556,0.97455",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,3,continue,bernoulli_full_event,33,9,24,0.00132675645203631,0.346400498175199,0.000459589095942537,full_event_available,0,1,,"9,11,13,14,19,20,23,27,32","0.96663,0.30584,0.99163,0.50197,0.29786,0.65026,0.686,0.56741,0.00059895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,4,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.21694",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,2,continue,bernoulli_full_event,44,2,42,1,0.858750361249275,0.858750361249275,full_event_available,0,1,,"1,8","0.90605,0.26275",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,3,continue,bernoulli_full_event,34,7,27,0.708876931429311,0.569601125403145,0.403777097914464,full_event_available,0,1,,"9,13,14,19,20,23,27","0.12873,0.21284,0.62424,0.22909,0.35469,0.21657,0.53118",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,5,1,continue,bernoulli_full_event,45,1,44,0.999517571086605,0.935693018224758,0.935241612858704,full_event_available,0,1,,"3","0.28377",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
