initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
35,9,2,continue,bernoulli_full_event,40,3,37,0.000720229848578399,0.424592330302721,0.000305804069761478,full_event_available,0,1,,"19,23,26","0.19365,0.53535,0.00038353",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,9,3,continue,bernoulli_full_event,37,7,30,0.000961042412461683,0.251402355115434,0.000241608325858686,full_event_available,0,1,,"8,10,13,14,18,22,27","0.10681,0.16916,0.9822,0.73732,0.00077807,0.0011309,0.21236",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,10,1,continue,bernoulli_full_event,45,3,42,1,0.938777009424255,0.938777009424255,full_event_available,0,1,,"29,36,38","0.58639,0.57343,0.27089",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,10,2,continue,bernoulli_full_event,40,1,39,0.796125014764368,0.150869160358577,0.12011071251796,full_event_available,0,1,,"23","0.48565",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,10,3,continue,bernoulli_full_event,39,5,34,0.639639371585249,0.918228441764026,0.587335063461644,full_event_available,0,1,,"8,10,13,14,18","0.2817,0.083833,0.32107,0.40784,0.49182",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,10,4,continue,bernoulli_full_event,30,2,28,1,0.958659317703586,0.958659317703586,full_event_available,0,1,,"3,27","0.60635,0.84209",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,10,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
36,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,4,1,continue,bernoulli_full_event,45,1,44,0.001121954023,0.935341502555598,0.00104941016167112,full_event_available,0,1,,"15","0.00086332",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,4,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935341502555598,0.935341502555598,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,6,1,continue,bernoulli_full_event,45,1,44,0.001566064468,0.935757549042145,0.00146545664821767,full_event_available,0,1,,"25","0.0010688",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,6,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935757549042145,0.935757549042145,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,1,continue,bernoulli_full_event,45,2,43,0.406808005514555,0.508411711164911,0.20682595419924,full_event_available,0,1,,"19,23","0.51147,0.27995",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,2,continue,bernoulli_full_event,43,5,38,0.556499648017213,0.944108923722684,0.525396283741584,full_event_available,0,1,,"8,10,13,14,18","0.982,0.40517,0.098029,0.086038,0.19275",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.38937,0.96404",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,2,1,continue,bernoulli_full_event,45,1,44,0.732410317887581,0.226020885765609,0.165540028792822,full_event_available,0,1,,"23","0.17632",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,2,continue,bernoulli_full_event,44,5,39,0.53272887459513,0.942425926185274,0.502057503045954,full_event_available,0,1,,"8,10,13,14,18","0.61608,0.11499,0.57917,0.44054,0.75498",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.52919,0.61895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.0604808569727865,0.0604808569727865,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,1,continue,bernoulli_full_event,45,2,43,0.170325762621826,0.196215550360823,0.0334205632534684,full_event_available,0,1,,"8,19","0.20791,0.3878",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,2,continue,bernoulli_full_event,43,5,38,0.62722085933158,0.602284532633829,0.377765422120709,full_event_available,0,1,,"3,18,21,22,23","0.11567,0.26009,0.34662,0.46445,0.25024",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,3,continue,bernoulli_full_event,37,6,31,0.154879706742898,0.214076098795541,0.0331560434021171,full_event_available,0,1,,"4,25,27,31,40,42","0.55472,0.10952,0.012178,0.88131,0.91306,0.67494",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,5,1,continue,bernoulli_full_event,45,1,44,0.219735472754903,0.0775132725645341,0.0170324155917475,full_event_available,0,1,,"14","0.015867",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,2,continue,bernoulli_full_event,44,2,42,0.001679836582,0.938557451712533,0.00157662314169541,full_event_available,0,1,,"3,31","0.49709,0.00055142",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,3,continue,bernoulli_full_event,42,5,37,1,0.945346034733191,0.945346034733191,full_event_available,0,1,,"1,16,17,20,27","0.29305,0.28003,0.78023,0.38591,0.94681",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,6,1,continue,bernoulli_full_event,45,1,44,0.732410317887581,0.226020885765609,0.165540028792822,full_event_available,0,1,,"23","0.5833",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,6,2,continue,bernoulli_full_event,44,5,39,0.53272887459513,0.942425926185274,0.502057503045954,full_event_available,0,1,,"8,10,13,14,18","0.83135,0.74332,0.48879,0.15373,0.40696",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,6,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.45635,0.79678",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,6,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,7,1,continue,bernoulli_full_event,45,3,42,0.124748345946296,0.73327023976354,0.0914742495421457,full_event_available,0,1,,"8,19,23","0.17237,0.16314,0.55385",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,2,continue,bernoulli_full_event,42,7,35,0.00313773863462067,0.685070485785838,0.00214957213068857,full_event_available,0,1,,"1,3,13,16,17,18,27","0.01628,0.91172,0.35717,0.19756,0.23146,0.7831,0.54",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,8,1,continue,bernoulli_full_event,45,1,44,0.732410317887581,0.226020885765609,0.165540028792822,full_event_available,0,1,,"23","0.074677",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,8,2,continue,bernoulli_full_event,44,5,39,0.53272887459513,0.942425926185274,0.502057503045954,full_event_available,0,1,,"8,10,13,14,18","0.84278,0.49128,0.8783,0.024786,0.17458",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,8,3,continue,bernoulli_full_event,35,2,33,1,0.951006940579989,0.951006940579989,full_event_available,0,1,,"3,27","0.54802,0.12227",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,8,4,load_loss_threshold,bernoulli_full_event,30,0,30,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,9,1,continue,bernoulli_full_event,45,3,42,0.124748345946296,0.73327023976354,0.0914742495421457,full_event_available,0,1,,"8,19,23","0.021584,0.43511,0.39664",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,2,continue,bernoulli_full_event,42,5,37,0.279094423997628,0.285383241656867,0.0796488714487992,full_event_available,0,1,,"3,13,17,18,27","0.043771,0.53344,0.083489,0.055339,0.24691",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,10,1,continue,bernoulli_full_event,45,1,44,0.306651649562567,0.0872301159072913,0.0267492589345048,full_event_available,0,1,,"8","0.16418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,2,continue,bernoulli_full_event,44,4,40,0.591005344895497,0.491445756876607,0.290447069040288,full_event_available,0,1,,"9,13,19,23","0.20169,0.09338,0.27756,0.65679",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,3,continue,bernoulli_full_event,36,1,35,1,0.119665208005749,0.119665208005749,full_event_available,0,1,,"3","0.45953",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,4,continue,bernoulli_full_event,35,6,29,1,0.957508239481188,0.957508239481188,full_event_available,0,1,,"7,27,30,31,40,42","0.5413,0.29609,0.36762,0.73422,0.3614,0.084033",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,10,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,1,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.58109,0.74925",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,2,continue,bernoulli_full_event,40,4,36,0.21611635221791,0.947213048198784,0.204708228749929,full_event_available,0,1,,"8,14,19,23","0.4846,0.077497,0.34206,0.16122",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,3,continue,bernoulli_full_event,36,7,29,0.970655323917735,0.957093885295641,0.929008275251324,full_event_available,0,1,,"1,2,3,6,13,18,27","0.34259,0.57944,0.5094,0.68808,0.87568,0.31459,0.96076",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,2,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.51141,0.86714",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,2,continue,bernoulli_full_event,40,4,36,0.21611635221791,0.947213048198784,0.204708228749929,full_event_available,0,1,,"8,14,19,23","0.52957,0.10516,0.14529,0.27638",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,3,continue,bernoulli_full_event,36,7,29,0.970655323917735,0.957093885295641,0.929008275251324,full_event_available,0,1,,"1,2,3,6,13,18,27","0.017333,0.090794,0.33239,0.91983,0.0041856,0.84675,0.40795",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,3,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.79086,0.71534",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,2,continue,bernoulli_full_event,40,3,37,0.467966553653188,0.509771040534195,0.238555796990987,full_event_available,0,1,,"8,19,23","0.043302,0.4573,0.21974",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,3,continue,bernoulli_full_event,37,8,29,0.421047985754405,0.408343526402748,0.171932219287728,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.13847,0.79597,0.16715,0.57598,0.23126,0.80064,0.10605,0.68595",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,4,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.17472,0.0092959",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,2,continue,bernoulli_full_event,40,3,37,0.00110802020809783,0.184480587973204,0.00020440821947608,full_event_available,0,1,,"19,22,23","0.39635,0.00085151,0.46195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,3,continue,bernoulli_full_event,37,5,32,0.834343116968183,0.953026120208455,0.795150783686817,full_event_available,0,1,,"8,10,13,14,18","0.95304,0.31095,0.14316,0.192,0.0041585",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.052936,0.79165",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,5,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.82131,0.21019",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,2,continue,bernoulli_full_event,40,2,38,0.622250115975094,0.126394981829636,0.0786492921021608,full_event_available,0,1,,"8,23","0.017582,0.75662",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,3,continue,bernoulli_full_event,38,8,30,0.524937547159918,0.497279807718021,0.261040842515654,full_event_available,0,1,,"1,3,12,13,16,17,18,27","0.39163,0.1356,0.97642,0.76029,0.18002,0.12863,0.12165,0.16495",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,6,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.44082,0.59041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,2,continue,bernoulli_full_event,40,3,37,0.287367599632712,0.234856369813436,0.0674901112517397,full_event_available,0,1,,"8,14,23","0.63345,0.43198,0.89436",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,3,continue,bernoulli_full_event,37,7,30,0.970655323917735,0.955387740367288,0.927352196593242,full_event_available,0,1,,"1,2,3,6,13,18,27","0.8734,0.48231,0.95201,0.13069,0.13338,0.90163,0.67033",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,7,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.90065,0.47736",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,2,continue,bernoulli_full_event,40,2,38,0.732734043975115,0.184201621517152,0.134970799041036,full_event_available,0,1,,"19,23","0.42486,0.88588",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,3,continue,bernoulli_full_event,38,5,33,0.834343116968217,0.951584980399655,0.793948378606788,full_event_available,0,1,,"8,10,13,14,18","0.39135,0.81291,0.65769,0.70443,0.381",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.57001,0.85167",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,8,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.23621,0.08816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,2,continue,bernoulli_full_event,40,3,37,0.467966553653188,0.509771040534195,0.238555796990987,full_event_available,0,1,,"8,19,23","0.5228,0.57519,0.75723",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,3,continue,bernoulli_full_event,37,8,29,0.421047985754405,0.408343526402748,0.171932219287728,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.18549,0.8657,0.30296,0.54811,0.15733,0.023964,0.78879,0.33172",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,9,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.8238,0.11865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,2,continue,bernoulli_full_event,40,3,37,0.467966553653188,0.509771040534195,0.238555796990987,full_event_available,0,1,,"8,19,23","0.069053,0.46373,0.30857",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,3,continue,bernoulli_full_event,37,8,29,0.421047985754405,0.408343526402748,0.171932219287728,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.5037,0.098954,0.12632,0.87418,0.20788,0.73047,0.83173,0.23333",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,10,1,continue,bernoulli_full_event,45,3,42,0.001782630685,0.938754496646779,0.00167345257140428,full_event_available,0,1,,"17,28,35","7.1629e-05,0.32099,0.25435",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,2,continue,bernoulli_full_event,39,3,36,1,0.390553732527871,0.390553732527871,full_event_available,0,1,,"8,19,23","0.74754,0.17595,0.62775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,3,continue,bernoulli_full_event,25,5,20,0.970655323917735,0.970033562706606,0.941568242020055,full_event_available,0,1,,"1,2,3,6,27","0.82892,0.97932,0.17089,0.8821,0.25831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,1,1,continue,bernoulli_full_event,45,1,44,0.373705452122337,0.747115186366731,0.279201018508643,full_event_available,0,1,,"23","0.34461",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,2,continue,bernoulli_full_event,44,4,40,1,0.849420410897853,0.849420410897853,full_event_available,0,1,,"8,10,13,18","0.43228,0.52952,0.53848,0.49459",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,3,continue,bernoulli_full_event,36,4,32,0.62981896727992,0.951912420497978,0.599532497618966,full_event_available,0,1,,"3,12,15,27","0.17347,0.70866,0.39429,0.59636",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.467914167858088,0.467914167858088,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,1,continue,bernoulli_full_event,45,1,44,0.373705452122337,0.747115186366731,0.279201018508643,full_event_available,0,1,,"23","0.056741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,2,continue,bernoulli_full_event,44,4,40,1,0.849420410897853,0.849420410897853,full_event_available,0,1,,"8,10,13,18","0.027281,0.10681,0.67448,0.73197",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,3,continue,bernoulli_full_event,36,4,32,0.62981896727992,0.951912420497978,0.599532497618966,full_event_available,0,1,,"3,12,15,27","0.53072,0.96799,0.72452,0.3313",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,4,1,continue,bernoulli_full_event,45,1,44,0.202880227427107,0.587006098654138,0.11909193079605,full_event_available,0,1,,"19","0.070676",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,2,continue,bernoulli_full_event,44,3,41,1,0.627981421410968,0.627981421410968,full_event_available,0,1,,"8,10,18","0.39222,0.3114,0.14405",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,3,continue,bernoulli_full_event,40,4,36,0.413164105950168,0.777162553213414,0.32109567147637,full_event_available,0,1,,"3,12,14,27","0.2636,0.37762,0.23315,0.04957",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.467914167858088,0.467914167858088,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.467914167858088,0.467914167858088,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,1,continue,bernoulli_full_event,45,1,44,0.373705452122337,0.747115186366731,0.279201018508643,full_event_available,0,1,,"23","0.16563",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,2,continue,bernoulli_full_event,44,4,40,1,0.849420410897853,0.849420410897853,full_event_available,0,1,,"8,10,13,18","0.40742,0.74962,0.52242,0.44136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,3,continue,bernoulli_full_event,36,4,32,0.62981896727992,0.951912420497978,0.599532497618966,full_event_available,0,1,,"3,12,15,27","0.53686,0.82972,0.25242,0.20176",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,8,1,continue,bernoulli_full_event,45,1,44,0.373705452122337,0.747115186366731,0.279201018508643,full_event_available,0,1,,"23","0.051225",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,2,continue,bernoulli_full_event,44,4,40,1,0.849420410897853,0.849420410897853,full_event_available,0,1,,"8,10,13,18","0.38039,0.67135,0.52094,0.43148",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,3,continue,bernoulli_full_event,36,4,32,0.62981896727992,0.951912420497978,0.599532497618966,full_event_available,0,1,,"3,12,15,27","0.77269,0.90145,0.85036,0.046738",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,9,1,continue,bernoulli_full_event,45,1,44,0.202880227427107,0.587006098654138,0.11909193079605,full_event_available,0,1,,"19","0.038486",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,2,continue,bernoulli_full_event,44,3,41,1,0.627981421410968,0.627981421410968,full_event_available,0,1,,"8,10,18","0.53452,0.14666,0.14197",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,3,continue,bernoulli_full_event,40,3,37,1,0.456066881737044,0.456066881737044,full_event_available,0,1,,"3,12,14","0.95455,0.4794,0.82698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
