initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
40,7,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,8,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,9,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,10,1,no_new_outage,0,0,0.880525546358149,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
41,1,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,2,4,load_loss_threshold,2670.26,0.426952638454294,1.57293625430919,0.0987432515465821,15,1,0.426952638454294,0.235868168022907,0,0.303345216677158,0.000885839872890849,full_event_available,bernoulli_full_event,4,0,0.000457,4.04828821911118e-07,0.00404828821911118
41,3,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,4,4,load_loss_threshold,5156.455,0.824474795458434,1.61892640944386,0.214238549955921,17,1,0.824474795458434,0,0,0.49468487727506,6.00184494518212e-08,full_event_available,bernoulli_full_event,4,0,0.000457,2.74284313994823e-11,2.74284313994823e-07
41,5,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,6,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,7,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,8,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,9,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,10,1,no_new_outage,0,0,0.879708485007997,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
42,1,4,load_loss_threshold,4527.967,0.723984727136674,2.49445392564145,0.112708693552603,15,0,1,1,1,1,2.19870834946449e-06,full_event_available,bernoulli_full_event,4,0,0.000603,1.32582113472709e-09,1.32582113472709e-05
42,2,4,load_loss_threshold,4095.13,0.654777646488856,1.95943709382888,0.0364876770460986,11,1,0.654777646488856,0,0,0.392866587893314,0.0774645294848616,full_event_available,bernoulli_full_event,4,0,0.000603,4.67111112793716e-05,0.467111112793716
42,3,4,load_loss_threshold,4095.13,0.654777646488856,1.95943709382888,0.0364876770460986,11,1,0.654777646488856,0,0,0.392866587893314,0.0774645294848616,full_event_available,bernoulli_full_event,4,0,0.000603,4.67111112793716e-05,0.467111112793716
42,4,4,load_loss_threshold,3860.16,0.617207873711072,1.95943709382888,0.144272679997497,10,1,0.617207873711072,2.70830509524877,0.721363399987485,1.0562584232739,0.232554237873133,full_event_available,bernoulli_full_event,4,0,0.000603,0.000140230205437499,1.40230205437499
42,5,4,load_loss_threshold,4683.11,0.748790818374124,1.95943709382888,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.12773968637955,full_event_available,bernoulli_full_event,4,0,0.000603,7.70270308868684e-05,0.770270308868684
42,6,4,load_loss_threshold,4095.13,0.654777646488856,1.96089556480104,0.037855886941248,12,1,0.654777646488856,0,0,0.392866587893314,0.000110618785485465,full_event_available,bernoulli_full_event,4,0,0.000603,6.67031276477351e-08,0.000667031276477351
42,7,4,load_loss_threshold,3860.16,0.617207873711072,1.95943709382888,0.144272679997497,10,1,0.617207873711072,2.70830509524877,0.721363399987485,1.0562584232739,0.232554237873133,full_event_available,bernoulli_full_event,4,0,0.000603,0.000140230205437499,1.40230205437499
42,8,4,load_loss_threshold,4527.967,0.723984727136674,2.21384624590198,0.169372088143018,15,0,1,1,1,1,3.36934626570527e-07,full_event_available,bernoulli_full_event,4,0,0.000603,2.03171579822028e-10,2.03171579822028e-06
42,9,4,load_loss_threshold,4336.16,0.693316363485193,1.95943709382888,0.0364876770460986,11,0,1,1,1,1,0.383483971434365,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231240834774922,2.31240834774922
42,10,4,load_loss_threshold,3860.16,0.617207873711072,1.95943709382888,0.144272679997497,10,1,0.617207873711072,2.70830509524877,0.721363399987485,1.0562584232739,0.232554237873133,full_event_available,bernoulli_full_event,4,0,0.000603,0.000140230205437499,1.40230205437499
43,1,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,2,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,3,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,4,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,5,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,6,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,7,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,8,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,9,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,10,1,no_new_outage,0,0,0.794620440082835,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
44,1,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,2,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,3,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,4,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,5,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,6,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,7,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,8,5,max_depth_reached,3614.782,0.577973947232513,1.55139982326762,0.16411500673981,14,0,1,1,1,1,5.60303700064146e-08,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.40075925016036e-12,1.40075925016036e-08
44,9,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,10,1,no_new_outage,0,0,0.795887550524592,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
45,1,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,2,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,3,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,4,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,5,2,no_new_outage,0,0,0.929395736998821,0,2,1,0,0,0,0,0.000579829263428281,full_event_available,bernoulli_full_event,2,0,0.000452,2.62082827069583e-07,0.00262082827069583
45,6,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,7,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,8,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,9,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,10,1,no_new_outage,0,0,0.796891827573949,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.29639641257013,0.0435252802102655,12,0,1,1,1,1,0.235967409709817,full_event_available,bernoulli_full_event,3,0,0.000414,9.76905076198644e-05,0.976905076198644
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.29639641257013,0.0435252802102655,12,0,1,1,1,1,0.235967409709817,full_event_available,bernoulli_full_event,3,0,0.000414,9.76905076198644e-05,0.976905076198644
46,3,3,load_loss_threshold,3896.21,0.622971972568965,2.29639641257013,0.0435252802102655,12,0,1,1,1,1,0.235967409709817,full_event_available,bernoulli_full_event,3,0,0.000414,9.76905076198644e-05,0.976905076198644
46,4,3,load_loss_threshold,3420.21,0.546863482794844,2.29639641257013,0.0435252802102655,11,0,1,1,1,1,0.0693378547675243,full_event_available,bernoulli_full_event,3,0,0.000414,2.8705871873755e-05,0.28705871873755
46,5,3,load_loss_threshold,3420.21,0.546863482794844,2.29639641257013,0.0435252802102655,10,0,1,1,1,1,7.87934895947192e-05,full_event_available,bernoulli_full_event,3,0,0.000414,3.26205046922137e-08,0.000326205046922137
46,6,3,load_loss_threshold,2039.509,0.326100735022537,1.70465482379661,0,8,0,1,1,1,1,0.115002690063468,full_event_available,bernoulli_full_event,3,0,0.000414,4.76111136862758e-05,0.476111136862758
46,7,3,load_loss_threshold,4249.913,0.679526176683621,2.25428445350574,0.0440543282865613,11,0,1,1,1,1,0.000299604922162514,full_event_available,bernoulli_full_event,3,0,0.000414,1.24036437775281e-07,0.00124036437775281
46,8,3,load_loss_threshold,3420.21,0.546863482794844,2.29639641257013,0.0435252802102655,11,0,1,1,1,1,0.0693378547675243,full_event_available,bernoulli_full_event,3,0,0.000414,2.8705871873755e-05,0.28705871873755
46,9,3,load_loss_threshold,2358.709,0.377138192871065,1.56021514136118,0,9,0,1,1,1,1,6.23161614290294e-05,full_event_available,bernoulli_full_event,3,0,0.000414,2.57988908316182e-08,0.000257988908316182
46,10,3,load_loss_threshold,3896.21,0.622971972568965,2.29639641257013,0.0435252802102655,11,0,1,1,1,1,0.147351173645912,full_event_available,bernoulli_full_event,3,0,0.000414,6.10033858894076e-05,0.610033858894076
