initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
40,7,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,8,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,9,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
40,10,1,no_new_outage,0,0,0.880760806926025,0,1,1,0,0,0,0,0.934206172903306,full_event_available,bernoulli_full_event,1,0,0.00049,0.00045776102472262,4.5776102472262
41,1,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,2,4,load_loss_threshold,2670.26,0.426952638454294,1.57330900615858,0.0998516908908039,15,1,0.426952638454294,0.236680201493517,0,0.30350762337128,0.00086829140031286,full_event_available,bernoulli_full_event,4,0,0.000457,3.96809169942977e-07,0.00396809169942977
41,3,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,4,4,load_loss_threshold,5156.455,0.824474795458434,1.61926300598878,0.214267065455449,17,1,0.824474795458434,0,0,0.49468487727506,6.02504492407205e-08,full_event_available,bernoulli_full_event,4,0,0.000457,2.75344553030093e-11,2.75344553030093e-07
41,5,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,6,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,7,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,8,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,9,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
41,10,1,no_new_outage,0,0,0.88011322775719,0,1,1,0,0,0,0,0.934175357806238,full_event_available,bernoulli_full_event,1,0,0.000457,0.000426918138517451,4.26918138517451
42,1,4,load_loss_threshold,4527.967,0.723984727136674,2.49452730029416,0.1128311839345,15,0,1,1,1,1,2.19753757728686e-06,full_event_available,bernoulli_full_event,4,0,0.000603,1.32511515910398e-09,1.32511515910398e-05
42,2,4,load_loss_threshold,4095.13,0.654777646488856,1.95960158223342,0.0365555001647329,11,1,0.654777646488856,0,0,0.392866587893314,0.0772659533776781,full_event_available,bernoulli_full_event,4,0,0.000603,4.65913698867399e-05,0.465913698867399
42,3,4,load_loss_threshold,4095.13,0.654777646488856,1.95960158223342,0.0365555001647329,11,1,0.654777646488856,0,0,0.392866587893314,0.0772659533776781,full_event_available,bernoulli_full_event,4,0,0.000603,4.65913698867399e-05,0.465913698867399
42,4,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,5,4,load_loss_threshold,4683.11,0.748790818374124,1.95960158223342,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.127881521140158,full_event_available,bernoulli_full_event,4,0,0.000603,7.71125572475153e-05,0.771125572475152
42,6,4,load_loss_threshold,4095.13,0.654777646488856,1.96105980579273,0.0379240200754383,12,1,0.654777646488856,0,0,0.392866587893314,0.00011029125271918,full_event_available,bernoulli_full_event,4,0,0.000603,6.65056253896652e-08,0.000665056253896652
42,7,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
42,8,4,load_loss_threshold,4527.967,0.723984727136674,2.21588973127983,0.170500462940113,15,0,1,1,1,1,3.15342234449205e-07,full_event_available,bernoulli_full_event,4,0,0.000603,1.9015136737287e-10,1.9015136737287e-06
42,9,4,load_loss_threshold,4336.16,0.693316363485193,1.95960158223342,0.0365555001647329,11,0,1,1,1,1,0.383778730308167,full_event_available,bernoulli_full_event,4,0,0.000603,0.000231418574375825,2.31418574375825
42,10,4,load_loss_threshold,3860.16,0.617207873711072,1.95960158223342,0.14427282802804,10,1,0.617207873711072,2.70830552004754,0.7213641401402,1.05625865626419,0.231878923701851,full_event_available,bernoulli_full_event,4,0,0.000603,0.000139822990992216,1.39822990992216
43,1,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,2,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,3,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,4,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,5,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,6,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,7,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,8,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,9,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
43,10,1,no_new_outage,0,0,0.794601523814619,0,1,1,0,0,0,0,0.93419403337996,full_event_available,bernoulli_full_event,1,0,0.000477,0.000445610553922241,4.45610553922241
44,1,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,2,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,3,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,4,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,5,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,6,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,7,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,8,5,max_depth_reached,3614.782,0.577973947232513,1.55125571380372,0.164178549274102,14,0,1,1,1,1,5.59285876038447e-08,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.39821469009612e-12,1.39821469009612e-08
44,9,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
44,10,1,no_new_outage,0,0,0.795868328249372,0,1,1,0,0,0,0,0.933772147587476,full_event_available,bernoulli_full_event,1,0,2.5e-05,2.33443036896869e-05,0.233443036896869
45,1,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,2,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,3,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,4,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,5,2,no_new_outage,0,0,0.929564159459531,0,2,1,0,0,0,0,0.0005774303398973,full_event_available,bernoulli_full_event,2,0,0.000452,2.6099851363358e-07,0.0026099851363358
45,6,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,7,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,8,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,9,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
45,10,1,no_new_outage,0,0,0.796869986869275,0,1,1,0,0,0,0,0.934170689029478,full_event_available,bernoulli_full_event,1,0,0.000452,0.000422245151441324,4.22245151441324
46,1,3,load_loss_threshold,3896.21,0.622971972568965,2.29652862438553,0.0434793020781663,12,0,1,1,1,1,0.235413682249989,full_event_available,bernoulli_full_event,3,0,0.000414,9.74612644514954e-05,0.974612644514954
46,2,3,load_loss_threshold,3896.21,0.622971972568965,2.29652862438553,0.0434793020781663,12,0,1,1,1,1,0.235413682249989,full_event_available,bernoulli_full_event,3,0,0.000414,9.74612644514954e-05,0.974612644514954
46,3,3,load_loss_threshold,3896.21,0.622971972568965,2.29652862438553,0.0434793020781663,12,0,1,1,1,1,0.235413682249989,full_event_available,bernoulli_full_event,3,0,0.000414,9.74612644514954e-05,0.974612644514954
46,4,3,load_loss_threshold,3420.21,0.546863482794844,2.29652862438553,0.0434793020781663,11,0,1,1,1,1,0.0695918310586812,full_event_available,bernoulli_full_event,3,0,0.000414,2.8811018058294e-05,0.28811018058294
46,5,3,load_loss_threshold,3420.21,0.546863482794844,2.29652862438553,0.0434793020781663,10,0,1,1,1,1,7.90821007483477e-05,full_event_available,bernoulli_full_event,3,0,0.000414,3.27399897098159e-08,0.000327399897098159
46,6,3,load_loss_threshold,2039.509,0.326100735022537,1.70490551063797,0,8,0,1,1,1,1,0.115013304815085,full_event_available,bernoulli_full_event,3,0,0.000414,4.7615508193445e-05,0.47615508193445
46,7,3,load_loss_threshold,4249.913,0.679526176683621,2.25440511755509,0.0440233389579642,11,0,1,1,1,1,0.000299549509458922,full_event_available,bernoulli_full_event,3,0,0.000414,1.24013496915994e-07,0.00124013496915994
46,8,3,load_loss_threshold,3420.21,0.546863482794844,2.29652862438553,0.0434793020781663,11,0,1,1,1,1,0.0695918310586812,full_event_available,bernoulli_full_event,3,0,0.000414,2.8811018058294e-05,0.28811018058294
46,9,3,load_loss_threshold,2358.709,0.377138192871065,1.56051590522298,0,9,0,1,1,1,1,6.21447886619124e-05,full_event_available,bernoulli_full_event,3,0,0.000414,2.57279425060317e-08,0.000257279425060317
46,10,3,load_loss_threshold,3896.21,0.622971972568965,2.29652862438553,0.0434793020781663,11,0,1,1,1,1,0.147074177050511,full_event_available,bernoulli_full_event,3,0,0.000414,6.08887092989114e-05,0.608887092989114
