initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
38,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,3,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.79086,0.71534",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,2,continue,bernoulli_full_event,40,3,37,0.470137284912313,0.506566009066077,0.238155568131192,full_event_available,0,1,,"8,19,23","0.043302,0.4573,0.21974",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,3,continue,bernoulli_full_event,37,8,29,0.421559634622156,0.407179892844423,0.171650606852983,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.13847,0.79597,0.16715,0.57598,0.23126,0.80064,0.10605,0.68595",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,4,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.17472,0.0092959",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,2,continue,bernoulli_full_event,40,3,37,0.00111007245893373,0.18241954077942,0.000202498908190572,full_event_available,0,1,,"19,22,23","0.39635,0.00085151,0.46195",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,3,continue,bernoulli_full_event,37,5,32,0.837981015315001,0.953026120208455,0.798617795833997,full_event_available,0,1,,"8,10,13,14,18","0.95304,0.31095,0.14316,0.192,0.0041585",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.052936,0.79165",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,5,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.82131,0.21019",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,2,continue,bernoulli_full_event,40,2,38,0.624529803336119,0.125230215547482,0.0782100018876085,full_event_available,0,1,,"8,23","0.017582,0.75662",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,3,continue,bernoulli_full_event,38,8,30,0.52474262440773,0.495220340856326,0.259863221321039,full_event_available,0,1,,"1,3,12,13,16,17,18,27","0.39163,0.1356,0.97642,0.76029,0.18002,0.12863,0.12165,0.16495",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,6,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.44082,0.59041",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,2,continue,bernoulli_full_event,40,3,37,0.290533591374724,0.234164338057368,0.0680326061076922,full_event_available,0,1,,"8,14,23","0.63345,0.43198,0.89436",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,3,continue,bernoulli_full_event,37,7,30,0.970587908423638,0.955387740367288,0.927287788656671,full_event_available,0,1,,"1,2,3,6,13,18,27","0.8734,0.48231,0.95201,0.13069,0.13338,0.90163,0.67033",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,7,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.90065,0.47736",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,2,continue,bernoulli_full_event,40,2,38,0.734091197972171,0.182143690982078,0.133710080316107,full_event_available,0,1,,"19,23","0.42486,0.88588",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,3,continue,bernoulli_full_event,38,5,33,0.837981015314945,0.951584980399655,0.797410148033755,full_event_available,0,1,,"8,10,13,14,18","0.39135,0.81291,0.65769,0.70443,0.381",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,4,continue,bernoulli_full_event,30,2,28,1,0.958537620154475,0.958537620154475,full_event_available,0,1,,"3,27","0.57001,0.85167",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,8,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.23621,0.08816",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,2,continue,bernoulli_full_event,40,3,37,0.470137284912313,0.506566009066077,0.238155568131192,full_event_available,0,1,,"8,19,23","0.5228,0.57519,0.75723",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,3,continue,bernoulli_full_event,37,8,29,0.421559634622156,0.407179892844423,0.171650606852983,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.18549,0.8657,0.30296,0.54811,0.15733,0.023964,0.78879,0.33172",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,9,1,continue,bernoulli_full_event,45,2,43,1,0.937081044075375,0.937081044075375,full_event_available,0,1,,"28,35","0.8238,0.11865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,2,continue,bernoulli_full_event,40,3,37,0.470137284912313,0.506566009066077,0.238155568131192,full_event_available,0,1,,"8,19,23","0.069053,0.46373,0.30857",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,3,continue,bernoulli_full_event,37,8,29,0.421559634622156,0.407179892844423,0.171650606852983,full_event_available,0,1,,"1,3,6,12,13,16,17,18","0.5037,0.098954,0.12632,0.87418,0.20788,0.73047,0.83173,0.23333",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,4,load_loss_threshold,bernoulli_full_event,21,0,21,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,10,1,continue,bernoulli_full_event,45,3,42,0.001782630685,0.938754496646779,0.00167345257140428,full_event_available,0,1,,"17,28,35","7.1629e-05,0.32099,0.25435",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,2,continue,bernoulli_full_event,39,3,36,1,0.387080837053049,0.387080837053049,full_event_available,0,1,,"8,19,23","0.74754,0.17595,0.62775",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,3,continue,bernoulli_full_event,25,5,20,0.970587908423638,0.970033562706606,0.941502846728134,full_event_available,0,1,,"1,2,3,6,27","0.82892,0.97932,0.17089,0.8821,0.25831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,1,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.34461",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.43228,0.52952,0.53848,0.49459",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,3,continue,bernoulli_full_event,36,4,32,0.62960304282967,0.951912420497978,0.599326956452883,full_event_available,0,1,,"3,12,15,27","0.17347,0.70866,0.39429,0.59636",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,1,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.056741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.027281,0.10681,0.67448,0.73197",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,3,continue,bernoulli_full_event,36,4,32,0.62960304282967,0.951912420497978,0.599326956452883,full_event_available,0,1,,"3,12,15,27","0.53072,0.96799,0.72452,0.3313",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,4,1,continue,bernoulli_full_event,45,1,44,0.204110437906028,0.585680760565164,0.119543556512091,full_event_available,0,1,,"19","0.070676",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,2,continue,bernoulli_full_event,44,3,41,1,0.627337066003018,0.627337066003018,full_event_available,0,1,,"8,10,18","0.39222,0.3114,0.14405",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,3,continue,bernoulli_full_event,40,4,36,0.413549761842463,0.767426730761329,0.317369141737888,full_event_available,0,1,,"3,12,14,27","0.2636,0.37762,0.23315,0.04957",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.16563",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.40742,0.74962,0.52242,0.44136",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,3,continue,bernoulli_full_event,36,4,32,0.62960304282967,0.951912420497978,0.599326956452883,full_event_available,0,1,,"3,12,15,27","0.53686,0.82972,0.25242,0.20176",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,8,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.051225",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.38039,0.67135,0.52094,0.43148",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,3,continue,bernoulli_full_event,36,4,32,0.62960304282967,0.951912420497978,0.599326956452883,full_event_available,0,1,,"3,12,15,27","0.77269,0.90145,0.85036,0.046738",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,9,1,continue,bernoulli_full_event,45,1,44,0.204110437906028,0.585680760565164,0.119543556512091,full_event_available,0,1,,"19","0.038486",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,2,continue,bernoulli_full_event,44,3,41,1,0.627337066003018,0.627337066003018,full_event_available,0,1,,"8,10,18","0.53452,0.14666,0.14197",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,3,continue,bernoulli_full_event,40,3,37,1,0.450057589023441,0.450057589023441,full_event_available,0,1,,"3,12,14","0.95455,0.4794,0.82698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,4,continue,bernoulli_full_event,37,4,33,1,0.831615871942397,0.831615871942397,full_event_available,0,1,,"27,31,40,42","0.16544,0.63439,0.34569,0.32863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,1,continue,bernoulli_full_event,45,1,44,0.001121954023,0.935255486558983,0.00104931365567767,full_event_available,0,1,,"16","0.00084331",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.935255486558983,0.935255486558983,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,1,continue,bernoulli_full_event,45,1,44,0.001132932034,0.935234915401211,0.00105955759497331,full_event_available,0,1,,"8","0.00072776",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,2,continue,bernoulli_full_event,44,3,41,1,0.939953599449928,0.939953599449928,full_event_available,0,1,,"9,19,23","0.082103,0.78578,0.77922",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,3,continue,bernoulli_full_event,41,10,31,1,0.871835432952176,0.871835432952176,full_event_available,0,1,,"1,3,6,11,12,13,16,17,18,20","0.1937,0.49261,0.14128,0.58407,0.87426,0.82635,0.9819,0.48153,0.98754,0.075298",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,4,load_loss_threshold,bernoulli_full_event,25,0,25,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,1,continue,bernoulli_full_event,45,1,44,0.001109978011,0.935213424142629,0.00103806633639033,full_event_available,0,1,,"27","0.00090382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,2,continue,bernoulli_full_event,41,6,35,0.782934883363326,0.592417416179326,0.463824260638763,full_event_available,0,1,,"6,8,10,14,19,23","0.082382,0.77513,0.061402,0.10995,0.062985,0.34202",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,3,continue,bernoulli_full_event,35,9,26,0.00033637838201919,0.372009168630114,0.000125135842240102,full_event_available,0,1,,"1,2,3,7,13,16,18,25,26","0.18909,0.41825,0.57149,0.8102,0.25392,0.0006059,0.64554,0.96043,0.27604",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,4,load_loss_threshold,bernoulli_full_event,10,0,10,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.52801",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,2,continue,bernoulli_full_event,44,3,41,0.001599996502,0.914009998970672,0.0014624128011461,full_event_available,0,1,,"1,8,37","0.4639,0.57297,0.00045671",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,3,continue,bernoulli_full_event,33,10,23,0.001662870565,0.965771745086825,0.00160595340741356,full_event_available,0,1,,"9,11,13,14,18,19,20,23,24,27","0.71378,0.0014221,0.41932,0.16643,0.40493,0.031877,0.80585,0.84345,0.92791,0.46773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,2,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.67061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.60405,0.82826",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,3,continue,bernoulli_full_event,34,7,27,0.249934445324161,0.36205382869375,0.0904897228520614,full_event_available,0,1,,"9,13,14,19,20,23,26","0.24322,0.73302,0.81048,0.80944,0.56867,0.97069,0.19418",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,3,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.38549",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.44903,0.28924",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,3,continue,bernoulli_full_event,34,7,27,0.249934445324161,0.36205382869375,0.0904897228520614,full_event_available,0,1,,"9,13,14,19,20,23,26","0.59293,0.11377,0.59699,0.086653,0.5117,0.68862,0.007424",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,4,load_loss_threshold,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,4,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.14408",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.079663,0.56497",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.20762,0.81382,0.37472,0.49541,0.95461,0.53285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,5,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.16516",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.53732,0.055389",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,3,continue,bernoulli_full_event,34,8,26,0.155800100042648,0.961282755846947,0.149767949530226,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.97509,0.15229,0.33039,0.82373,0.27424,0.9841,0.012825,0.58915",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,6,1,continue,bernoulli_full_event,45,2,43,0.001679836582,0.937267474415399,0.00157445619064174,full_event_available,0,1,,"3,36","0.80384,0.0012276",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,2,continue,bernoulli_full_event,43,2,41,1,0.908066886419276,0.908066886419276,full_event_available,0,1,,"1,8","0.3583,0.051743",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,3,continue,bernoulli_full_event,33,7,26,0.246955737203653,0.312373029635423,0.0771423118161543,full_event_available,0,1,,"9,13,14,19,20,23,26","0.0020621,0.19733,0.35021,0.63651,0.57219,0.69369,0.0010201",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,4,load_loss_threshold,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,7,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.95059",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.19473,0.15904",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.54213,0.51764,0.55126,0.4675,0.17317,0.22588",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,8,1,continue,bernoulli_full_event,45,2,43,0.001679836582,0.937267474415399,0.00157445619064174,full_event_available,0,1,,"3,10","0.0137,0.00054969",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,2,continue,bernoulli_full_event,43,4,39,0.325186847813537,0.943445663585371,0.306796121424677,full_event_available,0,1,,"1,9,19,23","0.34595,0.32112,0.16103,0.39147",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,3,continue,bernoulli_full_event,31,8,23,0.0016978006,0.384516527967432,0.000652832391893023,full_event_available,0,1,,"8,12,13,15,18,20,27,29","0.50197,0.20519,0.47616,0.65026,0.686,0.66674,0.46617,0.00059895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,9,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.56652",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.74098,0.78096",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
