initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
38,7,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,8,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,9,5,max_depth_reached,3434.63,0.549169122338002,1.88628393569703,0.212404606639498,12,0,1,1,1,1,0.0304512251802957,full_event_available,bernoulli_full_event,5,0,0.000377,1.14801118929715e-05,0.114801118929715
38,10,4,load_loss_threshold,1967.98,0.314663835516123,1.78348275979094,0.115527784709678,8,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.0235793716582829,full_event_available,bernoulli_full_event,4,0,0.000377,8.88942311517267e-06,0.0888942311517267
38,11,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.0915490796718225,full_event_available,bernoulli_full_event,4,0,0.000377,3.45140030362771e-05,0.345140030362771
38,12,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,13,0,1,1,1,1,0.0915490796718225,full_event_available,bernoulli_full_event,4,0,0.000377,3.45140030362771e-05,0.345140030362771
38,13,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.15229747991509,14,1,0.568165545558766,3.7191318265764,1.37067731923581,1.3588611564977,0.0182969022346868,full_event_available,bernoulli_full_event,4,0,0.000377,6.89793214247693e-06,0.0689793214247693
38,14,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,15,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,16,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.10655784568199,full_event_available,bernoulli_full_event,4,0,0.000377,4.01723078221103e-05,0.401723078221103
38,17,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.10655784568199,full_event_available,bernoulli_full_event,4,0,0.000377,4.01723078221103e-05,0.401723078221103
38,18,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,19,4,load_loss_threshold,3553.438,0.568165545558766,2.13257325085167,0.15229747991509,15,1,0.568165545558766,3.7191318265764,1.37067731923581,1.3588611564977,0.0111653155493456,full_event_available,bernoulli_full_event,4,0,0.000377,4.20932396210328e-06,0.0420932396210328
38,20,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,21,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,22,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,23,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,24,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,25,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,26,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,27,4,load_loss_threshold,1967.98,0.314663835516123,1.78593492184462,0.115527784709678,9,1,0.314663835516123,2.23927517104262,1.50186120122581,0.93702557576336,0.10655784568199,full_event_available,bernoulli_full_event,4,0,0.000377,4.01723078221103e-05,0.401723078221103
38,28,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.0135527684624687,14,0,1,1,1,1,0.0214512037205922,full_event_available,bernoulli_full_event,4,0,0.000377,8.08710380266328e-06,0.0808710380266327
38,29,4,load_loss_threshold,4104.46,0.656269436845143,2.68106948916829,0.0445836471990985,14,0,1,1,1,1,0.413720638758899,full_event_available,bernoulli_full_event,4,0,0.000377,0.000155972680812105,1.55972680812105
38,30,4,load_loss_threshold,4319.437,0.690642493160629,2.13257325085167,0.0135527684624687,15,0,1,1,1,1,0.0130901644104351,full_event_available,bernoulli_full_event,4,0,0.000377,4.93499198273403e-06,0.0493499198273403
39,1,5,max_depth_reached,4864.223725,0.777749415195796,1.8231160432348,0.0411310819736697,15,0,1,1,1,1,0.0274466589722224,full_event_available,bernoulli_full_event,5,0,0.000445,1.2213763242639e-05,0.12213763242639
39,2,4,load_loss_threshold,3087.2235,0.493621676849109,1.83982162169749,0.0691909288747579,10,1,0.493621676849109,2.51946486509247,0.622718359872821,0.924609651102522,0.069793980324772,full_event_available,bernoulli_full_event,4,0,0.000445,3.10583212445235e-05,0.310583212445235
39,3,4,load_loss_threshold,3521.829,0.563111526119123,1.67158160606516,0.0507195360620483,10,0,1,1,1,1,0.0339545179336076,full_event_available,bernoulli_full_event,4,0,0.000445,1.51097604804554e-05,0.151097604804554
39,4,4,load_loss_threshold,3997.829,0.639220015893243,1.67158160606516,0.0507195360620483,11,0,1,1,1,1,0.0136345725191257,full_event_available,bernoulli_full_event,4,0,0.000445,6.06738477101096e-06,0.0606738477101096
39,5,5,max_depth_reached,4859.9203,0.7770613328899,2.04800838275186,0.175698574575002,15,1,0.7770613328899,4.19203353100744,2.10838289490002,1.72632008491543,0.0014033083187761,full_event_available,bernoulli_full_event,5,0,0.000445,6.24472201855363e-07,0.00624472201855363
39,6,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,9,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.102579335250887,full_event_available,bernoulli_full_event,4,0,0.000445,4.56478041866445e-05,0.456478041866445
39,7,5,max_depth_reached,4932.814135,0.788716458301022,1.88078663639419,0.167313901666713,12,1,0.788716458301022,2.64235990918256,2.50970852500069,1.50364356181726,0.00389216939910429,full_event_available,bernoulli_full_event,5,0,0.000445,1.73201538260141e-06,0.0173201538260141
39,8,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,10,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.04946022878253,full_event_available,bernoulli_full_event,4,0,0.000445,2.20098018082259e-05,0.220098018082259
39,9,5,max_depth_reached,4864.223725,0.777749415195796,1.8231160432348,0.0411310819736697,16,0,1,1,1,1,0.0120806654564223,full_event_available,bernoulli_full_event,5,0,0.000445,5.37589612810793e-06,0.0537589612810793
39,10,4,load_loss_threshold,3521.829,0.563111526119123,1.67158160606516,0.0507195360620483,10,0,1,1,1,1,0.0339545179336076,full_event_available,bernoulli_full_event,4,0,0.000445,1.51097604804554e-05,0.151097604804554
39,11,4,load_loss_threshold,4532.86,0.724767077641852,1.73232249987346,0.0602765101329095,15,0,1,1,1,1,0.00266252235570819,full_event_available,bernoulli_full_event,4,0,0.000445,1.18482244829014e-06,0.0118482244829014
39,12,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,10,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.04946022878253,full_event_available,bernoulli_full_event,4,0,0.000445,2.20098018082259e-05,0.220098018082259
39,13,4,load_loss_threshold,4453.886,0.712139783794328,1.71843385582001,0.0963429726123658,13,0,1,1,1,1,0.00757947850480664,full_event_available,bernoulli_full_event,4,0,0.000445,3.37286793463895e-06,0.0337286793463895
39,14,4,load_loss_threshold,3087.2235,0.493621676849109,1.8733986358062,0.155750572543935,11,1,0.493621676849109,3.49359454322479,1.71325629798329,1.33754317435108,0.00011506361336411,full_event_available,bernoulli_full_event,4,0,0.000445,5.1203307947029e-08,0.00051203307947029
39,15,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,9,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.102579335250887,full_event_available,bernoulli_full_event,4,0,0.000445,4.56478041866445e-05,0.456478041866445
39,16,5,max_depth_reached,4864.223725,0.777749415195796,2.08630255221349,0.196075308203554,14,1,0.777749415195796,4.34521020885395,2.15682839023909,1.76705736893609,0.0139010534839631,full_event_available,bernoulli_full_event,5,0,0.000445,6.18596880036358e-06,0.0618596880036358
39,17,4,load_loss_threshold,3997.829,0.639220015893243,1.67158160606516,0.0507195360620483,11,0,1,1,1,1,0.0136345725191257,full_event_available,bernoulli_full_event,4,0,0.000445,6.06738477101096e-06,0.0606738477101096
39,18,4,load_loss_threshold,3087.2235,0.493621676849109,1.83982162169749,0.0691909288747579,10,1,0.493621676849109,2.51946486509247,0.622718359872821,0.924609651102522,0.069793980324772,full_event_available,bernoulli_full_event,4,0,0.000445,3.10583212445235e-05,0.310583212445235
39,19,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,9,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.102579335250887,full_event_available,bernoulli_full_event,4,0,0.000445,4.56478041866445e-05,0.456478041866445
39,20,4,load_loss_threshold,3087.2235,0.493621676849109,1.83982162169749,0.0691909288747579,10,1,0.493621676849109,2.51946486509247,0.622718359872821,0.924609651102522,0.069793980324772,full_event_available,bernoulli_full_event,4,0,0.000445,3.10583212445235e-05,0.310583212445235
39,21,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,10,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.04946022878253,full_event_available,bernoulli_full_event,4,0,0.000445,2.20098018082259e-05,0.220098018082259
39,22,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596808,0.142590711291141,10,1,0.466936777189198,2.61837790790425,1.04955693638652,1.01374903517167,0.000171150169874666,full_event_available,bernoulli_full_event,4,0,0.000445,7.61618255942263e-08,0.000761618255942263
39,23,4,load_loss_threshold,2900.929,0.463834716663762,1.46620038753452,0.0855925141150241,11,0,1,1,1,1,0.00387098521697368,full_event_available,bernoulli_full_event,4,0,0.000445,1.72258842155329e-06,0.0172258842155329
39,24,5,max_depth_reached,4864.223725,0.777749415195796,1.8231160432348,0.0411310819736697,16,0,1,1,1,1,0.0120806654564223,full_event_available,bernoulli_full_event,5,0,0.000445,5.37589612810793e-06,0.0537589612810793
39,25,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,10,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.04946022878253,full_event_available,bernoulli_full_event,4,0,0.000445,2.20098018082259e-05,0.220098018082259
39,26,4,load_loss_threshold,2920.33,0.466936777189198,1.87279263596809,0.212404606639498,9,1,0.466936777189198,2.61837790790426,1.13029208533939,1.02989606496225,0.102579335250887,full_event_available,bernoulli_full_event,4,0,0.000445,4.56478041866445e-05,0.456478041866445
39,27,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0,0.239922993520918,full_event_available,bernoulli_full_event,1,0,0.000445,0.000106765732116808,1.06765732116808
39,28,4,load_loss_threshold,4453.886,0.712139783794328,1.71635820643847,0.0963429726123658,12,0,1,1,1,1,0.016476123294718,full_event_available,bernoulli_full_event,4,0,0.000445,7.33187486614952e-06,0.0733187486614952
39,29,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0,0.239922993520918,full_event_available,bernoulli_full_event,1,0,0.000445,0.000106765732116808,1.06765732116808
39,30,1,no_new_outage,0,0,0.950179820394921,0,1,1,0,0,0,0,0.239922993520918,full_event_available,bernoulli_full_event,1,0,0.000445,0.000106765732116808,1.06765732116808
40,1,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,2,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,3,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,4,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,5,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,6,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,7,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,8,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,9,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,10,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,11,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,12,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,13,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,14,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,15,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,16,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,17,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,18,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,19,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,20,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,21,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,22,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,23,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,24,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,25,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,26,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,27,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,28,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,29,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
40,30,1,no_new_outage,0,0,0.902026592491471,0,1,1,0,0,0,0,0.91529068523668,full_event_available,bernoulli_full_event,1,0,0.00049,0.000448492435765973,4.48492435765973
41,1,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,2,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,3,5,max_depth_reached,1967.3145,0.314557427533046,1.45514303460033,0.0644654232268944,6,1,0.314557427533046,1.99833289739273,0.257861692907578,0.639973374579889,4.74338091976922e-05,full_event_available,bernoulli_full_event,5,0,0.000457,2.16772508033454e-08,0.000216772508033454
41,4,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,5,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,6,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,7,4,load_loss_threshold,1967.3145,0.314557427533046,1.45479864422692,0.0627876778978876,5,1,0.314557427533046,1.98716215705107,0.251150711591551,0.636397030248351,0.0358603662264744,full_event_available,bernoulli_full_event,4,0,0.000457,1.63881873654988e-05,0.163881873654988
41,8,3,load_loss_threshold,2358.709,0.377138192871065,1.282219743673,0.240544249436925,9,1,0.377138192871065,0.0865688751527314,2.64598674380617,0.77279403951442,0.00041084628846685,full_event_available,bernoulli_full_event,3,0,0.000457,1.8775675382935e-07,0.0018775675382935
41,9,5,max_depth_reached,3313.30225,0.52976981179138,1.45479864422692,0.0315450852200644,7,1,0.52976981179138,0.269937268044036,0,0.371849340683635,0.0110596743464617,full_event_available,bernoulli_full_event,5,0,0.000457,5.05427117633302e-06,0.0505427117633302
41,10,5,max_depth_reached,3080.9641,0.492620850208579,1.47681124119783,0.21744357752714,7,1,0.492620850208579,2.38405620598914,3.91398439548852,1.55518063042068,0.0110328406923387,full_event_available,bernoulli_full_event,5,0,0.000457,5.04200819639876e-06,0.0504200819639876
41,11,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,12,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,13,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,14,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,15,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,16,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,17,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,18,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,19,4,load_loss_threshold,2728.379,0.436245389120643,1.45479864422692,0,7,0,1,1,1,1,0.00199677787789426,full_event_available,bernoulli_full_event,4,0,0.000457,9.12527490197679e-07,0.00912527490197679
41,20,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,21,5,max_depth_reached,2289.146125,0.366015660600905,1.38385291729634,0.302917893840226,8,1,0.366015660600905,0.0924435357884634,2.42334315072181,0.722766733662598,0.000492922496428696,full_event_available,bernoulli_full_event,5,0,0.000457,2.25265580867914e-07,0.00225265580867914
41,22,4,load_loss_threshold,1972.8395,0.315440829646495,1.45479864422692,0.0703222913589399,5,1,0.315440829646495,2.40634218995111,0.773545204948338,0.825241976767787,0.0165808963940287,full_event_available,bernoulli_full_event,4,0,0.000457,7.57746965207114e-06,0.0757746965207114
41,23,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,24,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,25,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,26,3,load_loss_threshold,2232.709,0.356991827930856,1.42743787201891,0.240544249436925,10,1,0.356991827930856,0.110048626438593,2.16489824493232,0.669184471032697,0.00118014942510114,full_event_available,bernoulli_full_event,3,0,0.000457,5.3932828727122e-07,0.0053932828727122
41,27,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,28,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,29,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
41,30,1,no_new_outage,0,0,0.916674770921461,0,1,1,0,0,0,0,0.778528773055294,full_event_available,bernoulli_full_event,1,0,0.000457,0.000355787649286269,3.55787649286269
42,1,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,14,1,0.748790818374124,0,0.999964512329824,0.649267393490439,4.4457589953268e-05,full_event_available,bernoulli_full_event,4,0,0.000603,2.68079267418206e-08,0.000268079267418206
42,2,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,3,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,4,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,5,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,12,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.000497616360441681,full_event_available,bernoulli_full_event,4,0,0.000603,3.00062665346334e-07,0.00300062665346334
42,6,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,11,1,0.654777646488856,0,0,0.392866587893314,0.0467855005892549,full_event_available,bernoulli_full_event,4,0,0.000603,2.82116568553207e-05,0.282116568553207
42,7,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,12,1,0.654777646488856,0,0,0.392866587893314,0.0117225275543809,full_event_available,bernoulli_full_event,4,0,0.000603,7.0686841152917e-06,0.070686841152917
42,8,4,load_loss_threshold,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,11,1,0.654777646488856,0,0,0.392866587893314,0.0467855005892549,full_event_available,bernoulli_full_event,4,0,0.000603,2.82116568553207e-05,0.282116568553207
42,9,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
42,10,4,load_loss_threshold,4683.11,0.748790818374124,1.97447529187635,0.199992902465965,13,1,0.748790818374124,0,0.999964512329824,0.649267393490439,0.000177433628652734,full_event_available,bernoulli_full_event,4,0,0.000603,1.06992478077599e-07,0.00106992478077599
42,11,4,load_loss_threshold,3860.16,0.617207873711072,1.97447529187635,0.144287618498472,10,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,0.133179755701434,full_event_available,bernoulli_full_event,4,0,0.000603,8.03073926879644e-05,0.803073926879644
42,12,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,12,0,1,1,1,1,0.0812535638946551,full_event_available,bernoulli_full_event,4,0,0.000603,4.8995899028477e-05,0.48995899028477
42,13,3,load_loss_threshold,3176.14,0.507838694771379,1.96737921779696,0.192682338253775,5,1,0.507838694771379,6.77165452457875,1.92682338253775,2.04439879828613,0.0656794336911148,full_event_available,bernoulli_full_event,3,0,0.000603,3.96046985157422e-05,0.396046985157422
42,14,4,load_loss_threshold,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,11,0,1,1,1,1,0.324289164076373,full_event_available,bernoulli_full_event,4,0,0.000603,0.000195546365938053,1.95546365938053
