parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,LLR_paper,LFOR_paper,NVOR_paper,CRI_stage_reference_paper,normalization_status,proxy_status,missing_fields,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0,6.68508626384154,0,1.33701725276831,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,38,30,3,17.5045209402277,148.774555601545,1.06122967982181,40.46986962041,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,38,30,4,69.0642493160629,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,1,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,1,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,1,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,1,4,22.4975696448644,155.514165359865,7.41401395733172,46.084177650358,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,1,5,77.7749415195796,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,2,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,2,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,2,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,2,4,49.3621676849109,126.236239786316,22.5444160966768,59.373431787545,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,3,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,3,2,0.14710044242057,54.0154627676742,0,10.8913528189872,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,3,3,0.14710044242057,111.42185402273,9.78189632502172,24.3290103350028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,3,4,56.3111526119123,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,4,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,4,2,0.14710044242057,54.0154627676742,0,10.8913528189872,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,4,3,0.14710044242057,111.42185402273,9.78189632502172,24.3290103350028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,4,4,63.9220015893244,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,5,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,5,2,0,38.7331734890024,0,7.74663469780049,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,5,3,10,28.7763318128726,24.7720346359411,16.7096732897627,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,5,4,22.2576240400497,162.628452486354,8.33182232321544,47.5466293859437,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,5,5,77.70613328899,56.8562680144023,93.0190138672001,76.5987363497145,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,6,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,6,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,6,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,6,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,7,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,7,2,0,38.7331734890024,0,7.74663469780049,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,7,3,10,28.7763318128726,24.7720346359411,16.7096732897627,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,7,4,23.6125318384517,69.8054437024647,37.4889004379129,35.6263879311466,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,7,5,78.8716458301022,44.0927395373735,106.195689508877,77.3806733073113,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,8,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,8,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,8,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,8,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,9,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,9,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,9,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,9,4,22.4975696448644,155.514165359865,7.41401395733172,46.084177650358,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,9,5,77.7749415195796,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,10,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,10,2,0.14710044242057,54.0154627676742,0,10.8913528189872,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,10,3,0.14710044242057,111.42185402273,9.78189632502172,24.3290103350028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,10,4,56.3111526119123,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,11,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,11,2,0.14710044242057,61.0632139200414,0,12.3009030494606,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,11,3,0.14710044242057,173.212952361786,15.673787360068,37.8656082098231,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,11,4,72.4767077641852,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,12,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,12,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,12,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,12,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,13,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,13,2,0.14710044242057,74.9389015613958,0,15.0760405777315,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,13,3,20.2267905081841,53.1164880087187,30.0241630248606,28.7642045116263,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,13,4,71.2139783794328,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,14,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,14,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,14,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,14,4,49.3621676849109,130.676418933896,47.3290894491658,65.2184022875588,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,15,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,15,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,15,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,15,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,16,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,16,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,16,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,16,4,22.4975696448644,155.514165359865,7.41401395733172,46.084177650358,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,16,5,77.7749415195796,56.3496928891194,94.3609952343852,76.8071025364486,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,17,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,17,2,0.14710044242057,54.0154627676742,0,10.8913528189872,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,17,3,0.14710044242057,111.42185402273,9.78189632502172,24.3290103350028,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,17,4,63.9220015893244,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,18,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,18,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,18,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,18,4,49.3621676849109,126.236239786316,22.5444160966768,59.373431787545,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,19,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,19,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,19,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,19,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,20,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,20,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,20,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,20,4,49.3621676849109,126.236239786316,22.5444160966768,59.373431787545,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,21,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,21,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,21,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,21,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,22,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,22,2,0,95.8921027197023,0,19.1784205439405,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,22,3,25.2126161014226,4.88575608253882,26.443769359387,21.3934747492387,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,22,4,46.6936777189198,134.889396773725,33.7471884836163,61.7435236828201,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,23,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,23,2,0,38.7331734890024,0,7.74663469780049,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,23,3,10,28.7763318128726,24.7720346359411,16.7096732897627,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,23,4,46.3834716663762,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,24,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,24,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,24,3,15.1159295388881,76.6578626630832,0.862159245669094,24.5735621050833,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,24,4,22.4975696448644,155.514165359865,7.41401395733172,46.084177650358,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,24,5,77.7749415195796,NaN,NaN,NaN,paper_confirmed_percent_units,insufficient_vector_fields_for_exact_paper_formula,line_or_bus_vector_missing_for_invalid_stage,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,25,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,25,2,0,96.4756442988679,0,19.2951288597736,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,25,3,20.2267905081841,22.7006899778151,56.1455627217145,27.9053248448164,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,25,4,46.6936777189198,134.889396773725,32.716069727882,61.5372999316733,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
benchmark_calibrated_seed,wind_speed_12_00,39,26,1,0,0,0,0,paper_confirmed_percent_units,exact_from_existing_markov_line_flow_and_bus_voltage_details,,Offline recompute from existing wind-speed component diagnostic trace; no Markov rerun.
