initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
35,4,3,1,nonconverged_powerflow,NaN,0.793155289114483,1.0636,nonconverged_or_violation,paper_ols,success,847.883347142982,1104.58455805458,847.883347142982,256.701210911597,1,1,1,19,499.999865865889,dispatchable_load,variable_absorption,-1255.12214472557,249.999984283528,201.576897457199,0,none,5149.64544194542,847.883347142982,0,1.56458058332805,0.943659584420039,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,4,1,nonconverged_powerflow,NaN,0.210237532228853,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,1113.11448864615,NaN,1113.11448864615,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1.55564554079385,0.950516477075694,1.02528618495842,"OLS solved and AC PF converged after applying load shedding."
35,5,2,0,none,0.980851962256886,0.948471510915075,1.0636,nonconverged_or_violation,none,not_needed,0,556.100540782746,0,556.100540782746,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,1,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.792597125643409,0.978985488261764,1.03833272227962,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,2,1,line_overload,1.50286569599736,0.940306484874624,1.0494,nonconverged_or_violation,paper_ols,success,0.000203671517994941,0.000203671517994941,0.000203671517994941,0,1,1,1,21,1.01844125151018e-05,dispatchable_load,variable_absorption,-1545.89984643703,249.999997693948,-158.799846437035,0,none,6254.22979632848,0.000203671517994941,0,1.50539551400963,0.933727647485925,1.0494,"OLS solved and AC PF converged after applying load shedding."
37,2,3,1,nonconverged_powerflow,NaN,0.0282768140290225,1.94176919570041,nonconverged_or_violation,paper_ols,failed,181.157366662179,181.157570333697,181.157366662179,0.000203671517994941,0,1,0,21,120.42670012415,dispatchable_load,variable_absorption,-1437.79295945125,249.999989283567,108.106886985781,0,none,6073.0724296663,181.157366662179,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,2,4,1,nonconverged_powerflow,NaN,0.0481875826853157,1.40025001737287,nonconverged_or_violation,paper_ols,failed,117.922071613019,953.765245752278,117.922071613019,835.843174139259,0,1,0,20,100.969293236513,dispatchable_load,variable_absorption,-1196.21533014623,224.999990504246,119.494534939952,0,none,5300.46475424772,117.922071613019,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,2,5,1,nonconverged_powerflow,NaN,0.00285681355658834,2.0980524410808,nonconverged_or_violation,paper_ols,success,687.420060361621,2863.25924279857,687.420060361621,2175.83918243695,1,1,1,18,382.499664740483,dispatchable_load,variable_absorption,-710.513524143754,191.249997944216,325.525866255027,0,none,3390.97075720143,687.420060361621,0,1.47376172687939,0.89318564250035,1.0501068,"OLS solved and AC PF converged after applying load shedding."
37,3,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,1,0,none,0.973526144235532,0.956971666583144,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,1,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1.09753156415764,0.97605604653863,1.03296724212713,"OLS solved and AC PF converged after applying load shedding."
38,1,2,1,line_overload,1.00058301028685,0.94955625625509,1.0636,nonconverged_or_violation,paper_ols,success,0.000570917625725365,521.501094168785,0.000570917625725365,521.500523251159,1,1,1,19,3.17249187720137e-05,dispatchable_load,variable_absorption,-1346.29912953255,249.999986235208,0.000454178703412467,0,none,5732.72890583121,0.000570917625725365,0,1.00058279718641,0.949556332470937,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,1,3,1,line_overload,1.79344195605983,0.936606905450609,1.0636,nonconverged_or_violation,paper_ols,success,52.2764198863628,573.777514055148,52.2764198863628,521.501094168785,1,1,1,19,52.2737972972597,dispatchable_load,variable_absorption,-1327.06185018682,249.999981110017,19.2372793457303,0,none,5680.45248594485,52.2764198863628,0,1.71987607294791,0.943720941724038,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,1,4,1,nonconverged_powerflow,NaN,0.363119822598795,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,573.777514055148,NaN,573.777514055148,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
38,1,5,1,nonconverged_powerflow,NaN,0.610517000919134,1.36900195888537,nonconverged_or_violation,paper_ols,success,762.926168670727,1912.42585623272,762.926168670727,1149.49968756199,1,1,1,18,402.949717167837,dispatchable_load,variable_absorption,-829.647902152814,224.999974099362,285.508537659255,0,none,4341.80414376728,762.926168670727,0,1.13540110417074,0.9841,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,2,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1.09753156415764,0.97605604653863,1.03296724212713,"OLS solved and AC PF converged after applying load shedding."
38,2,2,1,line_overload,1.00058301028685,0.94955625625509,1.0636,nonconverged_or_violation,paper_ols,success,0.000570917625725365,521.501094168785,0.000570917625725365,521.500523251159,1,1,1,19,3.17249187720137e-05,dispatchable_load,variable_absorption,-1346.29912953255,249.999986235208,0.000454178703412467,0,none,5732.72890583121,0.000570917625725365,0,1.00058279718641,0.949556332470937,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,3,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1.09753156415764,0.97605604653863,1.03296724212713,"OLS solved and AC PF converged after applying load shedding."
38,4,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1.09753156415764,0.97605604653863,1.03296724212713,"OLS solved and AC PF converged after applying load shedding."
38,4,2,1,line_overload,1.20375447957231,0.915713440340159,1.0636,nonconverged_or_violation,paper_ols,success,0.000722688621925371,247.501275008204,0.000722688621925371,247.500552319583,1,1,1,20,3.80481152539858e-05,dispatchable_load,variable_absorption,-1461.29901099795,249.999984803698,0.000560513050941402,0,none,6006.7287249918,0.000722688621925371,0,1.20375399158134,0.915713576735652,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,4,3,1,nonconverged_powerflow,NaN,0.122786957221077,1.0636,nonconverged_or_violation,paper_ols,success,847.883441473005,1095.38471648121,847.883441473005,247.501275008204,1,1,1,20,499.999734749135,dispatchable_load,variable_absorption,-1259.72208444352,249.999983374559,201.576926554429,0,none,5158.84528351879,847.883441473005,0,1.56458053382798,0.90755900163982,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,4,4,1,nonconverged_powerflow,NaN,0.00366255148696812,1.0636,nonconverged_or_violation,paper_ols,success,458.737582466054,1562.65222552176,458.737582466054,1103.9146430557,1,1,1,19,234.678178808654,dispatchable_load,variable_absorption,-966.09942672515,249.999980181094,205.623415214805,0,none,4691.57777447824,458.737582466054,0,1.24978584435873,0.937606652551811,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,4,5,1,line_overload,1.33091734720184,0.96573519844714,1.0636,nonconverged_or_violation,paper_ols,success,0.000310513654864231,3428.63115247215,0.000310513654864231,3428.63084195849,1,1,1,10,3.26929718035274e-05,dispatchable_load,variable_absorption,-678.099705593948,249.999972779826,7.97150672058322e-05,0,none,2825.59884752786,0.000310513654864231,0,1.33091756001493,0.965735183935139,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,5,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,0.000581388271010397,0.000581388271010397,0.000581388271010397,0,1,1,1,21,2.90790303019151e-05,dispatchable_load,variable_absorption,-1545.89956157479,249.999993417484,-158.799561574794,0,none,6254.22941861173,0.000581388271010397,0,1.09753156415764,0.97605604653863,1.03296724212713,"OLS solved and AC PF converged after applying load shedding."
38,5,2,1,line_overload,1.20375447957231,0.915713440340159,1.0636,nonconverged_or_violation,paper_ols,success,0.000722688621925371,247.501275008204,0.000722688621925371,247.500552319583,1,1,1,20,3.80481152539858e-05,dispatchable_load,variable_absorption,-1461.29901099795,249.999984803698,0.000560513050941402,0,none,6006.7287249918,0.000722688621925371,0,1.20375399158134,0.915713576735652,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,5,3,1,nonconverged_powerflow,NaN,0.793154426544661,1.0636,nonconverged_or_violation,paper_ols,success,847.883339833531,1104.58454771838,847.883339833531,256.701207884849,1,1,1,19,499.999875874882,dispatchable_load,variable_absorption,-1255.1220780676,249.999984392424,201.576966492032,0,none,5149.64545228162,847.883339833531,0,1.56458060958456,0.954503640463311,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,5,4,1,nonconverged_powerflow,NaN,0.210234961677456,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,1113.11447878887,NaN,1113.11447878887,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
39,1,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,2,1,line_overload,1.66656527121231,0.953033852852543,1.0636,nonconverged_or_violation,paper_ols,success,0.0014303269410334,0.0014303269410334,0.0014303269410334,0,1,1,1,21,7.15643815798472e-05,dispatchable_load,variable_absorption,-1545.8989211387,249.999983805263,-158.798921138703,0,none,6254.22856967306,0.0014303269410334,0,1.66936237516923,0.947300913921985,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,3,1,nonconverged_powerflow,NaN,0.831942659068785,1.32209080656316,nonconverged_or_violation,paper_ols,success,323.604432442365,323.605862769306,323.604432442365,0.0014303269410334,1,1,1,21,323.603736186632,dispatchable_load,variable_absorption,-1426.8124782428,249.999980859202,119.086442895905,0,none,5930.62413723069,323.604432442365,0,1.87338940580561,0.818050930622543,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,4,1,nonconverged_powerflow,NaN,0.0907210377703653,1.80311208149981,nonconverged_or_violation,paper_ols,success,371.910053037028,1475.5455353153,371.910053037028,1103.63548227827,1,1,1,16,195.513296768778,dispatchable_load,variable_absorption,-915.219765294814,249.999979530125,158.393686897228,0,none,4778.6844646847,371.910053037028,0,1.69494017767185,0.91862985187482,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,5,1,line_overload,1.55232948980041,0.970389482691781,1.0636,nonconverged_or_violation,paper_ols,success,289.80132404776,4100.44611749672,289.80132404776,3810.64479344896,1,1,1,9,133.195970986609,dispatchable_load,variable_absorption,-328.537294468397,102.999971503651,98.2826338815053,0,none,2153.78388250328,289.80132404776,0,1.16618623377175,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,2,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,2,1,line_overload,1.43798407756989,0.949646940383553,1.0636,nonconverged_or_violation,paper_ols,success,0.000986608298666702,0.000986608298666702,0.000986608298666702,0,1,1,1,21,4.93524530007505e-05,dispatchable_load,variable_absorption,-1545.89925593976,249.999988829519,-158.799255939757,0,none,6254.2290133917,0.000986608298666702,0,1.44000640253184,0.942868920387846,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,3,3,1,line_and_voltage_violation,1.61271125593381,0.734701994134706,1.0636,nonconverged_or_violation,paper_ols,success,0.000256474924199779,0.00124308322286648,0.000256474924199779,0.000986608298666702,1,1,1,21,1.28296711210396e-05,dispatchable_load,variable_absorption,-1545.89906281296,249.999985924425,0.000193126794652443,0,none,6254.22875691678,0.000256474924199779,0,1.61271073976633,0.734702371040441,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,3,4,1,nonconverged_powerflow,NaN,0.00847827904222649,1.54598238766391,nonconverged_or_violation,paper_ols,success,690.970687317024,699.501868247717,690.970687317024,8.53118093069293,1,1,1,20,446.300464634507,dispatchable_load,variable_absorption,-1176.67833039783,249.999984933668,281.221373613561,0,none,5554.72813175228,690.970687317024,0,1.70179944634896,0.807319550711023,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,3,5,0,none,0.66146656353383,0.9841,1.0636,nonconverged_or_violation,none,not_needed,0,4281.13036595298,0,4281.13036595298,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,4,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,1,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,2,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,1,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,2,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,3,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,4,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
42,5,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
43,1,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1.03262204057376,0.939032283019011,1.02811226375835,"OLS solved and AC PF converged after applying load shedding."
46,2,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,success,0.00049568711121406,0.00049568711121406,0.00049568711121406,0,1,1,1,21,2.479039291714e-05,dispatchable_load,variable_absorption,-1545.89962622389,249.999994387732,-158.799626223893,0,none,6254.22950431289,0.00049568711121406,0,1.03262204057376,0.939032283019011,1.02811226375835,"OLS solved and AC PF converged after applying load shedding."
46,2,2,1,line_overload,1.36914226187145,0.917343085865299,1.02665392728355,nonconverged_or_violation,paper_ols,success,93.5364102517236,102.736881149971,93.5364102517236,9.20047089824736,1,1,1,20,91.4494320990667,dispatchable_load,variable_absorption,-1508.42756949648,249.999988731608,32.8720691218456,0,none,6151.49311885003,93.5364102517236,0,1.29774901501287,0.932102971749593,1.02792019701402,"OLS solved and AC PF converged after applying load shedding."
46,2,3,1,nonconverged_powerflow,NaN,0.0222516350452941,1.52786578608531,nonconverged_or_violation,paper_ols,failed,690.728169153631,793.465050303602,690.728169153631,102.736881149971,0,1,0,20,280.99989556007,dispatchable_load,variable_absorption,-1291.51770135761,249.999987226311,216.909868138872,0,none,5460.7649496964,690.728169153631,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
