initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
37,5,4,1,nonconverged_powerflow,NaN,0.0543296808101867,1.13572042939578,nonconverged_or_violation,paper_ols,success,371.302778014796,1285.4592780148,371.302778014796,914.1565,1,1,1,20,344.45729071474,positive_injection_generator,fixed_zero_q,0,0,126.960771942445,126.961240967952,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.48846285998766,0.947994387619189,1.0494,"OLS solved and AC PF converged after applying load shedding."
37,5,5,1,line_overload,2.07793027044473,0.929977646586799,1.0576827,nonconverged_or_violation,paper_ols,success,316.835636060538,4258.43759097513,316.835636060538,3941.60195491459,1,1,1,9,231.620044069631,positive_injection_generator,fixed_zero_q,0,0,33.4654189287632,33.4661449956769,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.47461527929506,0.976438620296231,1.0576827,"OLS solved and AC PF converged after applying load shedding."
38,1,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,1.14345290757098e-06,1.14345290757098e-06,1.14345290757098e-06,0,1,1,1,0,5.44501564993629e-08,positive_injection_generator,fixed_zero_q,0,0,2.46861179990205e-07,1.39520652540804e-06,none,1.10740160618393,0.978069213477856,1.03665443943689,"OLS solved and AC PF converged after applying load shedding."
38,2,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,1.14345290757098e-06,1.14345290757098e-06,1.14345290757098e-06,0,1,1,1,0,5.44501564993629e-08,positive_injection_generator,fixed_zero_q,0,0,2.46861179990205e-07,1.39520652540804e-06,none,1.10740160618393,0.978069213477856,1.03665443943689,"OLS solved and AC PF converged after applying load shedding."
38,2,2,0,none,0.997786153700406,0.95727790261735,1.0636,nonconverged_or_violation,none,not_needed,0,521.500001034553,0,521.500001034553,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,3,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,1.14345290757098e-06,1.14345290757098e-06,1.14345290757098e-06,0,1,1,1,0,5.44501564993629e-08,positive_injection_generator,fixed_zero_q,0,0,2.46861179990205e-07,1.39520652540804e-06,none,1.10740160618393,0.978069213477856,1.03665443943689,"OLS solved and AC PF converged after applying load shedding."
38,3,2,0,none,0.997786153700406,0.95727790261735,1.0636,nonconverged_or_violation,none,not_needed,0,521.500001034553,0,521.500001034553,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,4,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,1.14345290757098e-06,1.14345290757098e-06,1.14345290757098e-06,0,1,1,1,0,5.44501564993629e-08,positive_injection_generator,fixed_zero_q,0,0,2.46861179990205e-07,1.39520652540804e-06,none,1.10740160618393,0.978069213477856,1.03665443943689,"OLS solved and AC PF converged after applying load shedding."
38,4,2,0,none,0.997786153700406,0.95727790261735,1.0636,nonconverged_or_violation,none,not_needed,0,521.500001034553,0,521.500001034553,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,4,3,1,line_overload,1.86430413193438,0.931723580955133,1.0636,nonconverged_or_violation,paper_ols,success,16.0722171516679,537.572218186221,16.0722171516679,521.500001034553,1,1,1,19,16.0700122643328,positive_injection_generator,fixed_zero_q,0,0,0.120275000759706,0.121125898914693,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.84172129312188,0.933689308662605,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,4,4,1,nonconverged_powerflow,NaN,0.149314580463641,1.0636,nonconverged_or_violation,paper_ols,failed,587.748928372317,1133.85111143418,587.748928372317,546.102183061858,0,1,0,18,305.928493461511,positive_injection_generator,fixed_zero_q,0,0,105.989360825311,105.990302918991,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
38,4,5,1,nonconverged_powerflow,NaN,0.774542134253371,1.0636,nonconverged_or_violation,paper_ols,success,710.086176096389,2768.18241231495,710.086176096389,2058.09623621856,1,1,1,14,423.915541697075,positive_injection_generator,fixed_zero_q,0,0,207.881812134417,207.886777852552,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.03460306863454,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,5,1,1,line_overload,1.10740160598063,0.978069213471399,1.03665443942689,nonconverged_or_violation,paper_ols,success,1.14345290757098e-06,1.14345290757098e-06,1.14345290757098e-06,0,1,1,1,0,5.44501564993629e-08,positive_injection_generator,fixed_zero_q,0,0,2.46861179990205e-07,1.39520652540804e-06,none,1.10740160618393,0.978069213477856,1.03665443943689,"OLS solved and AC PF converged after applying load shedding."
38,5,2,0,none,0.997786153700406,0.95727790261735,1.0636,nonconverged_or_violation,none,not_needed,0,521.500001034553,0,521.500001034553,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,5,3,1,line_overload,1.54941370482642,0.940340124147048,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,521.500001034553,NaN,521.500001034553,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,5,4,1,nonconverged_powerflow,NaN,0.000663562726731379,2.94497930433653,nonconverged_or_violation,paper_ols,failed,NaN,808.136500982825,NaN,808.136500982825,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,5,5,1,nonconverged_powerflow,NaN,0.00381568377086799,1.79406761289447,nonconverged_or_violation,paper_ols,success,1418.09760394568,2506.84177983022,1418.09760394568,1088.74417588454,1,1,1,18,451.244820664706,positive_injection_generator,fixed_zero_q,0,0,506.774980361514,506.798420086114,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.945587017380957,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,2,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,3,2,1,line_overload,1.43798407756989,0.949646940383553,1.0636,nonconverged_or_violation,paper_ols,success,0.000939308988836269,0.000939308988836269,0.000939308988836269,0,1,1,1,21,4.47513306152054e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020271421381796,0.00114649627676423,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.43798318434269,0.949647034575248,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,3,3,1,nonconverged_powerflow,NaN,0.00259323613631311,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,0.000939308988836269,NaN,0.000939308988836269,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
39,3,4,1,nonconverged_powerflow,NaN,0.0105810800496731,4.04039509135998,nonconverged_or_violation,paper_ols,success,577.332298404448,1897.10598273193,577.332298404448,1319.77368432748,1,1,1,17,449.999294749222,positive_injection_generator,fixed_zero_q,0,0,245.690701872892,245.69074973852,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.30699651234985,0.980478087443478,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,4,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.937755640917812,0.963277036272023,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,2,1,line_overload,1.43798407756989,0.949646940383553,1.0636,nonconverged_or_violation,paper_ols,success,0.000939308988836269,0.000939308988836269,0.000939308988836269,0,1,1,1,21,4.47513306152054e-05,positive_injection_generator,fixed_zero_q,0,0,0.00020271421381796,0.00114649627676423,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.43798318434269,0.949647034575248,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,5,3,1,nonconverged_powerflow,NaN,0.703125227951844,1.0636,nonconverged_or_violation,paper_ols,failed,0.000329480964598458,0.00126878995343473,0.000329480964598458,0.000939308988836269,0,1,0,21,1.5704668482959e-05,positive_injection_generator,fixed_zero_q,0,0,7.11244447622129e-05,0.000402145807529895,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,5,4,1,nonconverged_powerflow,NaN,0.850413371789143,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,543.562307348424,NaN,543.562307348424,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
39,5,5,1,nonconverged_powerflow,NaN,0.0688570500249242,1.0636,nonconverged_or_violation,paper_ols,success,1417.98144899313,5679.60054903834,1417.98144899313,4261.61910004522,1,1,1,9,403.749852472446,positive_injection_generator,fixed_zero_q,0,0,347.370637038404,433.858965481514,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.659935662659022,0.982,1.09813098271613,"OLS solved and AC PF converged after applying load shedding."
40,1,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,2,1,line_overload,1.19916338385678,0.97229012205175,1.03503975099065,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
40,2,3,0,none,0.86559154449485,0.961230468920799,1.0576827,nonconverged_or_violation,none,not_needed,0,525.5115,0,525.5115,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.881268521325325,0.978726983379425,1.03785922956347,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,2,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,1,0,none,0.880986630556213,0.960951829511628,1.03578278314202,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,2,1,line_overload,1.64375233845873,0.942622725310803,1.03284062163481,nonconverged_or_violation,paper_ols,success,0.000250409130654165,0.000250409130654165,0.000250409130654165,0,1,1,1,21,1.19257729116949e-05,positive_injection_generator,fixed_zero_q,0,0,5.40583863538839e-05,0.000305570030947546,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.64375208041737,0.942622752654585,1.03284062526048,"OLS solved and AC PF converged after applying load shedding."
41,5,3,1,nonconverged_powerflow,NaN,0.137498207451039,1.76859502838119,nonconverged_or_violation,paper_ols,failed,0.000633118411569646,8.53087160201125,0.000633118411569646,8.53023848359968,0,1,0,20,3.16696200749243e-05,positive_injection_generator,fixed_zero_q,0,0,-0.000183200578432158,0.000484697436163203,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
41,5,4,1,nonconverged_powerflow,NaN,0.576172499149846,1.03587863622756,nonconverged_or_violation,paper_ols,success,319.674951471955,1272.88014404656,319.674951471955,953.205192574606,1,1,1,19,198.728241277445,positive_injection_generator,fixed_zero_q,0,0,112.31681578344,112.317731807515,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.970437064997177,0.956346855864502,1.03587864056456,"OLS solved and AC PF converged after applying load shedding."
42,1,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000114252202368252,0.000114252202368252,0.000114252202368252,0,1,1,1,21,5.44089630100343e-06,positive_injection_generator,fixed_zero_q,0,0,2.4665091006921e-05,0.000139412527343454,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02058530182189,0.972040815679736,1.04415968851966,"OLS solved and AC PF converged after applying load shedding."
42,2,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000114252202368252,0.000114252202368252,0.000114252202368252,0,1,1,1,21,5.44089630100343e-06,positive_injection_generator,fixed_zero_q,0,0,2.4665091006921e-05,0.000139412527343454,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02058530182189,0.972040815679736,1.04415968851966,"OLS solved and AC PF converged after applying load shedding."
42,3,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000114252202368252,0.000114252202368252,0.000114252202368252,0,1,1,1,21,5.44089630100343e-06,positive_injection_generator,fixed_zero_q,0,0,2.4665091006921e-05,0.000139412527343454,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02058530182189,0.972040815679736,1.04415968851966,"OLS solved and AC PF converged after applying load shedding."
42,4,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000114252202368252,0.000114252202368252,0.000114252202368252,0,1,1,1,21,5.44089630100343e-06,positive_injection_generator,fixed_zero_q,0,0,2.4665091006921e-05,0.000139412527343454,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02058530182189,0.972040815679736,1.04415968851966,"OLS solved and AC PF converged after applying load shedding."
42,5,1,1,line_overload,1.02058527177935,0.972040812146462,1.04415968742675,nonconverged_or_violation,paper_ols,success,0.000114252202368252,0.000114252202368252,0.000114252202368252,0,1,1,1,21,5.44089630100343e-06,positive_injection_generator,fixed_zero_q,0,0,2.4665091006921e-05,0.000139412527343454,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.02058530182189,0.972040815679736,1.04415968851966,"OLS solved and AC PF converged after applying load shedding."
43,1,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.79456073758609,0.978757679474617,1.03791545410309,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.795826882741248,0.978613344030977,1.03765108245333,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.796822895251532,0.978501138942105,1.03744556323365,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,2,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,3,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,4,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,1,1,line_overload,1.03122454115895,0.945936633599198,1.0314759209512,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,2,1,line_overload,1.56009620095007,0.955073975533453,1.03269855825537,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,3,1,nonconverged_powerflow,NaN,0.357911437143727,1.21865759068914,nonconverged_or_violation,paper_ols,failed,2.27963173559273e-05,617.485772796317,2.27963173559273e-05,617.48575,0,1,0,20,1.13983002847971e-06,positive_injection_generator,fixed_zero_q,0,0,-6.59148804652683e-06,1.74473402769735e-05,none,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,5,4,1,nonconverged_powerflow,NaN,0.0445542418699086,1.26931095815627,nonconverged_or_violation,paper_ols,failed,NaN,899.3229625,NaN,899.3229625,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,5,1,nonconverged_powerflow,NaN,0.0291146254783334,3.0813610788589,nonconverged_or_violation,paper_ols,success,1191.60701730664,4702.09126355664,1191.60701730664,3510.48424625,1,1,1,12,363.52307795975,positive_injection_generator,fixed_zero_q,0,0,221.236660917232,221.236793191807,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.15260303649729,0.982,1.14371822184241,"OLS solved and AC PF converged after applying load shedding."
