initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,max_line_loading_after,min_voltage_after,max_voltage_after,message
35,5,2,1,line_overload,1.21811899299633,0.91957938883942,1.0636,nonconverged_or_violation,paper_ols,success,0.00104419624283864,247.501805183215,0.00104419624283864,247.500760986972,1,1,1,20,5.22437425009686e-05,positive_injection_generator,fixed_zero_q,0,0,0.000218739109134931,0.00132052199309647,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.21811828157763,0.919579546840676,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,5,3,1,nonconverged_powerflow,NaN,0.0093004940905764,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,256.701714892093,NaN,256.701714892093,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,4,1,nonconverged_powerflow,NaN,0.982,1.0636,nonconverged_or_violation,paper_ols,success,432.364599011249,4913.60994203442,432.364599011249,4481.24534302318,1,1,1,4,222.099082103258,positive_injection_generator,fixed_zero_q,0,0,150.929391664795,150.934173002946,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.349361286474969,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
36,1,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,2,1,nonconverged_powerflow,NaN,0.983801352922768,1.09495760193257,nonconverged_or_violation,paper_ols,failed,0.000186535443515432,0.000186535443515432,0.000186535443515432,0,0,1,0,21,8.88427368721454e-06,positive_injection_generator,fixed_zero_q,0,0,4.02600102305092e-05,0.000227614625342428,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,4,3,1,line_and_voltage_violation,2.18986698143002,0.774198402558079,1.0494,nonconverged_or_violation,paper_ols,success,613.966092651317,935.417592651317,613.966092651317,321.4515,1,1,1,20,308.064468057511,positive_injection_generator,fixed_zero_q,0,0,115.651026433094,115.651799925757,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.46640614947869,0.899375737998771,1.0494,"OLS solved and AC PF converged after applying load shedding."
37,4,4,1,nonconverged_powerflow,NaN,0.0235156856521812,1.32003875330491,nonconverged_or_violation,paper_ols,success,1322.49412235212,2903.91170088524,1322.49412235212,1581.41757853312,1,1,1,19,422.888172608008,positive_injection_generator,fixed_zero_q,0,0,527.571222219057,543.152313563045,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,0.987976490875341,0.982,1.05080587139944,"OLS solved and AC PF converged after applying load shedding."
37,5,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,1,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,1,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,2,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,2,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,3,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,4,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,4,2,1,line_overload,1.04961035749673,0.955097039188955,1.0636,nonconverged_or_violation,paper_ols,success,0.000880031676157802,547.837380031676,0.000880031676157802,547.8365,1,1,1,20,4.4025090312401e-05,positive_injection_generator,fixed_zero_q,0,0,0.000184375403306692,0.00111283903713303,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.04961002094433,0.955097124428253,1.0636,"OLS solved and AC PF converged after applying load shedding."
38,5,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
38,5,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,2,1,line_overload,1.67158160606516,0.936136622254463,1.0636,nonconverged_or_violation,paper_ols,success,119.896033476534,129.096033476534,119.896033476534,9.2,1,1,1,20,119.895287469808,positive_injection_generator,fixed_zero_q,0,0,43.0761439221574,43.0767575027166,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.5843512588608,0.953549745388216,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,3,1,line_and_voltage_violation,1.48118070624552,0.887144619350079,1.0636,nonconverged_or_violation,paper_ols,success,170.371612530473,299.467646007007,170.371612530473,129.096033476534,1,1,1,20,170.369549003603,positive_injection_generator,fixed_zero_q,0,0,45.7762644941439,45.7769692366099,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.33130739204505,0.910011520663398,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,4,1,nonconverged_powerflow,NaN,0.969438054608442,1.4780802102811,nonconverged_or_violation,paper_ols,failed,228.187750388103,1266.78574667407,228.187750388103,1038.59799628597,0,1,0,16,219.043741693975,positive_injection_generator,fixed_zero_q,0,0,3.37008645562991,3.37178257791808,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,1,5,1,nonconverged_powerflow,NaN,0.0108893718905759,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,2849.0510579468,NaN,2849.0510579468,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
39,2,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,2,2,1,line_overload,1.7648159082809,0.938109061840777,1.0636,nonconverged_or_violation,paper_ols,success,0.000794668731678933,0.000794668731678933,0.000794668731678933,0,1,1,1,21,3.78580150357471e-05,positive_injection_generator,fixed_zero_q,0,0,0.000171538545224065,0.000969945469492949,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.76481508894038,0.938109155357503,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,2,3,1,nonconverged_powerflow,NaN,0.0484060549165367,5.35076004479896,nonconverged_or_violation,paper_ols,failed,296.569953255006,305.100710067808,296.569953255006,8.53075681280187,0,1,0,20,296.565758017696,positive_injection_generator,fixed_zero_q,0,0,2.21159417481592,2.21208977174672,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,2,4,1,nonconverged_powerflow,NaN,0.463036221176604,1.0636,nonconverged_or_violation,paper_ols,success,326.560196828982,1478.49577578169,326.560196828982,1151.93557895271,1,1,1,18,325.557585282602,positive_injection_generator,fixed_zero_q,0,0,119.812822679269,119.813042800325,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.45670925251699,0.885810835254797,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,2,5,1,line_overload,1.77124426409008,0.922571737167516,1.0636,nonconverged_or_violation,paper_ols,success,541.692537261211,4215.39800133017,541.692537261211,3673.70546406896,1,1,1,10,265.468518316527,positive_injection_generator,fixed_zero_q,0,0,85.1581866376969,85.1664544402112,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.0319707947555,0.982,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,3,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,4,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,5,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,1,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,2,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,3,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,4,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
40,5,1,0,none,0.902026592491471,0.978655625595912,1.03778441693916,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,1,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,2,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,3,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,4,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
41,5,1,0,none,0.916674770921461,0.957287566387094,1.03551087516672,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,1,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,1,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,1,3,0,none,0.929716043865761,0.961314249782167,1.0576827,nonconverged_or_violation,none,not_needed,0,1379.168675,0,1379.168675,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,2,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,2,2,1,line_overload,1.41335467622994,0.959855958171663,1.04067944838578,nonconverged_or_violation,paper_ols,failed,NaN,312.7115,NaN,312.7115,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,2,3,0,none,0.929716043865761,0.961314249782167,1.0576827,nonconverged_or_violation,none,not_needed,0,1379.168675,0,1379.168675,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
42,3,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,4,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,5,1,1,line_overload,1.00341215571984,0.97192018492672,1.04445977157211,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
42,5,2,0,none,0.857570398315003,0.977224590796249,1.0576827,nonconverged_or_violation,none,not_needed,0,1122.5865,0,1122.5865,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,1,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,2,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,3,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,4,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
43,5,1,0,none,0.792942453774412,0.978725333957165,1.03791209665098,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,1,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,2,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,3,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,4,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
44,5,1,0,none,0.794182844027415,0.97858466885741,1.03765445099323,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,1,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,2,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,3,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,4,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
45,5,1,0,none,0.794952840739759,0.97849825559589,1.03749617498081,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
46,1,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,2,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,3,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,4,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,1,1,line_overload,1.03319188465846,0.943568689909042,1.03135221764115,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
46,5,2,1,line_overload,1.22706681762471,0.921702049109697,1.0501068,nonconverged_or_violation,paper_ols,success,0.000757864944683851,958.712257864945,0.000757864944683851,958.7115,1,1,1,20,3.79104970014931e-05,positive_injection_generator,fixed_zero_q,0,0,0.000166007815562884,0.000965522108780416,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,1.2270663174244,0.921702163755011,1.0501068,"OLS solved and AC PF converged after applying load shedding."
46,5,3,1,nonconverged_powerflow,NaN,0.00338605868633146,1.9573867250736,nonconverged_or_violation,paper_ols,failed,535.502524495313,1494.21478236026,535.502524495313,958.712257864945,0,1,0,20,305.899772062995,positive_injection_generator,fixed_zero_q,0,0,86.7737883151128,86.7738472383575,OPF shed-generator QG differs from applied constant-power-factor shed_Q.,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
46,5,4,1,nonconverged_powerflow,NaN,0.00139823946090113,30.4187788227623,nonconverged_or_violation,paper_ols,failed,NaN,3353.20591868805,NaN,3353.20591868805,0,0,0,0,0,positive_injection_generator,fixed_zero_q,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,"OLS OPF did not converge."
