initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
25,3,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,4,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
25,5,1,0,none,0.794545081779867,0.929048608040014,1.0417978159966,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,1,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,2,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,3,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,4,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
26,5,1,0,none,0.831693904937114,0.978275082335626,1.03708740927561,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,1,2,1,line_overload,1.60825058288656,0.931109475478503,1.0501068,nonconverged_or_violation,paper_ols,success,17.2483674797428,706.448367479743,17.2483674797428,689.2,1,1,1,19,17.243117788776,dispatchable_load,variable_absorption,-1432.10255884034,249.999966655643,-152.60255884034,0,none,5547.78163252026,17.2483674797428,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,17.2483674797428,17.2483674797428,1.61190802641217,0.923430653766669,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
27,1,3,1,line_and_voltage_violation,1.50418379732939,0.826835436168735,1.0501068,nonconverged_or_violation,paper_ols,success,115.396978965774,821.845346445517,115.396978965774,706.448367479743,1,1,1,19,61.7204126447407,dispatchable_load,variable_absorption,-1302.10449129205,249.999940986832,129.998067548293,0,none,5432.38465355448,115.396978965774,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,115.396978965774,115.396978965774,1.40542196317151,0.877777988815562,1.0501068,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
27,1,4,1,nonconverged_powerflow,NaN,0.00940859338228821,1.0576827,nonconverged_or_violation,paper_ols,failed,0,1955.33324721509,0,1955.33324721509,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
27,2,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,3,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,4,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
27,5,1,0,none,0.883069510404634,0.959776546640405,1.0501068,nonconverged_or_violation,none,not_needed,0,680,0,680,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
28,1,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000585994892603914,0.000585994892603914,1.07497357155588,0.975742117587886,1.03450140659475,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,1,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000657041603514763,0.000657041603514763,1.00818778320096,0.946129289286657,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,2,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000585994892603914,0.000585994892603914,1.07497357155588,0.975742117587886,1.03450140659475,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000585994892603914,0.000585994892603914,1.07497357155588,0.975742117587886,1.03450140659475,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000657041603514763,0.000657041603514763,1.00818778320096,0.946129289286657,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,4,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000585994892603914,0.000585994892603914,1.07497357155588,0.975742117587886,1.03450140659475,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,4,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000657041603514763,0.000657041603514763,1.00818778320096,0.946129289286657,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,4,3,1,line_overload,1.57134138996633,0.927728621945522,1.0636,nonconverged_or_violation,paper_ols,success,0.000618169440164351,521.501802608335,0.000618169440164351,521.501184438895,1,1,1,19,3.43528526371983e-05,dispatchable_load,variable_absorption,-1346.29856599735,249.99997732246,0.000491701742070472,0,none,5732.72819739166,0.000618169440164351,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000618169440164351,0.000618169440164351,1.57134080274934,0.92772873048598,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,4,4,1,nonconverged_powerflow,NaN,0.0548232630382827,2.38960445263042,nonconverged_or_violation,paper_ols,failed,386.541724858846,908.043527467181,386.541724858846,521.501802608335,0,1,0,18,54.593535905042,dispatchable_load,variable_absorption,-1235.2872755332,249.999975929098,108.089421038072,0,none,5346.18647253282,63.1236995260051,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,323.418025332841,63.1236995260051,386.541724858846,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
28,4,5,1,nonconverged_powerflow,NaN,0.0508282539661249,6.78065952147266,nonconverged_or_violation,paper_ols,failed,571.785389139866,1953.19642135695,571.785389139866,1381.41103221708,0,1,0,18,198.729107807585,dispatchable_load,variable_absorption,-917.183069881942,212.499974906618,201.670727377258,0,none,4301.03357864305,358.725527538599,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,213.059861601267,358.725527538599,571.785389139866,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
28,5,1,1,line_overload,1.08350524956208,0.97823021983401,1.03810643509116,nonconverged_or_violation,paper_ols,success,0.000585994892603914,0.000585994892603914,0.000585994892603914,0,1,1,1,21,2.93099510475514e-05,dispatchable_load,variable_absorption,-1545.89955809577,249.99999336534,-158.799558095773,0,none,6254.22941400511,0.000585994892603914,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000585994892603914,0.000585994892603914,1.07497357155588,0.975742117587886,1.03450140659475,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,5,2,1,line_overload,1.00818803002411,0.946129197988396,1.0636,nonconverged_or_violation,paper_ols,success,0.000657041603514763,521.501184438895,0.000657041603514763,521.500527397291,1,1,1,19,3.65120974343824e-05,dispatchable_load,variable_absorption,-1346.29905769909,249.999985099652,0.000522708485987344,0,none,5732.72881556111,0.000657041603514763,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000657041603514763,0.000657041603514763,1.00818778320096,0.946129289286657,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
29,1,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.79686015995082,0.978287062458142,1.03710935206878,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.809209568230122,0.979426886167773,1.03919709629536,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.793548131083996,0.978656418579453,1.03778586938738,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000605827430065986,0.000605827430065986,1.03258132291891,0.980761188886095,1.03400950637244,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,2,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000605827430065986,0.000605827430065986,1.03258132291891,0.980761188886095,1.03400950637244,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,3,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000605827430065986,0.000605827430065986,1.03258132291891,0.980761188886095,1.03400950637244,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,4,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000605827430065986,0.000605827430065986,1.03258132291891,0.980761188886095,1.03400950637244,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,4,2,0,none,0.887198294026091,0.952496824716344,1.0501068,nonconverged_or_violation,none,not_needed,0,680.00060582743,0,680.00060582743,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,5,1,1,line_overload,1.02210314365898,0.986634552020729,1.03792961433032,nonconverged_or_violation,paper_ols,success,0.000605827430065986,680.00060582743,0.000605827430065986,680,1,1,1,20,3.18973679718226e-05,dispatchable_load,variable_absorption,-1442.89952391832,249.999992779825,-158.799523918315,0,none,5574.22939417257,0.000605827430065986,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000605827430065986,0.000605827430065986,1.03258132291891,0.980761188886095,1.03400950637244,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,1,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,2,1,line_overload,1.51050086108592,0.936433395128521,1.01766749990577,nonconverged_or_violation,paper_ols,failed,0,0,0,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0,0,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
33,2,3,1,line_and_voltage_violation,1.43580507605103,0.856792988606678,1.01434909176567,nonconverged_or_violation,paper_ols,success,0.000543268356167026,312.712043268356,0.000543268356167026,312.7115,1,1,1,21,2.71699998961594e-05,dispatchable_load,variable_absorption,-1468.60459040245,237.499993848829,-150.859590402453,0,none,5941.51795673164,0.000543268356167026,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000543268356167026,0.000543268356167026,1.45351849036174,0.8477551090529,1.0127606115323,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,2,4,1,nonconverged_powerflow,NaN,0.0220760910417209,2.40427029436915,nonconverged_or_violation,paper_ols,failed,349.120399087926,661.832442356282,349.120399087926,312.712043268356,0,1,0,21,142.979934369316,dispatchable_load,variable_absorption,-1298.34228869003,237.499989841799,136.216423318326,0,none,5592.39755764372,151.083819083505,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,198.036580004421,151.083819083505,349.120399087926,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,2,5,1,line_and_voltage_violation,1.89869139429234,0.637873541869663,1.0576827,nonconverged_or_violation,paper_ols,success,111.857856848725,3973.88926328276,111.857856848725,3862.03140643404,1,1,1,10,60.9084377663212,dispatchable_load,variable_absorption,-508.48794646365,117.425686905696,89.2943439417787,0,none,2280.34073671724,67.3925315110583,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,44.4653253376669,67.3925315110583,111.857856848725,1.5397516014979,0.83660740568932,1.0576827,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,3,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,2,0,none,0.977083875746323,0.951254619688288,1.02226476845522,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,3,1,line_overload,1.81802546680222,0.924006469849883,1.01896786784224,nonconverged_or_violation,paper_ols,success,0.0007367404134202,0.0007367404134202,0.0007367404134202,0,1,1,1,21,3.68629301092938e-05,dispatchable_load,variable_absorption,-1545.89944428513,249.999991658582,-158.799444285126,0,none,6254.22926325959,0.0007367404134202,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.0007367404134202,0.0007367404134202,1.8197036739608,0.920120980957577,1.0150064780234,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,3,4,1,nonconverged_powerflow,NaN,0.64480401541265,3.84868494299638,nonconverged_or_violation,paper_ols,failed,176.729116620624,185.259816498107,176.729116620624,8.53069987748331,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,176.729116620624,0,176.729116620624,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
33,3,5,1,nonconverged_powerflow,NaN,0.721996752963959,1.0178431,nonconverged_or_violation,paper_ols,success,800.309600810058,1952.24513307653,800.309600810058,1151.93553226647,1,1,1,18,310.076447231445,dispatchable_load,variable_absorption,-920.494303089999,212.499982203521,214.101049086626,0,none,4301.98486692347,606.809819968654,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,193.499780841404,606.809819968654,800.309600810058,1.24647648319742,0.935273800952954,1.02038671805025,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,4,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,1,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
