initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
35,15,2,continue,bernoulli_full_event,40,2,38,0.619625462152028,0.179346410885306,0.111127602730115,full_event_available,0,1,,"19,23","0.61003,0.64134",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,15,3,continue,bernoulli_full_event,38,5,33,0.996412442402844,0.869720598263361,0.866600425523658,full_event_available,0,1,,"8,10,13,14,18","0.53336,0.90845,0.97558,0.77208,0.73354",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,15,4,continue,bernoulli_full_event,30,2,28,1,0.958659317703586,0.958659317703586,full_event_available,0,1,,"3,27","0.080443,0.96303",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,15,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,16,1,continue,bernoulli_full_event,45,4,41,0.00159380636979253,0.940293675398113,0.00149864604932514,full_event_available,0,1,,"29,32,36,38","0.37905,0.00016463,0.30673,0.39853",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,16,2,continue,bernoulli_full_event,38,1,37,1,0.945366803335391,0.945366803335391,full_event_available,0,1,,"27","0.81651",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,16,3,continue,bernoulli_full_event,36,9,27,0.22743936771974,0.959641199275315,0.218260187600991,full_event_available,0,1,,"3,6,8,10,14,19,20,23,24","0.98322,0.17393,0.39813,0.90306,0.40869,0.3982,0.66532,0.46958,0.46032",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,16,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,17,1,continue,bernoulli_full_event,45,4,41,0.00176145076076646,0.940453490674546,0.00165656251661415,full_event_available,0,1,,"17,29,36,38","0.0017264,0.96716,0.35887,0.51619",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,17,2,continue,bernoulli_full_event,39,4,35,0.770747490189228,0.949025069170321,0.731458690189683,full_event_available,0,1,,"8,14,19,23","0.2611,0.31832,0.89157,0.57186",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,17,3,continue,bernoulli_full_event,25,5,20,1,0.970156719799926,0.970156719799926,full_event_available,0,1,,"1,2,3,6,27","0.37253,0.10497,0.015448,0.60719,0.37005",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,17,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,18,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.3285,0.32313,0.18471",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,18,2,continue,bernoulli_full_event,40,3,37,0.375728334300879,0.455633092973267,0.171194263075203,full_event_available,0,1,,"14,19,23","0.45853,0.45418,0.26382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,18,3,continue,bernoulli_full_event,37,3,34,1,0.727911406434442,0.727911406434442,full_event_available,0,1,,"3,13,18","0.44666,0.87646,0.65245",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,18,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,19,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.16509,0.61961,0.027208",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,19,2,continue,bernoulli_full_event,40,2,38,0.453048051362038,0.108184161238795,0.0490126234374726,full_event_available,0,1,,"8,23","0.068135,0.64088",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,19,3,continue,bernoulli_full_event,38,9,29,0.465669358025959,0.828430924435882,0.385774896750909,full_event_available,0,1,,"1,3,6,12,13,16,17,18,27","0.29659,0.7752,0.40255,0.75497,0.14098,0.38789,0.14639,0.060311,0.52519",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,19,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,20,1,continue,bernoulli_full_event,45,4,41,0.00149420587868449,0.940198752040768,0.00140485050243113,full_event_available,0,1,,"29,36,38,46","0.68816,0.24682,0.97511,0.0014365",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,20,2,continue,bernoulli_full_event,39,9,30,0.722285270783167,0.955975235695451,0.690486831976291,full_event_available,0,1,,"6,8,10,14,19,20,23,24,27","0.14741,0.4661,0.43839,0.80039,0.33724,0.37116,0.19878,0.60533,0.46061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,20,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,21,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.41166,0.37007,0.35101",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,21,2,continue,bernoulli_full_event,40,2,38,0.453048051362038,0.108184161238795,0.0490126234374726,full_event_available,0,1,,"8,23","0.19831,0.39789",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,21,3,continue,bernoulli_full_event,38,8,30,0.999699988026092,0.442540255863782,0.442407488488087,full_event_available,0,1,,"1,3,12,13,16,17,18,27","0.10997,0.41648,0.038887,0.76163,0.098895,0.70746,0.49348,0.24481",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,21,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,22,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.20628,0.38595,0.38127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,22,2,continue,bernoulli_full_event,40,2,38,0.619625462152028,0.179346410885306,0.111127602730115,full_event_available,0,1,,"19,23","0.33094,0.69294",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,22,3,continue,bernoulli_full_event,38,5,33,0.996412442402844,0.869720598263361,0.866600425523658,full_event_available,0,1,,"8,10,13,14,18","0.74639,0.17465,0.77279,0.37031,0.37858",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,22,4,continue,bernoulli_full_event,30,2,28,1,0.958659317703586,0.958659317703586,full_event_available,0,1,,"3,27","0.55099,0.55263",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,22,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,23,1,continue,bernoulli_full_event,45,4,41,0.00145771857006075,0.940163982933863,0.00137049449682497,full_event_available,0,1,,"24,29,36,38","0.0010946,0.52889,0.87204,0.096601",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,23,2,continue,bernoulli_full_event,39,4,35,0.504752372327591,0.154716859839063,0.0780937020428423,full_event_available,0,1,,"6,7,8,9","0.17293,0.56318,0.1493,0.41999",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,23,3,continue,bernoulli_full_event,35,11,24,0.99925678402569,0.702299449560259,0.701777489390597,full_event_available,0,1,,"4,11,12,13,16,17,18,27,31,40,42","0.52939,0.65314,0.56627,0.060319,0.012422,0.38442,0.12251,0.18088,0.88512,0.36374,0.7268",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,23,4,load_loss_threshold,bernoulli_full_event,4,0,4,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,24,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.3107,0.91571,0.64487",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,24,2,continue,bernoulli_full_event,40,3,37,0.375728334300879,0.455633092973267,0.171194263075203,full_event_available,0,1,,"14,19,23","0.44513,0.013171,0.61578",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,24,3,continue,bernoulli_full_event,37,3,34,1,0.727911406434442,0.727911406434442,full_event_available,0,1,,"3,13,18","0.90867,0.52262,0.48869",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,24,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,25,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.97728,0.95034,0.69166",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,25,2,continue,bernoulli_full_event,40,3,37,0.321608002581308,0.372889571269379,0.119924270199345,full_event_available,0,1,,"8,19,23","0.36944,0.60233,0.80972",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,25,3,continue,bernoulli_full_event,37,9,28,0.465676768756718,0.829132344507476,0.386107671061923,full_event_available,0,1,,"1,3,6,12,13,16,17,18,27","0.28827,0.5955,0.024386,0.9668,0.61553,0.29179,0.19206,0.052102,0.48717",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,25,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,26,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.83588,0.83389,0.78607",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,26,2,continue,bernoulli_full_event,40,1,39,0.709876141425682,0.0228013514796869,0.0161861354076909,full_event_available,0,1,,"19","0.38807",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,26,3,continue,bernoulli_full_event,39,3,36,1,0.104310988302532,0.104310988302532,full_event_available,0,1,,"8,10,18","0.52983,0.44174,0.25693",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,26,4,continue,bernoulli_full_event,35,3,32,1,0.952650040903457,0.952650040903457,full_event_available,0,1,,"3,12,27","0.73802,0.17335,0.56766",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,26,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,27,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.25382,0.017046,0.20704",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,27,2,continue,bernoulli_full_event,40,4,36,0.195016580964937,0.947333307961184,0.184745702752794,full_event_available,0,1,,"8,14,19,23","0.42758,0.00034981,0.33573,0.57759",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,27,3,continue,bernoulli_full_event,36,7,29,1,0.957215399545745,0.957215399545745,full_event_available,0,1,,"1,2,3,6,13,18,27","0.39658,0.87528,0.59822,0.12101,0.46096,0.59953,0.31428",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,27,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,28,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.11967,0.5825,0.32615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,28,2,continue,bernoulli_full_event,40,1,39,0.519036131059443,0.0137540811258185,0.00713886505382256,full_event_available,0,1,,"8","0.27515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,28,3,continue,bernoulli_full_event,39,5,34,0.820301130318999,0.559797889407309,0.459202841431005,full_event_available,0,1,,"9,13,14,19,23","0.67205,0.98166,0.52938,0.041494,0.41256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,28,4,continue,bernoulli_full_event,30,2,28,1,0.958691902807477,0.958691902807477,full_event_available,0,1,,"3,27","0.46878,0.56828",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,28,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,29,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.54989,0.83979,0.8292",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,29,2,continue,bernoulli_full_event,40,2,38,0.619625462152028,0.179346410885306,0.111127602730115,full_event_available,0,1,,"19,23","0.00554,0.65796",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,29,3,continue,bernoulli_full_event,38,5,33,0.996412442402844,0.869720598263361,0.866600425523658,full_event_available,0,1,,"8,10,13,14,18","0.47323,0.038281,0.66799,0.30004,0.40606",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,29,4,continue,bernoulli_full_event,30,2,28,1,0.958659317703586,0.958659317703586,full_event_available,0,1,,"3,27","0.49403,0.73207",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,29,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
35,30,1,continue,bernoulli_full_event,45,3,42,0.988118725649816,0.938777009424255,0.92762314222164,full_event_available,0,1,,"29,36,38","0.85816,0.16675,0.023515",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,30,2,continue,bernoulli_full_event,40,3,37,0.000737699445020364,0.0580267273858046,4.2806284588856e-05,full_event_available,0,1,,"9,14,19","0.00045795,0.11764,0.27934",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,30,3,continue,bernoulli_full_event,37,3,34,1,0.836926968305187,0.836926968305187,full_event_available,0,1,,"3,13,18","0.75594,0.3874,0.85891",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
35,30,4,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
36,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,14,1,continue,bernoulli_full_event,45,1,44,0.001475246377,0.935672439770758,0.00138034737683056,full_event_available,0,1,,"14","0.0013265",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,14,2,continue,bernoulli_full_event,44,1,43,1,0.937055763072866,0.937055763072866,full_event_available,0,1,,"3","0.62344",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,14,3,continue,bernoulli_full_event,43,2,41,1,0.940145187520179,0.940145187520179,full_event_available,0,1,,"40,42","0.57309,0.21881",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,14,4,continue,bernoulli_full_event,37,4,33,0.880037914224909,0.513679723526711,0.452057632472075,full_event_available,0,1,,"1,16,17,27","0.24503,0.23945,0.31136,0.39749",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,14,5,max_depth_reached,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
36,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,25,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,29,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,1,continue,bernoulli_full_event,45,3,42,0.231163228062897,0.448802244514567,0.103746575603861,full_event_available,0,1,,"8,19,23","0.11038,0.043956,0.57799",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,2,continue,bernoulli_full_event,42,7,35,0.286799501398231,0.889451943194354,0.255094373825829,full_event_available,0,1,,"3,12,13,16,17,18,27","0.36727,0.10187,0.72131,0.1174,0.0046532,0.39774,0.41334",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,2,1,continue,bernoulli_full_event,45,3,42,0.260795871756926,0.504588067165895,0.131594484854672,full_event_available,0,1,,"14,19,23","0.0072256,0.29274,0.75881",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,2,continue,bernoulli_full_event,42,3,39,1,0.942847033176086,0.942847033176086,full_event_available,0,1,,"3,13,18","0.30811,0.73193,0.041431",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,3,continue,bernoulli_full_event,36,6,30,0.999110370512423,0.955835777174567,0.954985437481911,full_event_available,0,1,,"16,17,27,31,40,42","0.95516,0.9066,0.87764,0.71058,0.27378,0.067082",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,3,1,continue,bernoulli_full_event,45,3,42,0.231163228062897,0.448802244514567,0.103746575603861,full_event_available,0,1,,"8,19,23","0.081493,0.13795,0.16413",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,2,continue,bernoulli_full_event,42,5,37,0.998697825690824,0.190880105021934,0.190631545853042,full_event_available,0,1,,"3,13,16,17,18","0.66972,0.2513,0.6536,0.47433,0.56169",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,3,continue,bernoulli_full_event,29,6,23,0.816315637048638,0.736090063998617,0.600881829518204,full_event_available,0,1,,"4,27,30,31,40,42","0.3032,0.65398,0.44313,0.19086,0.50327,0.31509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,4,1,continue,bernoulli_full_event,45,5,40,0.000190214702969707,0.941253857855006,0.000179040322990981,full_event_available,0,1,,"8,14,19,23,43","0.11506,0.12418,0.012998,0.59157,0.0002194",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,2,continue,bernoulli_full_event,40,7,33,0.93991299076949,0.951072531757292,0.893925427762707,full_event_available,0,1,,"1,2,3,6,13,18,27","0.42306,0.9104,0.19214,0.72463,0.16439,0.11814,0.30761",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,4,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,5,1,continue,bernoulli_full_event,45,3,42,0.260795871756926,0.504588067165895,0.131594484854672,full_event_available,0,1,,"14,19,23","0.17234,0.22017,0.79234",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,2,continue,bernoulli_full_event,42,3,39,1,0.942847033176086,0.942847033176086,full_event_available,0,1,,"3,13,18","0.55078,0.14399,0.12839",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,3,continue,bernoulli_full_event,36,6,30,0.999110370512423,0.955835777174567,0.954985437481911,full_event_available,0,1,,"16,17,27,31,40,42","0.61687,0.68167,0.35144,0.36427,0.40066,0.15955",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,6,1,continue,bernoulli_full_event,45,4,41,0.120767676222489,0.939771339282229,0.113494000825611,full_event_available,0,1,,"8,14,19,23","0.088989,0.26895,0.51485,0.32185",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,6,2,continue,bernoulli_full_event,41,6,35,1,0.323367368893394,0.323367368893394,full_event_available,0,1,,"1,2,3,6,13,18","0.81023,0.43287,0.92093,0.16533,0.53154,0.86744",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,6,3,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,7,1,continue,bernoulli_full_event,45,3,42,0.195261142363915,0.358529216801514,0.0700068244435033,full_event_available,0,1,,"8,14,23","0.15904,0.32732,0.66905",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,2,continue,bernoulli_full_event,42,6,36,1,0.322790924299077,0.322790924299077,full_event_available,0,1,,"1,2,3,6,13,18","0.62384,0.62397,0.93503,0.48866,0.2429,0.24166",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
