parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,19,1,0.654777646488856,0,0,0.392866587893314,4095.13,0.654777646488856,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,19,2,0.654777646488856,0,0,0.392866587893314,4095.13,0.654777646488856,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,19,3,0.654777646488856,0,0,0.392866587893314,4095.13,0.654777646488856,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,19,4,0.654777646488856,0,0,0.392866587893314,4095.13,0.654777646488856,0.79250800902299,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,20,1,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,20,2,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,20,3,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,20,4,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,0.881242574462835,0.199992902465965,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,21,1,1,1,1,1,4336.16,0.693316363485193,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,21,2,1,1,1,1,4336.16,0.693316363485193,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,21,3,1,1,1,1,4336.16,0.693316363485193,1.97316317773745,0.077319615584559,9,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,21,4,1,1,1,1,4336.16,0.693316363485193,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,22,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,22,2,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,22,3,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,22,4,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.67708699126699,0.144287618498472,4,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,23,1,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,23,2,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,23,3,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,23,4,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,0.881242574462835,0.199992902465965,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,24,1,0.533099997921407,8.31383062014375,0.610579253565148,2.10474197349462,3334.13,0.533099997921407,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,24,2,0.533099997921407,8.31383062014375,0.610579253565148,2.10474197349462,3334.13,0.533099997921407,1.57769443696449,0,6,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,24,3,0.533099997921407,8.31383062014375,0.610579253565148,2.10474197349462,3334.13,0.533099997921407,2.38563843669062,0.0678421392850165,6,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,25,1,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,25,2,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,25,3,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,2.00861678061621,0.069371353382324,8,13,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,25,4,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,0.881242574462835,0.199992902465965,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,26,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,26,2,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,26,3,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,26,4,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.67708699126699,0.144287618498472,4,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,27,1,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,27,2,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,27,3,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,27,4,0.748790818374124,0,0.999964512329824,0.649267393490439,4683.11,0.748790818374124,0.881242574462835,0.199992902465965,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,28,1,0.761275168965644,0,0.999964512329715,0.656758003845329,4761.19,0.761275168965644,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,28,2,0.761275168965644,0,0.999964512329715,0.656758003845329,4761.19,0.761275168965644,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,28,3,0.761275168965644,0,0.999964512329715,0.656758003845329,4761.19,0.761275168965644,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,28,4,0.761275168965644,0,0.999964512329715,0.656758003845329,4761.19,0.761275168965644,0.881242574462808,0.199992902465943,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,29,1,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,29,2,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,29,3,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,29,4,0.617207873711072,2.70834796506795,0.721438092492361,1.05628193573871,3860.16,0.617207873711072,1.67708699126699,0.144287618498472,4,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,30,1,1,1,1,1,4336.16,0.693316363485193,1.00341215571984,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,30,2,1,1,1,1,4336.16,0.693316363485193,1.34343426291918,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,30,3,1,1,1,1,4336.16,0.693316363485193,1.97447529187635,0.0431076759878695,6,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,42,30,4,1,1,1,1,4336.16,0.693316363485193,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,1,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,2,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,3,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,4,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,5,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,6,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,7,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,8,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,9,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,10,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,10,2,0,0,0,0,0,0,0.802380497950066,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,11,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,12,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,13,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,14,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,15,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,16,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,17,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,18,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,19,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,20,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,21,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,22,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,23,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,24,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,25,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,26,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,27,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,28,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,29,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,43,30,1,0,0,0,0,0,0,0.792942453774412,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,1,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,2,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,3,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,4,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,5,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,6,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,7,1,0.0782670288748575,0,0,0.0469602173249145,489.5,0.0782670288748575,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,7,2,0.0782670288748575,0,0,0.0469602173249145,489.5,0.0782670288748575,0.800991252394518,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,8,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,9,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,10,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,11,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,11,2,0,0,0,0,0,0,0.794743770199048,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,12,1,1,1,1,1,4014.111,0.641823373940517,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,12,2,1,1,1,1,4014.111,0.641823373940517,1.0437569874228,0.0806047989943465,2,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,12,3,1,1,1,1,4014.111,0.641823373940517,2.03098004416313,0.153097377538732,6,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,12,4,1,1,1,1,4014.111,0.641823373940517,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,13,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,14,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,15,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,16,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,17,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,18,1,1,1,1,1,3739.41,0.597900940643373,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,18,2,1,1,1,1,3739.41,0.597900940643373,0.982906952645659,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,18,3,1,1,1,1,3739.41,0.597900940643373,2.6336277954291,0.0444203039933916,6,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,18,4,1,1,1,1,3739.41,0.597900940643373,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,19,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,20,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,21,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,22,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,23,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,24,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,25,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,26,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,27,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,27,2,0,0,0,0,0,0,0.795073766701533,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,28,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,44,29,1,0,0,0,0,0,0,0.794182844027415,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
