initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,two_stage_enable,two_stage_mode,two_stage_status,dc_lp_success,dc_preshed_load_mw,ac_polish_load_shed_mw,total_two_stage_load_shed_mw,max_line_loading_after,min_voltage_after,max_voltage_after,message
28,3,2,1,line_overload,1.00058312046535,0.949556216844093,1.0636,nonconverged_or_violation,paper_ols,success,0.000570964019645182,521.500799019525,0.000570964019645182,521.500228055506,1,1,1,19,3.17274973742343e-05,dispatchable_load,variable_absorption,-1346.29936437077,249.999989948134,0.000454215616389142,0,none,5732.72920098048,0.000570964019645182,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000570964019645182,0.000570964019645182,1.00058290734759,0.94955629306616,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,3,1,line_overload,1.55222950757698,0.931952093294909,1.0636,nonconverged_or_violation,paper_ols,success,0.000183736096488474,521.500982755622,0.000183736096488474,521.500799019525,1,1,1,19,1.02083919575335e-05,dispatchable_load,variable_absorption,-1346.29921822788,249.999987636606,0.000146142887269551,0,none,5732.72901724438,0.000183736096488474,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000183736096488474,0.000183736096488474,1.55222933364498,0.931952124069836,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,4,1,nonconverged_powerflow,NaN,0.0116681889415486,4.11470742631355,nonconverged_or_violation,paper_ols,success,234.200021434521,755.701004190142,234.200021434521,521.500982755622,1,1,1,19,89.3063093788523,dispatchable_load,variable_absorption,-1224.41842436773,249.999980881516,120.864432562645,0,none,5498.52899580986,97.8382140189577,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,136.361807415563,97.8382140189577,234.200021434521,1.32622216814636,0.874107339057273,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,3,5,1,nonconverged_powerflow,NaN,0.9841,19.1617577945764,nonconverged_or_violation,paper_ols,failed,792.929924924629,1548.63094272004,792.929924924629,755.701017795411,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,792.929924924629,0,792.929924924629,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
28,4,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025339461917806,0.00025339461917806,1.08736739903603,0.975551604561052,1.03448657282157,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
28,5,1,1,line_overload,1.09614854410188,0.978043589116626,1.03809260030491,nonconverged_or_violation,paper_ols,success,0.00025339461917806,0.00025339461917806,0.00025339461917806,0,1,1,1,21,1.26716506496649e-05,dispatchable_load,variable_absorption,-1545.89980893818,249.999997130994,-158.799808938183,0,none,6254.22974660538,0.00025339461917806,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00025339461917806,0.00025339461917806,1.08736739903603,0.975551604561052,1.03448657282157,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
29,1,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,2,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,3,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,4,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
29,5,1,0,none,0.798337397618533,0.978332678711531,1.0371370064577,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,1,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,2,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,3,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,4,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
30,5,1,0,none,0.817456932585406,0.979447042371208,1.03917814279663,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,1,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,2,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,3,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,4,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
31,5,1,0,none,0.795054175606944,0.978701198463553,1.03781200063909,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,1,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00172483349334662,0.00172483349334662,1.04219866982376,0.982041361839897,1.0338936493015,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,2,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00172483349334662,0.00172483349334662,1.04219866982376,0.982041361839897,1.0338936493015,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,3,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00172483349334662,0.00172483349334662,1.04219866982376,0.982041361839897,1.0338936493015,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,4,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00172483349334662,0.00172483349334662,1.04219866982376,0.982041361839897,1.0338936493015,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
32,4,2,0,none,0.876116294222224,0.95380218684995,1.0501068,nonconverged_or_violation,none,not_needed,0,680.001724833493,0,680.001724833493,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
32,5,1,1,line_overload,1.03182592439087,0.987894483188013,1.03781546348664,nonconverged_or_violation,paper_ols,success,0.00172483349334662,680.001724833493,0.00172483349334662,680,1,1,1,20,9.08759590689812e-05,dispatchable_load,variable_absorption,-1442.89864393144,249.999979445279,-158.798643931443,0,none,5574.22827516651,0.00172483349334662,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.00172483349334662,0.00172483349334662,1.04219866982376,0.982041361839897,1.0338936493015,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,1,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,2,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,4,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,4,2,1,line_overload,1.6778484416913,0.928331637497803,1.01500138883404,nonconverged_or_violation,paper_ols,success,11.3591489442744,20.5591489442744,11.3591489442744,9.2,1,1,1,20,11.3588645482795,dispatchable_load,variable_absorption,-1537.21885722283,249.999998219483,-154.718857222826,0,none,6233.67085105573,11.3591489442744,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,11.3591489442744,11.3591489442744,1.6843317330346,0.920500934211641,1.01356992105211,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,4,3,1,line_and_voltage_violation,1.61881996716742,0.813276070481441,1.01018104545985,nonconverged_or_violation,paper_ols,success,60.1877318261089,80.7468807703833,60.1877318261089,20.5591489442744,1,1,1,20,56.7062471979889,dispatchable_load,variable_absorption,-1480.93907229812,249.99999339863,56.2797849247014,0,none,6173.48311922962,60.1877318261089,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,60.1877318261089,60.1877318261089,1.56353136215755,0.844569886039109,1.01290784978013,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
33,4,4,1,nonconverged_powerflow,NaN,0.141029085347707,1.38129545237789,nonconverged_or_violation,paper_ols,failed,941.632728759795,1874.87953375382,941.632728759795,933.246804994022,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,941.632728759795,0,941.632728759795,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
33,5,1,0,none,0.967220722740225,0.956515634934844,1.01947753695543,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,1,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,2,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,5,1,0,none,0.923189440612026,0.931226209030566,1.02040167888758,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,0,none,not_applicable,0,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,1,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000584628804788601,0.000584628804788601,1.55564554079385,0.950516477075694,1.02528618495842,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722805672121574,0.000722805672121574,1.20375398942411,0.915713577336965,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,3,1,nonconverged_powerflow,NaN,0.793155289114483,1.0636,nonconverged_or_violation,paper_ols,success,847.975840483449,1104.67705139505,847.975840483449,256.701210911597,1,1,1,18,26.8054406107364,dispatchable_load,variable_absorption,-1257.7878070385,249.999979682541,17.6613499583959,0,none,5149.55294860495,39.9707836005425,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,808.005056882907,39.9707836005425,847.975840483449,1.56380277533891,0.943659746028639,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,1,4,1,nonconverged_powerflow,NaN,0.21034623885366,1.0636,nonconverged_or_violation,paper_ols,failed,458.354304106902,1571.56126573392,458.354304106902,1113.20696162702,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,458.354304106902,0,458.354304106902,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
35,2,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000584628804788601,0.000584628804788601,1.55564554079385,0.950516477075694,1.02528618495842,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,2,1,line_overload,1.02559399544107,0.927119228374197,1.0636,nonconverged_or_violation,paper_ols,success,0.000460696552871731,556.101001479298,0.000460696552871731,556.100540782746,1,1,1,19,2.49073382843079e-05,dispatchable_load,variable_absorption,-1461.29920213283,249.999987741621,0.000367007850427647,0,none,5698.1289985207,0.000460696552871731,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000460696552871731,0.000460696552871731,1.0255937942654,0.92711931287359,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,3,1,line_and_voltage_violation,1.71189065647448,0.862493727804854,1.0636,nonconverged_or_violation,paper_ols,success,17.9762759820508,574.077277461349,17.9762759820508,556.101001479298,1,1,1,19,17.9759826449625,dispatchable_load,variable_absorption,-1461.16507875426,249.999986616571,0.134123378566674,0,none,5680.15272253865,17.9762759820508,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,17.9762759820508,17.9762759820508,1.69218953189565,0.866943191161625,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,2,4,1,nonconverged_powerflow,NaN,0.129037220909885,1.0636,nonconverged_or_violation,paper_ols,failed,49.4878538687797,1132.09497806395,49.4878538687797,1082.60712419517,0,1,0,17,37.2870602314756,dispatchable_load,variable_absorption,-1188.7964508684,249.999980206409,0.278345430731593,0,none,5122.13502193605,37.2884869249217,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,12.199366943858,37.2884869249217,49.4878538687797,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF succeeded, but AC PF did not converge after applying load shedding."
35,2,5,1,nonconverged_powerflow,NaN,0.86657354446674,2.27835994293936,nonconverged_or_violation,paper_ols,success,543.393099777409,2151.4424583516,543.393099777409,1608.04935857419,1,1,1,15,209.710246670839,dispatchable_load,variable_absorption,-873.557761349255,224.999969857566,90.3800254140513,0,none,4102.7875416484,243.971946173877,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,299.421153603532,243.971946173877,543.393099777409,1.10383613216274,0.850293016916331,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000584628804788601,0.000584628804788601,1.55564554079385,0.950516477075694,1.02528618495842,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722805672121574,0.000722805672121574,1.20375398942411,0.915713577336965,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,3,3,1,nonconverged_powerflow,NaN,0.0239218196516699,1.77021559663639,nonconverged_or_violation,paper_ols,success,1424.16546640796,2360.86661004272,1424.16546640796,936.701143634766,1,1,1,15,31.5659495341066,dispatchable_load,variable_absorption,-1031.64276946872,249.99998472817,13.2484918826214,0,none,3893.36338995728,31.5659709171478,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,1392.59949549081,31.5659709171478,1424.16546640796,1.36946688349777,0.922525857767057,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000584628804788601,0.000584628804788601,1.55564554079385,0.950516477075694,1.02528618495842,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,2,1,line_overload,1.20375447749412,0.915713440919379,1.0636,nonconverged_or_violation,paper_ols,success,0.000722805672121574,247.501278203439,0.000722805672121574,247.500555397767,1,1,1,20,3.80542796349914e-05,dispatchable_load,variable_absorption,-1461.29900853685,249.999984765562,0.000560603831004869,0,none,6006.72872179656,0.000722805672121574,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000722805672121574,0.000722805672121574,1.20375398942411,0.915713577336965,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,3,1,nonconverged_powerflow,NaN,0.0694668318437851,1.0636,nonconverged_or_violation,paper_ols,success,847.975537975085,1095.47681617852,847.975537975085,247.501278203439,1,1,1,19,26.8071701176603,dispatchable_load,variable_absorption,-1262.38780339419,249.999982996318,17.6613199567836,0,none,5158.75318382147,39.9704810921832,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,808.005056882902,39.9704810921832,847.975537975085,1.56380294232172,0.907520786351492,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,4,4,1,nonconverged_powerflow,NaN,0.0327322970067158,3.62076791130638,nonconverged_or_violation,paper_ols,failed,444.624055216302,1548.63079630214,444.624055216302,1104.00674108584,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,444.624055216302,0,444.624055216302,NaN,NaN,NaN,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS OPF did not converge."
35,4,5,1,line_and_voltage_violation,2.3044488443359,0.851868519547052,1.0636,nonconverged_or_violation,paper_ols,success,633.625930627066,5048.59426259124,633.625930627066,4414.96833196418,1,1,1,5,6.32623906219374,dispatchable_load,variable_absorption,-262.069653165565,123.139777611442,3.03597435832996,0,none,1205.63573740876,6.3641950104074,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,627.261735616659,6.3641950104074,633.625930627066,1.00052686694367,0.982,1.0636,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
35,5,1,1,line_overload,1.54964595125223,0.961555716986904,1.02925142292988,nonconverged_or_violation,paper_ols,success,0.000584628804788601,0.000584628804788601,0.000584628804788601,0,1,1,1,21,2.92393472527408e-05,dispatchable_load,variable_absorption,-1545.89955914898,249.999993380744,-158.799559148977,0,none,6254.2294153712,0.000584628804788601,0,1,dc_preshed_ac_ols_polish,dc_preshed_ac_ols_polish,1,0,0.000584628804788601,0.000584628804788601,1.55564554079385,0.950516477075694,1.02528618495842,"Two-stage DC preshed followed by dispatchable-load AC-OLS polish. OLS solved and AC PF converged after applying load shedding."
