initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
33,6,1,10,0.808671375377541,0.001679836582,paper_formula,0.00443135200108147,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.659464333758046,0
33,6,1,11,0.450712574658056,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.188932529657409,0
33,6,1,12,0.659656110204268,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.323912558158663,0
33,6,1,13,0.348158513347569,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.976555354141899,0
33,6,1,14,0.94692622628017,0.46962289568912,paper_formula,0.0734896500269451,0.46962289568912,computed_full_formula_3_1_to_3_6,,0,0.275331632527968,1
33,6,1,15,0.388628618120875,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0656505109014737,0
33,6,1,16,0.298206299147148,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.121838154511737,0
33,6,1,17,0.254856501561376,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.842388314371334,0
33,6,1,18,0.338492869163164,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.453607203477026,0
33,6,1,19,0.95789866222357,0.579216045641682,paper_formula,0.078970381780673,0.579216045641682,computed_full_formula_3_1_to_3_6,,0,0.39558099584246,1
33,6,1,20,0.819941149690347,0.001650894553,paper_formula,0.0100606042703282,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.777062291709631,0
33,6,1,21,0.103691339876333,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.963486655623231,0
33,6,1,22,0.104179995496076,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.048878275628188,0
33,6,1,23,0.97540066796036,0.753704967936683,paper_formula,0.0877126336461998,0.753704967936683,computed_full_formula_3_1_to_3_6,,0,0.350469679892433,1
33,6,1,24,0.709601849205968,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.420563769778135,0
33,6,1,25,0.34880471833784,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.514267357685257,0
33,6,1,26,0.0988623230092169,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.786072607744784,0
33,6,1,27,0.314059810423743,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.505228359679794,0
33,6,1,28,0.512925480396608,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.408902506561222,0
33,6,1,29,0.135619529023241,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.259130890323674,0
33,6,1,30,0.123601001010983,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.907642301953204,0
33,6,1,31,0.0993401817125176,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.811901749611597,0
33,6,1,32,0.195944519731916,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.455056363600518,0
33,6,1,34,0.669586137735555,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.393969259256729,0
33,6,1,35,0.653322985040654,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.548806143059877,0
33,6,1,36,0.146939906943045,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.976591548799943,0
33,6,1,37,0.715393445997395,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.950119517939356,0
33,6,1,38,0.566512158722918,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0152177032995015,0
33,6,1,39,0.631175344384631,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.635750146362123,0
33,6,1,40,0.345346856804688,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.954558443463415,0
33,6,1,41,0.620043567602673,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.528070300797509,0
33,6,1,42,0.461530036510816,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.481556503626469,0
33,6,1,43,0.142743447145486,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.767377650298758,0
33,6,1,44,0.219994231271112,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.092636981522758,0
33,6,1,45,0.468251144163479,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.823592590355896,0
33,6,1,46,0.576240530463063,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.948947285449597,0
33,6,2,1,0.777076739393377,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.155549338253813,0
33,6,2,2,0.566346075083798,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.506480844009238,0
33,6,2,3,1.75665282752918,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.15131856705064,1
33,6,2,4,0.145872453535634,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.917543939829716,0
33,6,2,5,0.519106828932151,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.56321322072609,0
33,6,2,6,0.455862379054246,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.343941132011725,0
33,6,2,7,0.692425713429679,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.84161325292723,0
33,6,2,8,0.804348213318973,0.001132932034,paper_formula,0.00227193255282688,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0920426953541065,0
33,6,2,9,0.365191322485696,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.140134707223313,0
33,6,2,10,0.386491064768446,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.450532618085571,0
33,6,2,11,0.124737772567524,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.683784402553907,0
33,6,2,12,0.212534597300567,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.983035868936597,0
33,6,2,13,1.34370082344673,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.568912607260778,1
33,6,2,15,0.121699490292549,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.859585791411704,0
33,6,2,16,0.75294818137763,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.315009951485364,0
33,6,2,17,0.751566334197235,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0621712024042634,0
33,6,2,18,1.17113349475381,1,paper_formula,0.870100726392135,1,computed_full_formula_3_1_to_3_6,,0,0.829588267369697,1
33,6,2,20,0.854810624831492,0.001650894553,paper_formula,0.0274779071033304,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.502977470346406,0
33,6,2,21,0.184895143416313,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.032155131026382,0
33,6,2,22,7.28868663002424e-16,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.210543690855759,0
33,6,2,24,0.299018908397916,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.618169190255485,0
33,6,2,25,0.418988547639608,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.312111992009017,0
33,6,2,26,0.501393410470141,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.61664460903655,0
33,6,2,27,0.343354018798735,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.138465503532379,0
33,6,2,28,0.506943670783833,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0652358593568212,0
33,6,2,29,0.171134143452808,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.21126857370103,0
33,6,2,30,0.330799106108376,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.941364945389663,0
33,6,2,31,0.205824509596545,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.458451592362676,0
33,6,2,32,0.216290830699343,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.36253608449206,0
33,6,2,34,0.686478929537192,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0231425538989897,0
33,6,2,35,0.661101853266129,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.205704535379705,0
33,6,2,36,0.14958983843606,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.203266456021623,0
33,6,2,37,0.732707658036206,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.843068571950995,0
33,6,2,38,0.566025091617579,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.561455241684624,0
33,6,2,39,0.635059952600145,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.565946730885275,0
33,6,2,40,0.582862735202664,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.679376879601186,0
33,6,2,41,0.636587252244992,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.960361966187279,0
33,6,2,42,0.68395444306404,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.745442133975513,0
33,6,2,43,0.159682189880911,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.317799836651907,0
33,6,2,44,0.231684555390813,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.466101972072182,0
33,6,2,45,0.46741944640243,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.559072933752456,0
33,6,2,46,0.578932523593722,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.197600355222011,0
33,6,3,1,0.0958079894396756,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.26430547664388,0
33,6,3,2,0.0894996196138716,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.145081434937283,0
33,6,3,4,0.780048794846621,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.556016261058056,0
33,6,3,5,0.477856755734573,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.725067845317284,0
33,6,3,6,0.326049382496175,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.844607559449688,0
33,6,3,7,0.747494477283211,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0843510276528887,0
33,6,3,8,0.385059556344319,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.438713348751652,0
33,6,3,9,0.43913551795538,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.771627556651353,0
33,6,3,10,0.0691199929855218,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.403952408972172,0
33,6,3,11,0.176390823941755,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.627973619360263,0
33,6,3,12,0.0976567972842797,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.254010975777231,0
33,6,3,15,0.250668190670849,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.397675773650379,0
33,6,3,16,0.991873514899668,0.917999462789098,paper_formula,0.0959408206923843,0.917999462789098,computed_full_formula_3_1_to_3_6,,0,0.765388167625504,1
33,6,3,17,1.04668262907729,1,paper_formula,0.310071830847792,1,computed_full_formula_3_1_to_3_6,,0,0.488334893242817,1
33,6,3,24,0.365946264962903,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.910863544095829,0
33,6,3,25,0.831836106872679,0.001566064468,paper_formula,0.016002135382903,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.467672766710583,0
33,6,3,26,0.490283677402564,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.630997244655995,0
33,6,3,27,0.413571553485358,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.710853844631869,0
33,6,3,28,0.671759250153263,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.679735780205582,0
33,6,3,29,0.334525448485259,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.960420601669958,0
33,6,3,30,0.847795329181121,0.00174770065,paper_formula,0.0239737669259698,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.295251597779395,0
33,6,3,31,1.11239211381242,1,paper_formula,0.605764512155891,1,computed_full_formula_3_1_to_3_6,,0,0.524890029173359,1
33,6,3,32,0.271937265313465,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.928612113298916,0
33,6,3,34,0.752002402295969,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.809262402161254,0
33,6,3,35,0.734189822973748,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.734969209620202,0
33,6,3,36,0.150551858133135,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.4524425424752,0
33,6,3,37,0.821742043512155,0.001599996502,paper_formula,0.0109601507343214,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.267704738724088,0
33,6,3,38,0.640722035880396,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.401601001911515,0
33,6,3,39,0.659416992482717,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.228128204283121,0
33,6,3,40,1.27096686002279,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.362880037023142,1
33,6,3,41,0.656321955774129,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.747643378077126,0
33,6,3,42,1.55391057323978,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.353704401066134,1
33,6,3,43,0.281891175251555,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.804547104497631,0
33,6,3,44,0.333236609604115,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.940107379535057,0
33,6,3,45,0.503370630989865,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.91101605931596,0
33,6,3,46,0.601881310091134,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.955862666997318,0
33,7,1,1,0.359661634925156,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.755967747732004,0
33,7,1,2,0.12221211409494,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.191737300088381,0
33,7,1,3,0.700555691512589,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.252838246971547,0
33,7,1,4,0.250902041218546,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.102977295451138,0
33,7,1,5,0.487092366915171,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.668482904271221,0
33,7,1,6,0.50879461151367,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.474896110956301,0
33,7,1,7,0.446952502781909,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.349041592206015,0
33,7,1,8,0.938495093962235,0.385301292559675,paper_formula,0.0692782994341365,0.385301292559675,computed_full_formula_3_1_to_3_6,,0,0.140905751941779,1
33,7,1,9,0.341426688271881,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.321525255366875,0
33,7,1,10,0.808671375377541,0.001679836582,paper_formula,0.00443135200108147,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.9069310613064,0
33,7,1,11,0.450712574658056,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.169456513732422,0
33,7,1,12,0.659656110204268,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.305185339354386,0
33,7,1,13,0.348158513347569,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.510231143207551,0
33,7,1,14,0.94692622628017,0.46962289568912,paper_formula,0.0734896500269451,0.46962289568912,computed_full_formula_3_1_to_3_6,,0,0.511927626033385,0
33,7,1,15,0.388628618120875,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0477577730633987,0
33,7,1,16,0.298206299147148,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.829842790895528,0
33,7,1,17,0.254856501561376,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.516785322730324,0
33,7,1,18,0.338492869163164,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.251743449268046,0
33,7,1,19,0.95789866222357,0.579216045641682,paper_formula,0.078970381780673,0.579216045641682,computed_full_formula_3_1_to_3_6,,0,0.447386563396988,1
33,7,1,20,0.819941149690347,0.001650894553,paper_formula,0.0100606042703282,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.362557253441056,0
33,7,1,21,0.103691339876333,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.341952240946495,0
33,7,1,22,0.104179995496076,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.963232709747412,0
33,7,1,23,0.97540066796036,0.753704967936683,paper_formula,0.0877126336461998,0.753704967936683,computed_full_formula_3_1_to_3_6,,0,0.80023242117641,0
33,7,1,24,0.709601849205968,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.107434931369734,0
33,7,1,25,0.34880471833784,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.756629838592864,0
33,7,1,26,0.0988623230092169,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.136610403611958,0
33,7,1,27,0.314059810423743,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.100082204435532,0
33,7,1,28,0.512925480396608,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.96581911578887,0
33,7,1,29,0.135619529023241,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.347248480923783,0
33,7,1,30,0.123601001010983,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.0235742289073142,0
33,7,1,31,0.0993401817125176,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.590265251273283,0
33,7,1,32,0.195944519731916,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.80663041345982,0
33,7,1,34,0.669586137735555,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.431873281550575,0
33,7,1,35,0.653322985040654,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.313025300373962,0
33,7,1,36,0.146939906943045,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.529293889870218,0
33,7,1,37,0.715393445997395,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.815657669341895,0
33,7,1,38,0.566512158722918,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.816381222824439,0
33,7,1,39,0.631175344384631,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.676618810269533,0
33,7,1,40,0.345346856804688,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.950318418754582,0
33,7,1,41,0.620043567602673,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.319879185320732,0
33,7,1,42,0.461530036510816,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.533729846226805,0
33,7,1,43,0.142743447145486,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.52832129784892,0
33,7,1,44,0.219994231271112,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.516659872952296,0
33,7,1,45,0.468251144163479,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.893169247395826,0
33,7,1,46,0.576240530463063,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.385053340838335,0
33,7,2,1,0.297431528038338,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.612055132355275,0
33,7,2,2,0.273060086807862,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.311492561455534,0
33,7,2,3,1.43580507605103,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.204360289414794,1
33,7,2,4,0.183525858852115,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.31044885721449,0
33,7,2,5,0.516998878707731,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.194844799214408,0
33,7,2,6,0.550610618007001,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.421778171384742,0
33,7,2,7,0.418562689588708,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.231432715203552,0
33,7,2,9,0.627088939075396,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.688554625051032,0
33,7,2,10,0.514989848276925,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.897034751676946,0
33,7,2,11,0.68448191599469,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.661530224983406,0
33,7,2,12,0.773210374448685,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.380116275541476,0
33,7,2,13,0.159361447008804,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.100845482110299,0
33,7,2,14,0.794246675094003,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.99824546080864,0
33,7,2,15,0.50845287262033,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.739201695833264,0
33,7,2,16,0.657629897445265,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.56850279070586,0
33,7,2,17,0.630744195366993,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.368791969575557,0
33,7,2,18,1.18054716294818,1,paper_formula,0.912462233266809,1,computed_full_formula_3_1_to_3_6,,0,0.49551827975815,1
33,7,2,20,0.864246422023939,0.001650894553,paper_formula,0.0321910878009577,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.817544118043704,0
33,7,2,21,1.28314930199863,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.638169139182057,1
33,7,2,22,1.14848494104852,1,paper_formula,0.768182234718327,1,computed_full_formula_3_1_to_3_6,,0,0.969028638910813,1
33,7,2,23,0.966607125370962,0.665983412644115,paper_formula,0.0833202591227954,0.665983412644115,computed_full_formula_3_1_to_3_6,,0,0.508841219132324,1
33,7,2,24,0.471313386427454,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.248973894462532,0
33,7,2,25,0.505726306457957,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.345629009532584,0
33,7,2,26,0.213406127661262,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.618947103644243,0
33,7,2,27,0.329349124021055,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.00415714227039987,0
33,7,2,28,0.538406846462413,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.583247018782756,0
33,7,2,29,0.197524648369172,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.446795339112383,0
33,7,2,30,0.141957337687329,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.559204916897655,0
33,7,2,31,0.173503589470059,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.243920768771704,0
33,7,2,32,0.204322021041998,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.310302852763388,0
33,7,2,34,0.693530235574446,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.995580844359705,0
33,7,2,35,0.672166847802459,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.98397026895482,0
33,7,2,36,0.147900442259732,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.221983244920052,0
33,7,2,37,0.743037386968834,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.619234295192638,0
