initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
36,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
36,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.624600488318421,0.624600488318421,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.624600488318421,0.624600488318421,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,1,continue,bernoulli_full_event,45,1,44,0.162131730209353,0.745463828669017,0.120863340350596,full_event_available,0,1,,"27","0.086484",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,2,continue,bernoulli_full_event,41,8,33,0.587249889068358,0.950414114574038,0.558130583352606,full_event_available,0,1,,"3,8,10,14,19,20,23,24","0.38357,0.28341,0.009409,0.46445,0.54818,0.49723,0.044248,0.38966",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,3,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.624600488318421,0.624600488318421,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,1,continue,bernoulli_full_event,45,1,44,0.162131730209353,0.745463828669017,0.120863340350596,full_event_available,0,1,,"27","0.098347",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,2,continue,bernoulli_full_event,41,8,33,0.001321554223,0.39280264121073,0.000519109989297594,full_event_available,0,1,,"8,10,14,18,19,20,23,24","0.049493,0.82951,0.91796,0.00055142,0.22538,0.10721,0.15731,0.92656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,5,3,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.624600488318421,0.624600488318421,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,1,continue,bernoulli_full_event,45,2,43,0.00506070825316446,0.785982872534775,0.00397763000988265,full_event_available,0,1,,"14,23","0.15373,0.025967",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,2,continue,bernoulli_full_event,43,3,40,1,0.515031861334643,0.515031861334643,full_event_available,0,1,,"3,13,18","0.57816,0.42185,0.15788",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,3,continue,bernoulli_full_event,36,5,31,0.399589713249551,0.831584898512119,0.332292771139115,full_event_available,0,1,,"17,27,31,40,42","0.33664,0.88391,0.98109,0.84232,0.41078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,8,1,continue,bernoulli_full_event,45,2,43,0.0296189309802522,0.912088047748779,0.0270150729341841,full_event_available,0,1,,"14,27","0.12551,0.13209",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,8,2,continue,bernoulli_full_event,40,6,34,0.731029995706854,0.948864996751769,0.69364877450183,full_event_available,0,1,,"1,3,7,16,17,20","0.23146,0.79628,0.68763,0.21163,0.30285,0.51637",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,8,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,9,1,continue,bernoulli_full_event,45,1,44,0.182684357602344,0.764209634463999,0.139609146145578,full_event_available,0,1,,"14","0.086446",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,2,continue,bernoulli_full_event,44,2,42,0.284859593391999,0.938022012378411,0.267204569038858,full_event_available,0,1,,"3,27","0.22339,0.074494",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,3,continue,bernoulli_full_event,39,7,32,1,0.952140867501215,0.952140867501215,full_event_available,0,1,,"4,16,17,20,31,40,42","0.9155,0.81598,0.056571,0.34943,0.40579,0.406,0.048275",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
37,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
37,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.624600488318421,0.624600488318421,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.7849,0.39339",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.019571,0.17312",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,3,continue,bernoulli_full_event,38,3,35,1,0.676250027732022,0.676250027732022,full_event_available,0,1,,"3,13,18","0.040402,0.75484,0.42926",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,1,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,2,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.45473,0.21202",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,2,continue,bernoulli_full_event,40,3,37,0.109706454475578,0.946139920193457,0.103797656082231,full_event_available,0,1,,"14,19,23","0.1485,0.0038741,0.073979",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,3,continue,bernoulli_full_event,37,5,32,0.000469839713192435,0.952839432656827,0.000447681805757926,full_event_available,0,1,,"3,4,13,18,27","0.0075504,0.0013961,0.76306,0.92629,0.24778",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,3,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.11788,0.38983",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,3,2,no_new_outage,bernoulli_full_event,40,0,40,1,0.101473145851284,0.101473145851284,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.31749,0.53682",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,2,continue,bernoulli_full_event,40,1,39,0.680842164198722,0.317940324405716,0.216467178554431,full_event_available,0,1,,"14","0.64256",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,3,continue,bernoulli_full_event,39,1,38,1,0.851284159846989,0.851284159846989,full_event_available,0,1,,"3","0.84675",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,4,continue,bernoulli_full_event,38,8,30,1,0.955980013917203,0.955980013917203,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.52897,0.50384,0.68796,0.48161,0.65039,0.86822,0.5358,0.95898",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,4,5,max_depth_reached,bernoulli_full_event,3,0,3,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,5,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.90564,0.89092",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.044064,0.12012",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,3,continue,bernoulli_full_event,38,3,35,1,0.676250027732022,0.676250027732022,full_event_available,0,1,,"3,13,18","0.97455,0.61171,0.89285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,5,4,load_loss_threshold,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,6,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.089694,0.0041585",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,2,continue,bernoulli_full_event,40,1,39,0.507739327361253,0.206137015389308,0.104663869538024,full_event_available,0,1,,"23","0.47633",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,3,continue,bernoulli_full_event,39,6,33,0.25553194711702,0.950944182946968,0.242996618668042,full_event_available,0,1,,"8,10,13,14,18,27","0.22113,0.79918,0.73853,0.88408,0.93698,0.20104",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,6,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,7,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.47819,0.12863",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,2,continue,bernoulli_full_event,40,1,39,0.680842164198722,0.317940324405716,0.216467178554431,full_event_available,0,1,,"14","0.20457",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,3,continue,bernoulli_full_event,39,1,38,1,0.851284159846989,0.851284159846989,full_event_available,0,1,,"3","0.41913",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,4,continue,bernoulli_full_event,38,8,30,1,0.955980013917203,0.955980013917203,full_event_available,0,1,,"4,16,17,20,27,31,40,42","0.87479,0.79637,0.50036,0.9395,0.044207,0.37874,0.74881,0.90163",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,7,5,max_depth_reached,bernoulli_full_event,3,0,3,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,8,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.98107,0.84843",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,2,continue,bernoulli_full_event,40,2,38,0.345690342489439,0.645877970916116,0.223273776972376,full_event_available,0,1,,"14,23","0.079837,0.44566",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,3,continue,bernoulli_full_event,38,4,34,0.287912874917359,0.949673156432283,0.273423128700261,full_event_available,0,1,,"3,13,18,27","0.022893,0.32886,0.97667,0.049003",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,9,1,continue,bernoulli_full_event,45,2,43,1,0.916617966261294,0.916617966261294,full_event_available,0,1,,"28,35","0.13111,0.37411",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,2,continue,bernoulli_full_event,40,2,38,0.161133461240155,0.301967969294137,0.0486571440760252,full_event_available,0,1,,"19,23","0.0069414,0.2771",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,3,continue,bernoulli_full_event,38,6,32,0.268191144766022,0.952642392507685,0.255490253799278,full_event_available,0,1,,"8,10,13,14,18,27","0.84881,0.50867,0.88463,0.31403,0.49552,0.24412",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,9,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
38,10,1,continue,bernoulli_full_event,45,3,42,0.0229227810517863,0.938122339243563,0.0215043729822698,full_event_available,0,1,,"27,28,35","0.011201,0.57441,0.92341",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,2,continue,bernoulli_full_event,36,8,28,1,0.766685488971213,0.766685488971213,full_event_available,0,1,,"3,8,10,14,19,20,23,24","0.50047,0.59176,0.30465,0.99835,0.7172,0.33386,0.065444,0.78835",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
38,10,3,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,1,continue,bernoulli_full_event,45,1,44,0.001109978011,0.8066625880318,0.00089537773501165,full_event_available,0,1,,"27","7.1629e-05",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,2,continue,bernoulli_full_event,41,7,34,0.803654950114779,0.859343552969628,0.690615700193264,full_event_available,0,1,,"8,10,14,19,20,23,24","0.42486,0.6786,0.26168,0.11677,0.25101,0.67599,0.82234",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,3,3,load_loss_threshold,bernoulli_full_event,34,0,34,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.805767210296788,0.805767210296788,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.19571",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.45457,0.090072",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,3,continue,bernoulli_full_event,39,8,31,0.467703014399663,0.481171767637136,0.225045486167903,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.72937,0.35892,0.14405,0.71758,0.44347,0.052815,0.36282,0.66442",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,1,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,2,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.8815",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.29229,0.6179",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,3,continue,bernoulli_full_event,39,8,31,0.49627249549059,0.508471827372673,0.252340582656897,full_event_available,0,1,,"9,13,14,18,19,20,23,27","0.57824,0.73266,0.8298,0.35515,0.11412,0.085741,0.17298,0.13222",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,3,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.088994",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.74962,0.10615",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,3,continue,bernoulli_full_event,39,8,31,0.467703014399663,0.481171767637136,0.225045486167903,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.53328,0.74916,0.20176,0.97542,0.40516,0.14806,0.14834,0.040745",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,4,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.67993",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,2,continue,bernoulli_full_event,44,1,43,1,0.250966193141287,0.250966193141287,full_event_available,0,1,,"1","0.72529",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,3,continue,bernoulli_full_event,40,4,36,0.0583836245822279,0.309909081965363,0.0180936154960887,full_event_available,0,1,,"8,10,14,20","0.14329,0.0099189,0.5687,0.093082",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,4,continue,bernoulli_full_event,36,1,35,1,0.905924401369145,0.905924401369145,full_event_available,0,1,,"27","0.8545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,5,max_depth_reached,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,5,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.70818",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.047098,0.018817",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,3,continue,bernoulli_full_event,39,7,32,0.999818196495137,0.256085359971422,0.256038802755436,full_event_available,0,1,,"9,13,14,19,20,23,27","0.29288,0.3151,0.047751,0.48423,0.50674,0.35901,0.8803",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,6,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.24709",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.74606,0.52896",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,3,continue,bernoulli_full_event,39,7,32,0.999818196495137,0.256085359971422,0.256038802755436,full_event_available,0,1,,"9,13,14,19,20,23,27","0.72628,0.23177,0.29344,0.63513,0.34738,0.34991,0.44061",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,7,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.45009",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.27524,0.68465",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,3,continue,bernoulli_full_event,39,8,31,0.467703014399663,0.481171767637136,0.225045486167903,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.63976,0.67727,0.64,0.65572,0.49284,0.53108,0.45329,0.74216",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,8,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.51358",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.58897,0.29555",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,3,continue,bernoulli_full_event,39,7,32,0.999818196495137,0.256085359971422,0.256038802755436,full_event_available,0,1,,"9,13,14,19,20,23,27","0.15794,0.19759,0.59404,0.11445,0.37624,0.043551,0.55522",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,9,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.74251",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.8816,0.65773",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,3,continue,bernoulli_full_event,39,7,32,0.999818196495137,0.256085359971422,0.256038802755436,full_event_available,0,1,,"9,13,14,19,20,23,27","0.51758,0.40187,0.44629,0.34194,0.17376,0.88741,0.61123",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,10,1,continue,bernoulli_full_event,45,1,44,1,0.935587328437039,0.935587328437039,full_event_available,0,1,,"3","0.13028",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,2,continue,bernoulli_full_event,44,2,42,0.703306240971411,0.845876212438646,0.594910019297359,full_event_available,0,1,,"1,8","0.66086,0.17179",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,3,continue,bernoulli_full_event,39,9,30,0.232150347851487,0.955393498472138,0.221794933005356,full_event_available,0,1,,"9,13,14,18,19,20,23,26,27","0.00072776,0.84207,0.14346,0.15434,0.41057,0.92451,0.89721,0.28678,0.23327",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
41,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.692100755003106,0.692100755003106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.692100755003106,0.692100755003106,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,3,1,continue,bernoulli_full_event,45,1,44,0.207618827136917,0.873444219405621,0.181343464402515,full_event_available,0,1,,"14","0.060719",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,3,2,continue,bernoulli_full_event,44,2,42,0.001123950025,0.854125682675493,0.000959994582396263,full_event_available,0,1,,"3,44","0.69961,0.00090382",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,3,3,continue,bernoulli_full_event,42,2,40,0.664611568246169,0.85559518907915,0.568638460397772,full_event_available,0,1,,"4,27","0.069503,0.54239",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
