initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
39,22,2,continue,bernoulli_full_event,44,3,41,1,0.627337066003018,0.627337066003018,full_event_available,0,1,,"8,10,18","0.78261,0.16496,0.28002",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,22,3,continue,bernoulli_full_event,40,4,36,0.413549761842463,0.767426730761329,0.317369141737888,full_event_available,0,1,,"3,12,14,27","0.83374,0.19279,0.50725,0.04698",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,22,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,23,1,continue,bernoulli_full_event,45,2,43,0.0765658044702162,0.937268415705258,0.071762710252998,full_event_available,0,1,,"19,23","0.10076,0.25462",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,23,2,continue,bernoulli_full_event,43,4,39,1,0.826656026353647,0.826656026353647,full_event_available,0,1,,"8,10,13,18","0.67832,0.72953,0.80754,0.46102",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,23,3,continue,bernoulli_full_event,36,4,32,0.62960304282967,0.951912420497978,0.599326956452883,full_event_available,0,1,,"3,12,15,27","0.28961,0.47185,0.58928,0.60613",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,23,4,load_loss_threshold,bernoulli_full_event,28,0,28,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,25,1,continue,bernoulli_full_event,45,1,44,0.204110437906028,0.585680760565164,0.119543556512091,full_event_available,0,1,,"19","0.064149",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,25,2,continue,bernoulli_full_event,44,3,41,1,0.627337066003018,0.627337066003018,full_event_available,0,1,,"8,10,18","0.73862,0.20036,0.66219",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,25,3,continue,bernoulli_full_event,40,4,36,0.413549761842463,0.767426730761329,0.317369141737888,full_event_available,0,1,,"3,12,14,27","0.42413,0.43926,0.90761,0.0059067",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,25,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,26,1,continue,bernoulli_full_event,45,1,44,0.204110437906028,0.585680760565164,0.119543556512091,full_event_available,0,1,,"19","0.16022",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,26,2,continue,bernoulli_full_event,44,3,41,1,0.627337066003018,0.627337066003018,full_event_available,0,1,,"8,10,18","0.5025,0.3778,0.35214",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,26,3,continue,bernoulli_full_event,40,3,37,1,0.450057589023441,0.450057589023441,full_event_available,0,1,,"3,12,14","0.63683,0.33859,0.148",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,26,4,continue,bernoulli_full_event,37,4,33,1,0.831615871942397,0.831615871942397,full_event_available,0,1,,"27,31,40,42","0.058938,0.13086,0.79814,0.49811",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,26,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,27,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.27702",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,27,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.28087,0.12797,0.20111,0.1652",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,27,3,continue,bernoulli_full_event,36,3,33,1,0.352585464045094,0.352585464045094,full_event_available,0,1,,"3,12,15","0.12318,0.7583,0.51913",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,27,4,continue,bernoulli_full_event,32,5,27,1,0.323768398794866,0.323768398794866,full_event_available,0,1,,"4,27,31,40,42","0.090134,0.72234,0.78891,0.13064,0.13557",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,27,5,max_depth_reached,bernoulli_full_event,13,0,13,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
39,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,29,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.466137204053073,0.466137204053073,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,30,1,continue,bernoulli_full_event,45,1,44,0.375119495385468,0.745962148940168,0.279824944887095,full_event_available,0,1,,"23","0.017232",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,30,2,continue,bernoulli_full_event,44,4,40,1,0.845566018290424,0.845566018290424,full_event_available,0,1,,"8,10,13,18","0.26638,0.57353,0.4175,0.41741",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,30,3,continue,bernoulli_full_event,36,3,33,1,0.352585464045094,0.352585464045094,full_event_available,0,1,,"3,12,15","0.39665,0.85088,0.42692",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,30,4,continue,bernoulli_full_event,32,6,26,0.653870267588965,0.935396091342959,0.611627692548093,full_event_available,0,1,,"4,27,30,31,40,42","0.67284,0.1097,0.041195,0.36224,0.11425,0.95723",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
39,30,5,max_depth_reached,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
40,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,25,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,29,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
40,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934206172903306,0.934206172903306,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,11,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,12,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,13,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,14,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,15,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,16,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,17,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,18,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,19,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,20,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,21,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,22,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,23,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,24,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,25,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,26,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,27,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,28,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,29,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
41,30,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934175357806238,0.934175357806238,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.73668",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,2,continue,bernoulli_full_event,44,3,41,0.0016978006,0.91409954492536,0.001551958755834,full_event_available,0,1,,"1,8,29","0.13772,0.48302,0.0015968",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,3,continue,bernoulli_full_event,33,7,26,1,0.751083711422573,0.751083711422573,full_event_available,0,1,,"9,13,14,19,20,23,27","0.58744,0.75098,0.12637,0.89735,0.12943,0.13803,0.09076",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,2,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.12856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.44206,0.70178",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,3,continue,bernoulli_full_event,34,6,28,1,0.271564105841689,0.271564105841689,full_event_available,0,1,,"9,13,14,19,20,23","0.098955,0.7257,0.50074,0.038901,0.37937,0.3951",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,2,4,load_loss_threshold,bernoulli_full_event,18,0,18,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,3,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.77208",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.81016,0.46272",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,3,continue,bernoulli_full_event,34,8,26,0.155800100042648,0.961282755846947,0.149767949530226,full_event_available,0,1,,"9,13,14,19,20,23,26,27","0.22242,0.39482,0.70213,0.73968,0.16617,0.4762,0.032968,0.32533",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,3,4,load_loss_threshold,bernoulli_full_event,7,0,7,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,4,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.23803",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.091864,0.1617",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.18939,0.21553,0.52799,0.082873,0.58455,0.099268,0.49612",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,4,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,5,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.49856",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.26893,0.20695",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.01333,0.84893,0.13378,0.71454,0.58969,0.93932,0.4964",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,5,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,6,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.42056",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.69029,0.84882",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.18852,0.45984,0.72059,0.17202,0.099457,0.25321,0.008624",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,6,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,7,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.99448",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.65592,0.97522",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.117,0.072286,0.98256,0.84079,0.97211,0.57377,0.32178",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,8,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.5173",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,2,continue,bernoulli_full_event,44,3,41,0.0288277233073824,0.939635127639001,0.0270875414694741,full_event_available,0,1,,"1,8,23","0.22531,0.044326,0.0090791",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,8,3,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,9,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.24072",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,2,continue,bernoulli_full_event,44,3,41,0.001782630685,0.914177226545094,0.00162964037556748,full_event_available,0,1,,"1,8,17","0.56687,0.18187,0.00056831",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,9,3,load_loss_threshold,bernoulli_full_event,32,0,32,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,10,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.64388",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.0055236,0.22285",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,3,continue,bernoulli_full_event,34,7,27,0.62336385783311,0.72102508346466,0.44946097762297,full_event_available,0,1,,"9,13,14,19,20,23,27","0.1655,0.3603,0.52228,0.65419,0.9136,0.66388,0.55916",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,10,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,11,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.24084",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,11,2,continue,bernoulli_full_event,44,3,41,0.0288277233073824,0.939635127639001,0.0270875414694741,full_event_available,0,1,,"1,8,23","0.85991,0.37894,0.0023774",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,11,3,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
42,12,1,continue,bernoulli_full_event,45,1,44,1,0.935693018224758,0.935693018224758,full_event_available,0,1,,"3","0.72187",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
42,12,2,continue,bernoulli_full_event,44,2,42,1,0.912547586169526,0.912547586169526,full_event_available,0,1,,"1,8","0.18336,0.41581",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
