initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
45,8,1,33,0.710265338078772,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.229268025848296,0
45,8,1,34,0.621549171340983,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.660341535449587,0
45,8,1,35,0.653497027920031,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.0119151640649435,0
45,8,1,36,0.145198006880452,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.131708350842697,0
45,8,1,37,0.709277116687818,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.135773104676326,0
45,8,1,38,0.574528080563846,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0998361365091186,0
45,8,1,39,0.628034110393729,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.171345936724951,0
45,8,1,40,0.235079337811645,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.842432786891932,0
45,8,1,41,0.616051471433959,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.803962639429935,0
45,8,1,42,0.345958285887008,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.717927386946582,0
45,8,1,43,0.35008076427653,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.793314901837131,0
45,8,1,44,0.71319969410209,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0681095152150686,0
45,8,1,46,0.599701221005557,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.55749760208638,0
45,9,1,1,0.434687914012192,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.602119626930735,0
45,9,1,2,0.164285395173563,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.485657678438928,0
45,9,1,3,0.659162570943453,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.0974657485893592,0
45,9,1,4,0.409602935913662,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.343260854315413,0
45,9,1,5,0.45294448654704,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.00627930640673702,0
45,9,1,6,0.142736526181902,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.306479775376544,0
45,9,1,7,0.0333210678181515,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.732730936357107,0
45,9,1,8,0.42725247343956,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0318973198253844,0
45,9,1,9,0.513787307240134,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.640122097136835,0
45,9,1,10,0.542124672913783,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.426568827079587,0
45,9,1,11,0.436130479192764,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.762589172505002,0
45,9,1,12,0.582376065750266,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.22200437975931,0
45,9,1,13,0.562596936553051,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.38101965879007,0
45,9,1,14,0.539837126343953,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.140450522638567,0
45,9,1,15,0.308428998384719,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.17078348723315,0
45,9,1,16,0.194940117477352,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.340332691828443,0
45,9,1,17,0.190605312497711,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.900780984961006,0
45,9,1,18,0.484691246255109,0.001321554223,paper_formula,0.0001,0.001321554223,computed_full_formula_3_1_to_3_6,,0,0.422655070965056,0
45,9,1,19,0.604310022895006,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.000201574260767612,1
45,9,1,20,0.765326668227732,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.620284057118298,0
45,9,1,21,0.091048528969703,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.749517773349389,0
45,9,1,22,0.0899446441823192,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.998922094845531,0
45,9,1,23,0.585719045984968,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.340283545041778,0
45,9,1,24,0.173285301506125,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.710850828443892,0
45,9,1,25,0.418066132358623,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.866342265912757,0
45,9,1,26,0.389310553231985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.497386584793047,0
45,9,1,27,0.796869986869275,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.372504727997761,0
45,9,1,28,0.534537979057011,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0526380252608397,0
45,9,1,29,0.100406217256271,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.264726912787273,0
45,9,1,30,0.257108402749897,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.587359513173526,0
45,9,1,31,0.139446846051902,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.241799961896814,0
45,9,1,32,0.165706942770101,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.302288632131782,0
45,9,1,33,0.710265338078772,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.416911733856115,0
45,9,1,34,0.621549171340983,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.386588768115583,0
45,9,1,35,0.653497027920031,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.588885912075228,0
45,9,1,36,0.145198006880452,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0849768928661945,0
45,9,1,37,0.709277116687818,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.825819610173826,0
45,9,1,38,0.574528080563846,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.195212509730417,0
45,9,1,39,0.628034110393729,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.837068415462056,0
45,9,1,40,0.235079337811645,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.101960973788868,0
45,9,1,41,0.616051471433959,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.192375290209868,0
45,9,1,42,0.345958285887008,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.326735830354281,0
45,9,1,43,0.35008076427653,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.966580542796669,0
45,9,1,44,0.71319969410209,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.109860286734362,0
45,9,1,46,0.599701221005557,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.509315262566066,0
45,9,2,1,0.396199479833422,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.351857132032153,0
45,9,2,2,0.142121021645411,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.26058018101235,0
45,9,2,3,0.691693728256623,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.0544635206507829,0
45,9,2,4,0.384853564316434,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.514347713193328,0
45,9,2,5,0.455996069613815,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.414394630727499,0
45,9,2,6,0.192028004830224,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.661460192530015,0
45,9,2,7,0.0703495571835155,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.666564291521079,0
45,9,2,8,0.782435692636262,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.234706157627582,0
45,9,2,9,0.125150160698878,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.447255080020139,0
45,9,2,10,0.714214244118709,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.539476182702776,0
45,9,2,11,0.426325268348766,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.404104385251722,0
45,9,2,12,0.617929209596762,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.104759198351012,0
45,9,2,13,1.05115579030254,1,paper_formula,0.330201056361442,1,computed_full_formula_3_1_to_3_6,,0,0.257641695175214,1
45,9,2,14,0.545622748961517,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.21024860055038,0
45,9,2,15,0.343627704635863,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.171608637628853,0
45,9,2,16,0.220672447427216,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.685671217852377,0
45,9,2,17,0.204371111900943,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.648272145139619,0
45,9,2,18,1.07582716631888,1,paper_formula,0.441222248434975,1,computed_full_formula_3_1_to_3_6,,0,0.724203189867726,1
45,9,2,20,0.755118471883064,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.115065098385189,0
45,9,2,21,0.287311105383884,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.00700650885853427,0
45,9,2,22,0.227229819814744,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.777521287861512,0
45,9,2,23,0.189358183178988,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.421156218019921,0
45,9,2,24,0.10343888957287,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.555826148437154,0
45,9,2,25,0.50182491371712,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.915569874181644,0
45,9,2,26,0.323046416860124,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.984946952690385,0
45,9,2,27,0.806786333293792,0.001109978011,paper_formula,0.00348977348024887,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.897718861766367,0
45,9,2,28,0.529585415695312,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.217033486509397,0
45,9,2,29,0.11143604970825,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.18329933764343,0
45,9,2,30,0.210162097181715,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.402919463069411,0
45,9,2,31,0.120466202540593,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.128214069944404,0
45,9,2,32,0.166111794145583,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.0806868364036343,0
45,9,2,33,0.715065835261065,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.345708267855756,0
45,9,2,34,0.623517077466643,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.316679708125305,0
45,9,2,35,0.654847884708732,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.259555698079879,0
45,9,2,36,0.146060522113392,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.975355894423022,0
45,9,2,37,0.713598616036908,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.264191428618253,0
45,9,2,38,0.573066654011093,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.68869596690652,0
45,9,2,39,0.628804782545937,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.345823093500498,0
45,9,2,40,0.253057730299072,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.262819504727781,0
45,9,2,41,0.617111585463558,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.0314889844862588,0
45,9,2,42,0.364838965288965,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.28813580252702,0
45,9,2,43,0.349938599132366,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.347751924549783,0
45,9,2,44,0.712796074350097,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.418920674986672,0
45,9,2,46,0.600155628281921,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.233080814643309,0
45,9,3,1,0.381961121417305,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.126393962306639,0
45,9,3,2,0.131931367226821,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.689147658259508,0
45,9,3,3,0.754199509173154,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.197413424055557,0
45,9,3,4,0.362439906754414,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.134802633408372,0
45,9,3,5,0.474914849811164,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.291036870054278,0
45,9,3,6,0.396549336751672,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.522103855557548,0
45,9,3,7,0.123496268601948,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.653319311783419,0
45,9,3,8,0.959599380460464,0.595915121741189,paper_formula,0.0798198905400015,0.595915121741189,computed_full_formula_3_1_to_3_6,,0,0.610391350451153,0
45,9,3,9,0.126188378299254,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0348647895879746,0
45,9,3,10,0.794872450578362,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.664819548053953,0
45,9,3,11,0.418727476776684,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.221141186419588,0
45,9,3,12,0.628645831433465,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.811016256497003,0
45,9,3,14,0.970098075004006,0.700790994430183,paper_formula,0.0850639884645011,0.700790994430183,computed_full_formula_3_1_to_3_6,,0,0.607612252240881,1
45,9,3,15,0.36347723784928,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.670437598223884,0
45,9,3,16,0.286722220674085,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.0346578063204064,0
45,9,3,17,0.225438930629092,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.5486002976542,0
45,9,3,21,7.0304036946447e-16,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.443987780555205,0
45,9,3,22,0.185603464260601,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.133977241232216,0
45,9,3,23,0.154669553550499,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.444830816068127,0
45,9,3,24,0.194834191740673,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.953947593095243,0
45,9,3,25,0.613371254593593,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.654388628576271,0
45,9,3,26,0.287417669422031,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.780834780132651,0
45,9,3,27,0.843014321165615,0.001109978011,paper_formula,0.0215856534222247,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.766192340963568,0
45,9,3,28,0.518718263447373,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.704954688149912,0
45,9,3,29,0.146591476431689,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.908924628506302,0
45,9,3,30,0.196930794952381,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.879930825481086,0
45,9,3,31,0.113136124050033,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.402633239926093,0
45,9,3,32,0.168882802135378,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.290760962025511,0
45,9,3,33,0.731581812978759,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.288265495692801,0
45,9,3,34,0.630034897389872,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.414823431687274,0
45,9,3,35,0.660803575168722,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.932010373237547,0
45,9,3,36,0.148720758501767,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.687324201812383,0
45,9,3,37,0.72893662463611,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.249500722651254,0
45,9,3,38,0.570504511511454,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.0915147025022087,0
45,9,3,39,0.631939386162424,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.895478356282507,0
45,9,3,40,0.266084741872285,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.943838618052829,0
45,9,3,41,0.622485026701918,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.402570141307519,0
45,9,3,42,0.380506989105247,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.0542703537585527,0
45,9,3,43,0.349483085280518,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.205276691103799,0
45,9,3,44,0.712003899003082,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.594183601426921,0
45,9,3,46,0.601889852562684,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.752810601955576,0
45,9,4,1,0.68902072916738,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.793260680223679,0
45,9,4,2,0.514821557824421,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.979872811554842,0
45,9,4,3,1.82465713694114,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.512980163585289,1
45,9,4,4,0.171409351737778,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.685312928036976,0
45,9,4,5,0.548760953874753,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.27709009626584,0
45,9,4,6,1.03063479189456,1,paper_formula,0.237856563525506,1,computed_full_formula_3_1_to_3_6,,0,0.472263047389142,1
45,9,4,7,0.288338850571256,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0848697347983054,0
45,9,4,8,0.293834272686005,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.0993509062939456,0
45,9,4,9,0.323837679864511,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.980922304337322,0
45,9,4,10,0.0843522902239193,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.538303907581109,0
45,9,4,11,0.110388378439522,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.764931017138359,0
45,9,4,12,0.118093847159704,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.996971502973766,0
45,9,4,15,0.199212046150881,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.254519644588964,0
45,9,4,16,0.894180744663969,0.001121954023,paper_formula,0.0471432819596527,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.815504394543453,0
45,9,4,17,0.90852599663358,0.0868138760189067,paper_formula,0.0543087353184733,0.0868138760189067,computed_full_formula_3_1_to_3_6,,0,0.788011110058541,0
45,9,4,21,5.3186552773859e-14,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.745406665132772,0
45,9,4,22,0.187195690958807,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.733411604036865,0
45,9,4,23,0.15599640913231,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.255872227454466,0
45,9,4,24,0.375099369614645,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.28598824830665,0
45,9,4,25,0.945446547275281,0.454910796066521,paper_formula,0.0727505503640029,0.454910796066521,computed_full_formula_3_1_to_3_6,,0,0.96758360200911,0
45,9,4,26,0.137877156730607,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.717145286689818,0
45,9,4,27,0.922727686874044,0.227930025242861,paper_formula,0.0614024795935849,0.227930025242861,computed_full_formula_3_1_to_3_6,,0,0.779909542237313,0
45,9,4,28,0.515872325770694,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.592716399446777,0
45,9,4,29,0.207788727349668,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.517746797148979,0
45,9,4,30,0.213815079983469,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.171190406875666,0
45,9,4,31,0.0970278950275779,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.845200066773384,0
45,9,4,32,0.178422079291695,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.111052368781374,0
45,9,4,33,0.765856526824929,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.154115985120617,0
45,9,4,34,0.642837762389227,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.681253810421298,0
45,9,4,35,0.677193721441058,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.326114559418232,0
45,9,4,36,0.153288442121365,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.465395256412402,0
45,9,4,37,0.762255522061374,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.262479018167241,0
45,9,4,38,0.573050408020164,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.242789873698901,0
45,9,4,39,0.64007865756266,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.751373402989663,0
45,9,4,40,0.452325737629156,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.340593374713664,0
45,9,4,41,0.653182628433176,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.272207971829907,0
45,9,4,42,0.571826752568212,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.355679233322663,0
45,9,4,43,0.348532288175931,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.0465270313620014,0
45,9,4,44,0.714018062329307,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.558271351469599,0
45,9,4,46,0.607571566532265,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.337691907228782,0
45,9,5,1,0.396759390706017,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.803076954108334,0
45,9,5,2,0.159404983721413,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.800367787207611,0
45,9,5,4,0.372102377978419,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.239661507818231,0
45,9,5,5,0.450659526912134,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.686896956731209,0
45,9,5,7,0.549486502594985,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.55417173934217,0
45,9,5,8,0.049796620488428,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.850677308939306,0
45,9,5,9,0.986229819073749,0.861758111404904,paper_formula,0.0931217946273375,0.861758111404904,computed_full_formula_3_1_to_3_6,,0,0.660822363913851,0
45,9,5,10,0.0362280996465576,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.168582657075088,0
45,9,5,11,0.0356759746510643,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.793875855566363,0
