parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,22,3,1,1,1,1,4864.223725,0.777749415195796,1.68000328934429,0.0123597287000559,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,22,4,1,1,1,1,4864.223725,0.777749415195796,1.94682368995747,0.104716270397934,5,13,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,22,5,1,1,1,1,4864.223725,0.777749415195796,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,23,1,0.394393874225924,3.04237664843899,3.39847370623197,1.52480639546975,2466.63,0.394393874225924,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,23,2,0.394393874225924,3.04237664843899,3.39847370623197,1.52480639546975,2466.63,0.394393874225924,1.83019281925931,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,23,3,0.394393874225924,3.04237664843899,3.39847370623197,1.52480639546975,2466.63,0.394393874225924,1.40957375627547,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,23,4,0.394393874225924,3.04237664843899,3.39847370623197,1.52480639546975,2466.63,0.394393874225924,1.76059416210975,0.212404606639498,4,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,24,1,1,1,1,1,3087.2235,0.493621676849109,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,24,2,1,1,1,1,3087.2235,0.493621676849109,1.80761582900794,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,24,3,1,1,1,1,3087.2235,0.493621676849109,1.68000328934429,0.0123597287000559,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,24,4,1,1,1,1,3087.2235,0.493621676849109,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,25,1,1,1,1,1,2553.0395,0.408210043442598,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,25,2,1,1,1,1,2553.0395,0.408210043442598,1.42511185833692,0.0374246975978784,4,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,25,3,1,1,1,1,2553.0395,0.408210043442598,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,26,1,1,1,1,1,3997.829,0.639220015893243,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,26,2,1,1,1,1,3997.829,0.639220015893243,1.68263092230754,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,26,3,1,1,1,1,3997.829,0.639220015893243,1.6143328186554,0.0719567780333777,8,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,26,4,1,1,1,1,3997.829,0.639220015893243,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,27,1,1,1,1,1,4453.886,0.712139783794328,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,27,2,1,1,1,1,4453.886,0.712139783794328,1.73174093931596,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,27,3,1,1,1,1,4453.886,0.712139783794328,1.56832619393535,0.1386068580351,5,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,27,4,1,1,1,1,4453.886,0.712139783794328,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,28,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,28,2,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.80730204108502,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,28,3,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.38820562597469,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,28,4,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.80911721183317,0.133845242876763,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,29,1,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,29,2,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.80730204108502,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,29,3,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.38820562597469,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,29,4,0.502474325376585,2.4273516354995,1.87383340027468,1.16172160238079,3142.59,0.502474325376585,1.80911721183317,0.133845242876763,3,14,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,30,1,1,1,1,1,3087.2235,0.493621676849109,0.973348395573221,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,30,2,1,1,1,1,3087.2235,0.493621676849109,1.80730204108502,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,30,3,1,1,1,1,3087.2235,0.493621676849109,1.68000328934429,0.0123597287000559,3,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,37,30,4,1,1,1,1,3087.2235,0.493621676849109,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,1,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,1,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,1,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,1,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,2,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,2,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,2,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,2,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,2,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,3,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,3,2,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,3,3,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.75884952304274,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,3,4,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.56326706529394,0.113474245184421,4,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,4,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,4,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,4,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,4,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,4,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,5,1,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,3553.438,0.568165545558766,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,5,2,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,3553.438,0.568165545558766,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,5,3,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,3553.438,0.568165545558766,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,5,4,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,3553.438,0.568165545558766,1.70705610722291,0.0465139687022899,4,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,6,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,6,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,6,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,6,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,7,1,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,3628.46,0.580160947071022,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,7,2,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,3628.46,0.580160947071022,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,7,3,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,3628.46,0.580160947071022,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,7,4,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,3628.46,0.580160947071022,1.61128632290141,0.104125631179243,5,6,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,8,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,8,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,8,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,8,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,9,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,9,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,9,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,9,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,10,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,10,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,10,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,10,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,11,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,11,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,11,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,11,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,12,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,12,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,12,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,12,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,12,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,13,1,1,1,1,1,4319.437,0.690642493160629,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,13,2,1,1,1,1,4319.437,0.690642493160629,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,13,3,1,1,1,1,4319.437,0.690642493160629,2.11149344967049,0,7,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,13,4,1,1,1,1,4319.437,0.690642493160629,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,14,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,14,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,14,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,14,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,14,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,15,1,0.415360324132627,0.099483210315676,2.16489824493244,0.7020924855292,2597.759,0.415360324132627,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,15,2,0.415360324132627,0.099483210315676,2.16489824493244,0.7020924855292,2597.759,0.415360324132627,1.44145699769271,0.0151697414461165,7,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,15,3,0.415360324132627,0.099483210315676,2.16489824493244,0.7020924855292,2597.759,0.415360324132627,1.09948321031568,0.240544249436938,1,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,16,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,16,2,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,16,3,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.75884952304274,0,3,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,16,4,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,1967.98,0.314663835516123,1.56326706529394,0.113474245184421,4,12,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,17,1,1,1,1,1,4104.46,0.656269436845143,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,17,2,1,1,1,1,4104.46,0.656269436845143,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,17,3,1,1,1,1,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,6,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,17,4,1,1,1,1,4104.46,0.656269436845143,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,18,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,18,2,1,1,1,1,3434.63,0.549169122338002,0.997600751079148,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,18,3,1,1,1,1,3434.63,0.549169122338002,1.86352643894643,0,4,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,18,4,1,1,1,1,3434.63,0.549169122338002,1.59478855387195,0.212404606639498,2,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,18,5,1,1,1,1,3434.63,0.549169122338002,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,38,19,1,1,1,1,1,3434.63,0.549169122338002,1.10771754702112,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
