initial_branch,trial_id,stage_id,load_shedding_trigger,load_shedding_trigger_reason,max_line_loading_pu_before_shed,min_voltage_pu_before_shed,max_voltage_pu_before_shed,trigger_mode,load_shedding_mode,ols_status,objective_load_shed_mw,total_load_shed_mw,corrective_load_shed_mw,island_load_shed_mw,converged_after_shed,opf_success,pf_success_after_apply,num_shed_buses,max_bus_shed_mw,paper_ols_formulation,shed_gen_q_mode,shed_gen_qg_sum,max_abs_shed_gen_qg,shed_q_applied_sum,q_mismatch_between_opf_and_applied,q_mismatch_warning,served_load_mw,shed_load_mw,max_positive_q_injection,max_line_loading_after,min_voltage_after,max_voltage_after,message
32,5,2,1,line_overload,1.20725639666602,0.918618299482796,1.0501068,nonconverged_or_violation,paper_ols,success,0.00150582385127507,680.002111651281,0.00150582385127507,680.00060582743,1,1,1,20,7.93013045274904e-05,dispatchable_load,variable_absorption,-1442.89834039759,249.999974834215,0.00118352072524308,0,none,5574.22788834872,0.00150582385127507,0,1.20725559198299,0.918618501555883,1.0501068,"OLS solved and AC PF converged after applying load shedding."
32,5,3,1,nonconverged_powerflow,NaN,0.00049709608924281,1.0501068,nonconverged_or_violation,paper_ols,failed,189.126013107235,869.128124758516,189.126013107235,680.002111651281,0,1,0,20,189.124128385308,dispatchable_load,variable_absorption,-1373.29974766861,249.999959848612,69.5985927289791,0,none,5385.10187524148,189.126013107235,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
32,5,4,1,nonconverged_powerflow,NaN,0.681684476843664,1.25104169760794,nonconverged_or_violation,paper_ols,success,340.246958260821,1315.80375305661,340.246958260821,975.55679479579,1,1,1,18,222.103821989066,dispatchable_load,variable_absorption,-1160.2651352129,237.499934213081,122.519430806867,0,none,4938.42624694339,340.246958260821,0,1.98645575215844,0.850291415321778,1.0501068,"OLS solved and AC PF converged after applying load shedding."
32,5,5,1,nonconverged_powerflow,NaN,0.0141157058771873,1.82411301456791,nonconverged_or_violation,paper_ols,success,334.154017686607,1649.95777074322,334.154017686607,1315.80375305661,1,1,1,17,334.1500097953,dispatchable_load,variable_absorption,-1037.29668640959,237.499922593651,122.968448803309,0,none,4604.27222925678,334.154017686607,0,1.83001719697997,0.789338121762897,1.0501068,"OLS solved and AC PF converged after applying load shedding."
33,1,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,1,2,1,line_overload,1.51050086108592,0.936433395128521,1.01766749990577,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
33,1,3,1,nonconverged_powerflow,NaN,0.0615377749887971,1.0178431,nonconverged_or_violation,paper_ols,failed,0.000364478333863438,312.711864478334,0.000364478333863438,312.7115,0,1,0,21,1.82271321058636e-05,dispatchable_load,variable_absorption,-1468.60472524466,237.499995873107,-150.859725244661,0,none,5941.51813552167,0.000364478333863438,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,1,4,1,nonconverged_powerflow,NaN,0.0038782987125352,1.72685935442919,nonconverged_or_violation,paper_ols,failed,NaN,609.787425,NaN,609.787425,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
33,1,5,1,nonconverged_powerflow,NaN,0.093096147002217,2.09345331156929,nonconverged_or_violation,paper_ols,failed,NaN,1430.86974125,NaN,1430.86974125,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
33,2,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,3,2,1,line_overload,1.81644781166697,0.92904453716757,1.01696897426461,nonconverged_or_violation,paper_ols,success,0.000616479145562288,0.000616479145562288,0.000616479145562288,0,1,1,1,21,3.08407138600586e-05,dispatchable_load,variable_absorption,-1545.89953504663,249.999993020174,-158.799535046625,0,none,6254.22938352086,0.000616479145562288,0,1.81924426154687,0.921799830909003,1.01547402571399,"OLS solved and AC PF converged after applying load shedding."
33,3,3,1,nonconverged_powerflow,NaN,0.23394215866657,1.0178431,nonconverged_or_violation,paper_ols,failed,45.3663794424684,53.8969650809001,45.3663794424684,8.5305856384317,0,1,0,20,45.3655173158259,dispatchable_load,variable_absorption,-1441.20513430316,249.99998918817,16.6947189126074,0,none,6200.3330349191,45.3663794424684,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,3,4,1,nonconverged_powerflow,NaN,0.532625634355951,1.0178431,nonconverged_or_violation,paper_ols,success,345.326708147903,1298.53217973463,345.326708147903,953.205471586722,1,1,1,19,180.259347017058,dispatchable_load,variable_absorption,-1109.79645855664,212.49997959069,125.508429779742,0,none,4955.69782026538,345.326708147903,0,1.86018500775475,0.839279335930963,1.0178431,"OLS solved and AC PF converged after applying load shedding."
33,3,5,1,line_and_voltage_violation,1.91561114639049,0.785856799621797,1.0576827,nonconverged_or_violation,paper_ols,success,130.301352075962,3881.36252812654,130.301352075962,3751.06117605057,1,1,1,9,130.296669098333,dispatchable_load,variable_absorption,-489.960050950469,130.048584845513,47.9507159685583,0,none,2372.86747187346,130.301352075962,0,1.63065802848175,0.876004036633564,1.0576827,"OLS solved and AC PF converged after applying load shedding."
33,4,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,1,0,none,0.97540066796036,0.953344636556054,1.01980246667067,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
33,5,2,1,line_overload,1.81644781166697,0.92904453716757,1.01696897426461,nonconverged_or_violation,paper_ols,success,0.000616479145562288,0.000616479145562288,0.000616479145562288,0,1,1,1,21,3.08407138600586e-05,dispatchable_load,variable_absorption,-1545.89953504663,249.999993020174,-158.799535046625,0,none,6254.22938352086,0.000616479145562288,0,1.81924426154687,0.921799830909003,1.01547402571399,"OLS solved and AC PF converged after applying load shedding."
33,5,3,1,nonconverged_powerflow,NaN,0.23394215866657,1.0178431,nonconverged_or_violation,paper_ols,failed,45.3663794424684,53.8969650809001,45.3663794424684,8.5305856384317,0,1,0,20,45.3655173158259,dispatchable_load,variable_absorption,-1441.20513430316,249.99998918817,16.6947189126074,0,none,6200.3330349191,45.3663794424684,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
33,5,4,1,nonconverged_powerflow,NaN,0.532625634355951,1.0178431,nonconverged_or_violation,paper_ols,success,345.326708147903,1298.53217973463,345.326708147903,953.205471586722,1,1,1,19,180.259347017058,dispatchable_load,variable_absorption,-1109.79645855664,212.49997959069,125.508429779742,0,none,4955.69782026538,345.326708147903,0,1.86018500775475,0.839279335930963,1.0178431,"OLS solved and AC PF converged after applying load shedding."
33,5,5,1,line_and_voltage_violation,1.91561114639049,0.785856799621797,1.0576827,nonconverged_or_violation,paper_ols,success,130.301352075962,3881.36252812654,130.301352075962,3751.06117605057,1,1,1,9,130.296669098333,dispatchable_load,variable_absorption,-489.960050950469,130.048584845513,47.9507159685583,0,none,2372.86747187346,130.301352075962,0,1.63065802848175,0.876004036633564,1.0576827,"OLS solved and AC PF converged after applying load shedding."
34,1,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,2,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,3,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,4,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,5,1,0,none,0.938490148082563,0.930829139739122,1.02067965164746,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
34,5,2,1,line_overload,1.66259539341604,0.927678632756003,1.01660489229842,nonconverged_or_violation,paper_ols,failed,NaN,9.2,NaN,9.2,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
34,5,3,1,line_and_voltage_violation,1.41764694003435,0.896366577892579,1.01953979825863,nonconverged_or_violation,paper_ols,failed,NaN,321.4515,NaN,321.4515,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
34,5,4,1,nonconverged_powerflow,NaN,0.225524049586624,1.0525613,nonconverged_or_violation,paper_ols,failed,NaN,1185.311675,NaN,1185.311675,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
34,5,5,1,nonconverged_powerflow,NaN,0.0184908751228199,4.3067879578318,nonconverged_or_violation,paper_ols,success,984.458403964291,3839.88513646429,984.458403964291,2855.4267325,1,1,1,13,406.108828605564,dispatchable_load,variable_absorption,-495.634356619905,115.098468216591,346.019093380094,0,none,2414.34486353571,984.458403964291,0,1.54808927943817,0.92215838401519,1.0576827,"OLS solved and AC PF converged after applying load shedding."
35,1,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1.5430270521545,0.950632419130299,1.02536130066396,"OLS solved and AC PF converged after applying load shedding."
35,1,2,1,line_overload,1.21968194361116,0.910287094131499,1.0636,nonconverged_or_violation,paper_ols,success,0.000821749184543918,247.501513851362,0.000821749184543918,247.500692102178,1,1,1,20,4.3265498200995e-05,dispatchable_load,variable_absorption,-1461.29882567534,249.999981957223,0.000637388295197994,0,none,6006.72848614864,0.000821749184543918,0,1.21968138579683,0.910287258678749,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,3,1,nonconverged_powerflow,NaN,0.122652864190436,1.12063844981775,nonconverged_or_violation,paper_ols,success,827.567074660072,1084.26850880998,827.567074660072,256.70143414991,1,1,1,19,499.999718833222,dispatchable_load,variable_absorption,-1151.82422195625,249.999980274841,304.874643569812,0,none,5169.96149119002,827.567074660072,0,1.59720853430452,0.944026703365239,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,4,1,nonconverged_powerflow,NaN,0.210332229785629,1.0636,nonconverged_or_violation,paper_ols,success,744.736333959247,1837.53475564685,744.736333959247,1092.7984216876,1,1,1,18,233.799133795139,dispatchable_load,variable_absorption,-798.018357130305,249.999975016845,265.806763626615,0,none,4416.69524435315,744.736333959247,0,1.25184521133782,0.84621964299538,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,1,5,1,line_and_voltage_violation,1.24885526650646,0.84621964299538,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,4331.88610629619,NaN,4331.88610629619,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
35,2,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1.5430270521545,0.950632419130299,1.02536130066396,"OLS solved and AC PF converged after applying load shedding."
35,2,2,1,line_overload,1.21968194361116,0.910287094131499,1.0636,nonconverged_or_violation,paper_ols,success,0.000821749184543918,247.501513851362,0.000821749184543918,247.500692102178,1,1,1,20,4.3265498200995e-05,dispatchable_load,variable_absorption,-1461.29882567534,249.999981957223,0.000637388295197994,0,none,6006.72848614864,0.000821749184543918,0,1.21968138579683,0.910287258678749,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,2,3,1,nonconverged_powerflow,NaN,0.000924710503017429,3.0591238046379,nonconverged_or_violation,paper_ols,success,1404.83630076699,2341.53765523911,1404.83630076699,936.701354472116,1,1,1,18,494.441409577797,dispatchable_load,variable_absorption,-902.189600597174,249.999972695716,451.509276997733,0,none,3912.69234476089,1404.83630076699,0,1.4174841735476,0.944026969116938,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1.5430270521545,0.950632419130299,1.02536130066396,"OLS solved and AC PF converged after applying load shedding."
35,3,2,1,line_overload,1.21968194361116,0.910287094131499,1.0636,nonconverged_or_violation,paper_ols,success,0.000821749184543918,247.501513851362,0.000821749184543918,247.500692102178,1,1,1,20,4.3265498200995e-05,dispatchable_load,variable_absorption,-1461.29882567534,249.999981957223,0.000637388295197994,0,none,6006.72848614864,0.000821749184543918,0,1.21968138579683,0.910287258678749,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,3,1,nonconverged_powerflow,NaN,0.122652864190436,1.12063844981775,nonconverged_or_violation,paper_ols,success,827.567074660072,1084.26850880998,827.567074660072,256.70143414991,1,1,1,19,499.999718833222,dispatchable_load,variable_absorption,-1151.82422195625,249.999980274841,304.874643569812,0,none,5169.96149119002,827.567074660072,0,1.59720853430452,0.944026703365239,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,4,1,nonconverged_powerflow,NaN,0.210332229785629,1.0636,nonconverged_or_violation,paper_ols,success,744.736333959247,1837.53475564685,744.736333959247,1092.7984216876,1,1,1,18,233.799133795139,dispatchable_load,variable_absorption,-798.018357130305,249.999975016845,265.806763626615,0,none,4416.69524435315,744.736333959247,0,1.25184521133782,0.84621964299538,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,3,5,1,line_and_voltage_violation,1.34343499197779,0.84621964299538,1.0636,nonconverged_or_violation,paper_ols,success,147.153705354897,3850.54014645303,147.153705354897,3703.38644109813,1,1,1,9,147.153204613074,dispatchable_load,variable_absorption,-528.972291480878,249.999970848796,49.7841775452765,0,none,2403.68985354697,147.153705354897,0,1.34343508585221,0.939943258903191,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1.5430270521545,0.950632419130299,1.02536130066396,"OLS solved and AC PF converged after applying load shedding."
35,4,2,1,line_overload,1.21968194361116,0.910287094131499,1.0636,nonconverged_or_violation,paper_ols,success,0.000821749184543918,247.501513851362,0.000821749184543918,247.500692102178,1,1,1,20,4.3265498200995e-05,dispatchable_load,variable_absorption,-1461.29882567534,249.999981957223,0.000637388295197994,0,none,6006.72848614864,0.000821749184543918,0,1.21968138579683,0.910287258678749,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,3,1,nonconverged_powerflow,NaN,0.722032354280858,1.0636,nonconverged_or_violation,paper_ols,success,833.621048514419,1090.32248266433,833.621048514419,256.70143414991,1,1,1,19,499.997820372757,dispatchable_load,variable_absorption,-1214.22753182428,249.999970509171,242.471333701783,0,none,5163.90751733567,833.621048514419,0,1.62266421447481,0.944027047734321,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,4,1,nonconverged_powerflow,NaN,0.210563341457869,9.14815019060034,nonconverged_or_violation,paper_ols,success,737.43083454265,1836.28318667779,737.43083454265,1098.85235213514,1,1,1,18,270.816367343683,dispatchable_load,variable_absorption,-821.691095966664,249.999970082665,304.537782465898,0,none,4417.94681332221,737.43083454265,0,1.25330306217917,0.846219623147084,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,4,5,1,line_and_voltage_violation,1.24885530223505,0.846219623147084,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,4331.88613802283,NaN,4331.88613802283,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,1,1,line_overload,1.53709971715235,0.961659913095852,1.02932196992669,nonconverged_or_violation,paper_ols,success,0.000728527861076245,0.000728527861076245,0.000728527861076245,0,1,1,1,21,3.64388237894531e-05,dispatchable_load,variable_absorption,-1545.89945061267,249.999991751561,-158.799450612673,0,none,6254.22927147214,0.000728527861076245,0,1.5430270521545,0.950632419130299,1.02536130066396,"OLS solved and AC PF converged after applying load shedding."
35,5,2,0,none,0.988366079844616,0.945141293918175,1.0636,nonconverged_or_violation,none,not_needed,0,556.100673890067,0,556.100673890067,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
35,5,3,1,line_overload,1.7699343516113,0.929468884675773,1.0636,nonconverged_or_violation,paper_ols,success,28.0735252407574,584.174199130824,28.0735252407574,556.100673890067,1,1,1,8,28.073519863173,dispatchable_load,variable_absorption,-1450.96840586296,249.999991736391,10.3310572006768,0,none,5670.05580086918,28.0735252407574,0,1.73026530465259,0.934800543580356,1.0636,"OLS solved and AC PF converged after applying load shedding."
35,5,4,1,nonconverged_powerflow,NaN,0.842485657656734,1.0636,nonconverged_or_violation,paper_ols,failed,NaN,584.174199130824,NaN,584.174199130824,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
35,5,5,1,nonconverged_powerflow,NaN,0.0129857357676935,3.1933291537296,nonconverged_or_violation,paper_ols,success,756.904946137072,1915.76169249958,756.904946137072,1158.85674636251,1,1,1,18,416.095263299216,dispatchable_load,variable_absorption,-914.222728248223,224.999978662902,312.449175980447,0,none,4338.46830750042,756.904946137072,0,1.13330302472123,0.982434274548029,1.0636,"OLS solved and AC PF converged after applying load shedding."
36,1,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,2,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,3,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,4,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
36,5,1,0,none,0.791040874203984,0.97894465650465,1.03831381581319,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,1,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,2,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,3,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,4,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,1,0,none,0.980754404207019,0.953848737353551,1.0494,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
37,5,2,1,line_overload,1.70994468802195,0.92893254149704,1.0494,nonconverged_or_violation,paper_ols,success,124.224470620878,133.424470620878,124.224470620878,9.2,1,1,1,20,124.223244346554,dispatchable_load,variable_absorption,-1496.66837204385,249.999992594037,-114.16837204385,0,none,6120.80552937912,124.224470620878,0,1.6311073213687,0.938320851492273,1.0494,"OLS solved and AC PF converged after applying load shedding."
37,5,3,1,line_and_voltage_violation,1.53715398140653,0.853181846474244,1.0494,nonconverged_or_violation,paper_ols,success,190.660812107774,324.085282728652,190.660812107774,133.424470620878,1,1,1,20,160.378543306557,dispatchable_load,variable_absorption,-1326.142330888,249.999981690742,170.526041155854,0,none,5930.14471727135,190.660812107774,0,1.3741000621377,0.908987744256826,1.0494,"OLS solved and AC PF converged after applying load shedding."
37,5,4,1,nonconverged_powerflow,NaN,0.0193526273681862,2.56311701239131,nonconverged_or_violation,paper_ols,failed,315.982622237069,1268.56773437526,315.982622237069,952.585112138193,0,1,0,17,159.620701451495,dispatchable_load,variable_absorption,-1132.35323409217,249.999977220603,122.289116756107,0,none,4985.66226562474,315.982622237069,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
37,5,5,1,nonconverged_powerflow,NaN,0.025868832394087,5.02195935809213,nonconverged_or_violation,paper_ols,success,1839.83898435664,5382.9555767718,1839.83898435664,3543.11659241516,1,1,1,12,443.271820243209,dispatchable_load,variable_absorption,-274.399948164179,97.7447491158927,414.306104697345,0,none,871.2744232282,1839.83898435664,0,1.01018152605148,0.963443966316494,1.0576827,"OLS solved and AC PF converged after applying load shedding."
38,1,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
38,2,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
38,3,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
38,4,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
38,4,2,0,none,0.873906310605357,0.976965908637591,1.0636,nonconverged_or_violation,none,not_needed,0,808.1365,0,808.1365,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
38,5,1,1,line_overload,1.09455210060593,0.978040738703591,1.0366581873604,nonconverged_or_violation,paper_ols,failed,NaN,0,NaN,0,0,0,0,0,0,dispatchable_load,variable_absorption,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"OLS OPF did not converge."
39,1,1,0,none,0.950179820394921,0.959867014660963,1.0636,nonconverged_or_violation,none,not_needed,0,0,0,0,1,0,1,0,0,unknown,unknown,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,"潮流已收敛，无需切负荷。"
39,1,2,1,line_overload,1.7648159082809,0.938109061840777,1.0636,nonconverged_or_violation,paper_ols,success,0.00107945077506422,0.00107945077506422,0.00107945077506422,0,1,1,1,21,5.40299582016956e-05,dispatchable_load,variable_absorption,-1545.89918558582,249.99998777861,-158.799185585819,0,none,6254.22892054922,0.00107945077506422,0,1.76717058224769,0.931085388584146,1.0636,"OLS solved and AC PF converged after applying load shedding."
39,1,3,1,nonconverged_powerflow,NaN,0.039169218181863,1.0636,nonconverged_or_violation,paper_ols,failed,299.904902965992,308.435928386809,299.904902965992,8.53102542081686,0,1,0,20,299.904830822896,dispatchable_load,variable_absorption,-1347.53475202789,249.999987614564,110.364990959605,0,none,5945.79407161319,299.904902965992,0,NaN,NaN,NaN,"OLS OPF succeeded, but AC PF did not converge after applying load shedding."
39,1,4,1,nonconverged_powerflow,NaN,0.709350244334699,1.0636,nonconverged_or_violation,paper_ols,success,312.190271113772,1464.12605095438,312.190271113772,1151.93577984061,1,1,1,18,283.19468477185,dispatchable_load,variable_absorption,-1045.82611940204,212.499984890034,118.078701565679,0,none,4790.10394904562,312.190271113772,0,1.48728228008023,0.864494172287372,1.0636,"OLS solved and AC PF converged after applying load shedding."
